212.683356	0.004140	0.009802	0.003324	2.985173
213.085404	0.004040	0.009777	0.003217	2.993281
213.487452	0.003946	0.009688	0.003151	2.989403
213.889500	0.003857	0.009777	0.003047	2.999520
214.291548	0.003770	0.009627	0.002988	2.997767
214.693596	0.003689	0.009486	0.002933	2.987848
215.095643	0.003612	0.009272	0.002827	2.989692
215.497691	0.003538	0.009338	0.002761	2.990754
215.899739	0.003468	0.009321	0.002695	2.990614
216.301787	0.003403	0.009160	0.002650	2.987658
216.703835	0.003343	0.008870	0.002533	2.980250
217.105883	0.003285	0.008903	0.002470	2.998373
217.507931	0.003229	0.008820	0.002444	2.998443
217.909979	0.003177	0.008667	0.002351	2.992228
218.312027	0.003125	0.008587	0.002277	3.004713
218.714075	0.003074	0.008271	0.002228	3.007797
219.116123	0.003021	0.008170	0.002171	3.004343
219.518171	0.002960	0.008301	0.002093	3.030888
219.920219	0.002894	0.007967	0.002025	3.049496
220.322267	0.002819	0.008067	0.001943	3.048132
220.724314	0.002739	0.007694	0.001879	3.057245
221.126362	0.002658	0.007745	0.001783	3.056675
221.528410	0.002580	0.007415	0.001746	3.078991
221.930458	0.002511	0.007319	0.001661	3.066565
222.332506	0.002448	0.007141	0.001638	3.088286
222.734554	0.002387	0.007107	0.001559	3.068432
223.136602	0.002328	0.007213	0.001498	3.093142
223.538650	0.002270	0.006903	0.001458	3.090766
223.940698	0.002210	0.006705	0.001412	3.107671
224.342746	0.002146	0.006702	0.001361	3.128260
224.744794	0.002080	0.006682	0.001286	3.123237
225.146842	0.002013	0.006366	0.001250	3.134034
225.548890	0.001946	0.006226	0.001208	3.140176
225.950938	0.001881	0.006062	0.001156	-3.131695
226.352986	0.001818	0.006014	0.001117	-3.136163
226.755033	0.001761	0.005773	0.001064	-3.120314
227.157081	0.001708	0.005692	0.001062	-3.124186
227.559129	0.001657	0.005610	0.000998	-3.119091
227.961177	0.001607	0.005519	0.000972	-3.116418
228.363225	0.001560	0.005562	0.000961	-3.107205
228.765273	0.001515	0.005300	0.000931	-3.104746
229.167321	0.001471	0.005325	0.000904	-3.103434
229.569369	0.001429	0.005097	0.000886	-3.102120
229.971417	0.001388	0.005066	0.000865	-3.088757
230.373465	0.001350	0.004809	0.000845	-3.104577
230.775513	0.001312	0.004753	0.000823	-3.103630
231.177561	0.001276	0.004788	0.000814	-3.090225
231.579609	0.001241	0.004692	0.000788	-3.101717
231.981657	0.001209	0.004630	0.000794	-3.094181
232.383704	0.001177	0.004625	0.000779	-3.086750
232.785752	0.001147	0.004496	0.000787	-3.107186
233.187800	0.001118	0.004462	0.000764	-3.078393
233.589848	0.001092	0.004301	0.000774	-3.101000
233.991896	0.001066	0.004377	0.000769	-3.098614
234.393944	0.001040	0.004468	0.000763	-3.087211
234.795992	0.001017	0.004276	0.000761	-3.098879
235.198040	0.000995	0.004307	0.000770	-3.097340
235.600088	0.000973	0.004287	0.000779	-3.088762
236.002136	0.000953	0.004217	0.000782	-3.087411
236.404184	0.000934	0.004136	0.000788	-3.093646
236.806232	0.000916	0.004058	0.000779	-3.115255
237.208280	0.000899	0.003990	0.000780	-3.081554
237.610328	0.000884	0.004153	0.000814	-3.091565
238.012376	0.000869	0.003956	0.000818	-3.126252
238.414423	0.000855	0.003942	0.000819	-3.102228
238.816471	0.000842	0.003936	0.000843	-3.101352
239.218519	0.000830	0.003934	0.000845	-3.111917
239.620567	0.000819	0.003956	0.000866	-3.119336
240.022615	0.000809	0.003872	0.000862	-3.135341
240.424663	0.000800	0.004120	0.000896	-3.135983
240.826711	0.000793	0.004028	0.000903	-3.129506
241.228759	0.000787	0.003976	0.000910	-3.131954
241.630807	0.000781	0.003983	0.000942	3.139043
242.032855	0.000776	0.003979	0.000960	3.123759
242.434903	0.000773	0.003937	0.000963	3.130920
242.836951	0.000769	0.004144	0.000994	3.116198
243.238999	0.000768	0.004019	0.000979	3.123287
243.641047	0.000765	0.004153	0.001027	-3.139051
244.043095	0.000764	0.004102	0.001039	3.121960
244.445142	0.000763	0.004104	0.001045	3.111825
244.847190	0.000764	0.004034	0.001054	3.100312
245.249238	0.000764	0.004214	0.001079	3.118195
245.651286	0.000766	0.004126	0.001082	3.117358
246.053334	0.000769	0.004172	0.001118	3.114775
246.455382	0.000772	0.004266	0.001136	3.102716
246.857430	0.000775	0.004283	0.001140	3.102580
247.259478	0.000780	0.004238	0.001155	3.112053
247.661526	0.000784	0.004333	0.001177	3.100826
248.063574	0.000789	0.004266	0.001184	3.089166
248.465622	0.000792	0.004485	0.001200	3.099054
248.867670	0.000798	0.004485	0.001225	3.097804
249.269718	0.000802	0.004419	0.001234	3.091311
249.671766	0.000808	0.004458	0.001241	3.089591
250.073813	0.000815	0.004464	0.001256	3.076714
250.475861	0.000820	0.004654	0.001259	3.089978
250.877909	0.000827	0.004592	0.001280	3.084006
251.279957	0.000833	0.004558	0.001279	3.074833
251.682005	0.000840	0.004676	0.001295	3.080005
252.084053	0.000847	0.004569	0.001294	3.085993
252.486101	0.000853	0.004577	0.001295	3.084472
252.888149	0.000859	0.004628	0.001314	3.072839
253.290197	0.000865	0.004725	0.001314	3.079048
253.692245	0.000871	0.004723	0.001307	3.070343
254.094293	0.000876	0.004755	0.001310	3.074471
254.496341	0.000882	0.004748	0.001311	3.079074
254.898389	0.000887	0.004877	0.001332	3.085681
255.300437	0.000892	0.004823	0.001334	3.073531
255.702485	0.000897	0.004900	0.001316	3.070306
256.104532	0.000902	0.004843	0.001324	3.084030
256.506580	0.000906	0.004910	0.001311	3.072786
256.908628	0.000910	0.004836	0.001292	3.077212
257.310676	0.000913	0.005025	0.001306	3.079340
257.712724	0.000916	0.004851	0.001304	3.077744
258.114772	0.000919	0.004905	0.001290	3.078526
258.516820	0.000921	0.004914	0.001283	3.068358
258.918868	0.000923	0.004983	0.001262	3.074746
259.320916	0.000925	0.004860	0.001256	3.089710
259.722964	0.000926	0.004774	0.001248	3.075796
260.125012	0.000926	0.004955	0.001245	3.074772
260.527060	0.000926	0.004964	0.001237	3.077227
260.929108	0.000926	0.004852	0.001215	3.083484
261.331156	0.000924	0.004893	0.001217	3.082502
261.733204	0.000923	0.004945	0.001190	3.068795
262.135251	0.000922	0.004863	0.001165	3.096458
262.537299	0.000920	0.004859	0.001175	3.088334
262.939347	0.000917	0.004830	0.001154	3.071995
263.341395	0.000913	0.004941	0.001123	3.081144
263.743443	0.000910	0.004799	0.001101	3.094253
264.145491	0.000906	0.004820	0.001095	3.097284
264.547539	0.000902	0.004763	0.001097	3.078509
264.949587	0.000897	0.004655	0.001058	3.087500
265.351635	0.000892	0.004659	0.001046	3.102672
265.753683	0.000886	0.004682	0.001022	3.088864
266.155731	0.000880	0.004649	0.001026	3.087815
266.557779	0.000874	0.004492	0.000976	3.076384
266.959827	0.000867	0.004501	0.000971	3.091360
267.361875	0.000860	0.004436	0.000940	3.078860
267.763922	0.000852	0.004473	0.000928	3.074841
268.165970	0.000844	0.004510	0.000902	3.084542
268.568018	0.000836	0.004373	0.000865	3.087448
268.970066	0.000827	0.004184	0.000850	3.086793
269.372114	0.000818	0.004108	0.000835	3.102994
269.774162	0.000809	0.004094	0.000799	3.117904
270.176210	0.000799	0.003944	0.000786	3.119962
270.578258	0.000789	0.003868	0.000759	3.101323
270.980306	0.000779	0.003985	0.000741	3.120326
271.382354	0.000768	0.004062	0.000737	3.141524
271.784402	0.000757	0.003994	0.000738	3.122213
272.186450	0.000746	0.003986	0.000709	3.124332
272.588498	0.000735	0.003827	0.000672	-3.129206
272.990546	0.000724	0.003758	0.000661	-3.132696
273.392594	0.000713	0.003654	0.000648	-3.126890
273.794641	0.000701	0.003673	0.000638	-3.130673
274.196689	0.000689	0.003676	0.000615	3.128471
274.598737	0.000678	0.003601	0.000609	-3.111623
275.000785	0.000666	0.003470	0.000582	3.130367
275.402833	0.000655	0.003364	0.000560	-3.089130
275.804881	0.000643	0.003370	0.000555	-3.139958
276.206929	0.000631	0.003249	0.000535	-3.108657
276.608977	0.000619	0.003218	0.000524	3.137699
277.011025	0.000607	0.003175	0.000493	-3.141364
277.413073	0.000595	0.003276	0.000501	-3.090953
277.815121	0.000583	0.003329	0.000484	-3.108749
278.217169	0.000571	0.003168	0.000475	-3.113615
278.619217	0.000560	0.003192	0.000458	-3.119920
279.021265	0.000549	0.002959	0.000441	-3.097113
279.423312	0.000538	0.002853	0.000435	-3.130927
279.825360	0.000526	0.002748	0.000414	-3.098182
280.227408	0.000515	0.002657	0.000406	-3.109440
280.629456	0.000504	0.002762	0.000404	-3.096290
281.031504	0.000493	0.002685	0.000398	-3.121665
281.433552	0.000483	0.002729	0.000382	-3.090129
281.835600	0.000473	0.002671	0.000376	-3.089911
282.237648	0.000462	0.002641	0.000371	-3.081125
282.639696	0.000453	0.002579	0.000373	-3.100119
283.041744	0.000443	0.002517	0.000351	-3.103867
283.443792	0.000434	0.002370	0.000343	-3.128067
283.845840	0.000425	0.002320	0.000326	-3.054544
284.247888	0.000416	0.002256	0.000337	-3.090240
284.649936	0.000408	0.002317	0.000347	-3.099949
285.051984	0.000400	0.002181	0.000330	-3.137429
285.454031	0.000392	0.002295	0.000327	3.125419
285.856079	0.000384	0.002338	0.000328	-3.111160
286.258127	0.000377	0.002196	0.000314	-3.111821
286.660175	0.000370	0.002365	0.000350	3.099387
287.062223	0.000364	0.002089	0.000314	-3.134871
287.464271	0.000358	0.002056	0.000320	-3.092644
287.866319	0.000352	0.002026	0.000319	3.121956
288.268367	0.000346	0.002054	0.000325	3.081884
288.670415	0.000340	0.002042	0.000328	-3.064063
289.072463	0.000336	0.002006	0.000330	3.117401
289.474511	0.000331	0.002094	0.000324	3.100860
289.876559	0.000327	0.001993	0.000328	3.122510
290.278607	0.000322	0.002058	0.000338	3.135800
290.680655	0.000319	0.001982	0.000334	3.113098
291.082703	0.000316	0.001902	0.000336	3.114279
291.484750	0.000313	0.001999	0.000343	3.103351
291.886798	0.000310	0.001976	0.000345	3.100209
292.288846	0.000308	0.001921	0.000347	3.119481
292.690894	0.000305	0.001960	0.000354	3.079895
293.092942	0.000303	0.001990	0.000357	3.102878
293.494990	0.000302	0.001991	0.000363	3.079620
293.897038	0.000301	0.001867	0.000370	3.088336
294.299086	0.000300	0.001914	0.000372	3.071799
294.701134	0.000299	0.001885	0.000373	3.078330
295.103182	0.000298	0.001915	0.000378	3.078190
295.505230	0.000298	0.001847	0.000388	3.074520
295.907278	0.000298	0.001916	0.000386	3.070337
296.309326	0.000297	0.001918	0.000393	3.075854
296.711374	0.000298	0.001919	0.000403	3.052141
297.113421	0.000299	0.001866	0.000402	3.056490
297.515469	0.000299	0.001929	0.000410	3.053731
297.917517	0.000300	0.001836	0.000410	3.089699
298.319565	0.000301	0.001953	0.000428	3.060672
298.721613	0.000302	0.002026	0.000427	3.062345
299.123661	0.000303	0.001856	0.000426	3.049033
299.525709	0.000304	0.001977	0.000429	3.075497
299.927757	0.000306	0.001990	0.000434	3.070784
300.329805	0.000307	0.002027	0.000444	3.090181
300.731853	0.000309	0.002043	0.000449	3.078477
301.133901	0.000311	0.002057	0.000447	3.079721
301.535949	0.000312	0.002056	0.000455	3.079828
301.937997	0.000314	0.002055	0.000460	3.089167
302.340045	0.000316	0.002067	0.000464	3.089888
302.742093	0.000318	0.002065	0.000470	3.066109
303.144140	0.000320	0.001938	0.000465	3.091254
303.546188	0.000321	0.002046	0.000482	3.078173
303.948236	0.000323	0.002068	0.000474	3.056949
304.350284	0.000325	0.002047	0.000475	3.090821
304.752332	0.000327	0.001999	0.000479	3.068531
305.154380	0.000329	0.002056	0.000483	3.072306
305.556428	0.000330	0.002045	0.000481	3.065950
305.958476	0.000332	0.001999	0.000475	3.058676
306.360524	0.000333	0.002086	0.000484	3.090499
306.762572	0.000335	0.002087	0.000487	3.065412
307.164620	0.000336	0.002063	0.000491	3.069905
307.566668	0.000337	0.002100	0.000487	3.086727
307.968716	0.000339	0.002066	0.000483	3.075094
308.370764	0.000340	0.002061	0.000479	3.070594
308.772812	0.000341	0.002082	0.000475	3.074992
309.174859	0.000342	0.002119	0.000480	3.079234
309.576907	0.000342	0.002090	0.000475	3.094847
309.978955	0.000343	0.002053	0.000469	3.085747
310.381003	0.000343	0.002113	0.000479	3.074902
310.783051	0.000343	0.002175	0.000476	3.099117
311.185099	0.000343	0.002255	0.000485	3.090048
311.587147	0.000344	0.002087	0.000458	3.078363
311.989195	0.000343	0.002082	0.000459	3.113715
312.391243	0.000343	0.002057	0.000460	3.105321
312.793291	0.000342	0.002176	0.000465	3.086020
313.195339	0.000342	0.002082	0.000450	3.104142
313.597387	0.000341	0.002071	0.000449	3.092552
313.999435	0.000340	0.002056	0.000439	3.102439
314.401483	0.000339	0.001995	0.000427	3.106934
314.803530	0.000338	0.002064	0.000435	3.098636
315.205578	0.000336	0.002048	0.000426	3.127689
315.607626	0.000335	0.002032	0.000429	3.113056
316.009674	0.000333	0.001994	0.000418	3.100712
316.411722	0.000331	0.001959	0.000404	3.090127
316.813770	0.000330	0.001974	0.000394	3.122204
317.215818	0.000327	0.002010	0.000406	3.124386
317.617866	0.000325	0.001998	0.000399	3.120386
318.019914	0.000323	0.001962	0.000388	3.138645
318.421962	0.000320	0.001943	0.000386	3.124993
318.824010	0.000317	0.001959	0.000375	3.126279
319.226058	0.000315	0.001914	0.000375	-3.138839
319.628106	0.000312	0.001904	0.000365	3.138237
320.030154	0.000309	0.001793	0.000353	3.115780
320.432202	0.000305	0.001767	0.000338	-3.138144
320.834249	0.000302	0.001847	0.000354	3.141296
321.236297	0.000298	0.001833	0.000334	-3.132149
321.638345	0.000295	0.001742	0.000332	3.129203
322.040393	0.000292	0.001702	0.000318	3.133226
322.442441	0.000288	0.001680	0.000317	3.129824
322.844489	0.000285	0.001685	0.000304	3.127072
323.246537	0.000281	0.001718	0.000306	-3.133256
323.648585	0.000277	0.001643	0.000292	-3.137947
324.050633	0.000273	0.001608	0.000285	-3.140830
324.452681	0.000269	0.001656	0.000284	3.140430
324.854729	0.000265	0.001702	0.000276	-3.140032
325.256777	0.000261	0.001581	0.000269	-3.120924
325.658825	0.000257	0.001529	0.000258	3.140658
326.060873	0.000253	0.001541	0.000251	-3.131087
326.462921	0.000249	0.001565	0.000246	3.131746
326.864968	0.000245	0.001557	0.000243	-3.136391
327.267016	0.000241	0.001439	0.000236	-3.124315
327.669064	0.000237	0.001405	0.000225	-3.128543
328.071112	0.000233	0.001391	0.000226	3.119161
328.473160	0.000229	0.001416	0.000213	-3.132635
328.875208	0.000225	0.001371	0.000209	3.134749
329.277256	0.000221	0.001391	0.000206	-3.140331
329.679304	0.000217	0.001410	0.000201	-3.130232
330.081352	0.000213	0.001334	0.000195	-3.113215
330.483400	0.000209	0.001284	0.000190	-3.133999
330.885448	0.000206	0.001227	0.000182	3.133847
331.287496	0.000202	0.001200	0.000176	-3.131394
331.689544	0.000198	0.001169	0.000173	-3.115431
332.091592	0.000194	0.001230	0.000173	-3.126778
332.493639	0.000191	0.001180	0.000169	-3.099690
332.895687	0.000187	0.001161	0.000162	3.124064
333.297735	0.000183	0.001218	0.000161	-3.109172
333.699783	0.000180	0.001123	0.000155	-3.105565
334.101831	0.000177	0.001110	0.000156	-3.134391
334.503879	0.000174	0.001153	0.000151	-3.137104
334.905927	0.000171	0.001112	0.000146	-3.127934
335.307975	0.000168	0.001046	0.000148	-3.140047
335.710023	0.000165	0.001042	0.000143	3.135032
336.112071	0.000162	0.001037	0.000143	3.136967
336.514119	0.000160	0.000980	0.000138	-3.139620
336.916167	0.000157	0.001008	0.000137	3.137504
337.318215	0.000155	0.000973	0.000136	3.134622
337.720263	0.000152	0.000954	0.000135	3.122465
338.122311	0.000150	0.000911	0.000128	3.128176
338.524358	0.000147	0.000953	0.000128	3.127885
338.926406	0.000146	0.000882	0.000131	-3.118090
339.328454	0.000143	0.000957	0.000138	3.123612
339.730502	0.000142	0.000907	0.000131	3.098450
340.132550	0.000140	0.000951	0.000126	-3.140111
340.534598	0.000138	0.000955	0.000125	3.088411
340.936646	0.000136	0.000900	0.000129	3.124649
341.338694	0.000135	0.000883	0.000131	3.117882
341.740742	0.000133	0.000922	0.000131	3.096938
342.142790	0.000132	0.000930	0.000129	3.049392
342.544838	0.000130	0.000948	0.000131	3.115179
342.946886	0.000130	0.000902	0.000133	3.074336
343.348934	0.000128	0.000832	0.000126	3.077970
343.750982	0.000128	0.000846	0.000130	3.096876
344.153029	0.000127	0.000839	0.000129	3.056528
344.555077	0.000126	0.000868	0.000130	3.078223
344.957125	0.000125	0.000834	0.000133	3.073379
345.359173	0.000125	0.000866	0.000132	3.057738
345.761221	0.000124	0.000895	0.000134	3.067980
346.163269	0.000124	0.000832	0.000136	3.043632
346.565317	0.000124	0.000822	0.000135	3.067595
346.967365	0.000124	0.000869	0.000133	3.024440
347.369413	0.000124	0.000857	0.000136	3.042372
347.771461	0.000123	0.000815	0.000134	3.052904
348.173509	0.000123	0.000856	0.000141	3.044714
348.575557	0.000123	0.000842	0.000137	3.036746
348.977605	0.000123	0.000859	0.000142	3.047345
349.379653	0.000123	0.000813	0.000142	3.036853
349.781701	0.000123	0.000807	0.000146	3.051857
350.183748	0.000123	0.000839	0.000146	3.027658
350.585796	0.000123	0.000885	0.000147	3.028250
350.987844	0.000124	0.000820	0.000149	3.031939
351.389892	0.000124	0.000822	0.000146	3.083361
351.791940	0.000124	0.000826	0.000151	3.068237
352.193988	0.000124	0.000775	0.000147	3.051559
352.596036	0.000124	0.000829	0.000160	3.037283
352.998084	0.000124	0.000846	0.000153	3.033469
353.400132	0.000124	0.000803	0.000153	3.061255
353.802180	0.000124	0.000832	0.000159	3.075027
354.204228	0.000125	0.000824	0.000159	3.059712
354.606276	0.000124	0.000869	0.000161	3.056485
355.008324	0.000125	0.000835	0.000157	3.038835
355.410372	0.000125	0.000843	0.000158	3.056276
355.812420	0.000125	0.000833	0.000163	3.042944
356.214467	0.000125	0.000832	0.000163	3.046462
356.616515	0.000125	0.000801	0.000159	3.049021
357.018563	0.000125	0.000802	0.000161	3.076924
357.420611	0.000125	0.000819	0.000162	3.056515
357.822659	0.000125	0.000825	0.000157	3.033365
358.224707	0.000125	0.000807	0.000161	3.091352
358.626755	0.000125	0.000811	0.000162	3.079612
359.028803	0.000125	0.000831	0.000165	3.054597
359.430851	0.000124	0.000800	0.000159	3.059792
359.832899	0.000124	0.000822	0.000163	3.048049
360.234947	0.000124	0.000827	0.000160	3.057940
360.636995	0.000124	0.000836	0.000157	3.083004
361.039043	0.000124	0.000821	0.000160	3.122126
361.441091	0.000123	0.000795	0.000160	3.089328
361.843138	0.000123	0.000861	0.000164	3.055295
362.245186	0.000123	0.000780	0.000155	3.104495
362.647234	0.000122	0.000798	0.000156	3.102686
363.049282	0.000122	0.000809	0.000159	3.117100
363.451330	0.000121	0.000830	0.000160	3.078624
363.853378	0.000121	0.000806	0.000154	3.084731
364.255426	0.000121	0.000734	0.000153	3.073991
364.657474	0.000120	0.000793	0.000155	3.069507
365.059522	0.000119	0.000740	0.000147	3.124021
365.461570	0.000119	0.000760	0.000149	3.085560
365.863618	0.000118	0.000736	0.000149	3.088427
366.265666	0.000117	0.000775	0.000143	3.076303
366.667714	0.000117	0.000755	0.000142	3.114291
367.069762	0.000116	0.000756	0.000144	3.087399
367.471810	0.000115	0.000766	0.000144	3.107558
367.873857	0.000114	0.000774	0.000136	3.120380
368.275905	0.000113	0.000756	0.000138	3.122716
368.677953	0.000113	0.000733	0.000132	3.102940
369.080001	0.000112	0.000707	0.000130	3.106610
369.482049	0.000111	0.000732	0.000132	3.125844
369.884097	0.000110	0.000714	0.000133	3.113250
370.286145	0.000109	0.000704	0.000124	3.086734
370.688193	0.000108	0.000688	0.000123	3.105945
371.090241	0.000107	0.000683	0.000122	3.120463
371.492289	0.000106	0.000708	0.000120	3.107579
371.894337	0.000105	0.000680	0.000119	3.115216
372.296385	0.000103	0.000660	0.000116	3.118554
372.698433	0.000102	0.000679	0.000112	3.117403
373.100481	0.000101	0.000684	0.000115	3.134029
373.502529	0.000100	0.000652	0.000110	3.124139
373.904576	9.911386E-5	0.000649	0.000110	-3.139363
374.306624	9.802537E-5	0.000656	0.000110	3.123187
374.708672	9.711769E-5	0.000612	0.000104	3.134908
375.110720	9.589697E-5	0.000636	0.000105	3.124187
375.512768	9.465423E-5	0.000613	0.000102	-3.131804
375.914816	9.342211E-5	0.000580	9.858729E-5	3.127184
376.316864	9.217227E-5	0.000587	9.715322E-5	3.066061
376.718912	9.103629E-5	0.000611	9.582692E-5	-3.120474
377.120960	8.984237E-5	0.000604	9.562515E-5	3.128083
377.523008	8.863281E-5	0.000600	8.921036E-5	3.082411
377.925056	8.761687E-5	0.000605	8.733440E-5	3.111328
378.327104	8.655304E-5	0.000586	8.850884E-5	3.124376
378.729152	8.538686E-5	0.000586	8.667305E-5	3.085580
379.131200	8.431593E-5	0.000575	8.472177E-5	3.126840
379.533247	8.331503E-5	0.000541	8.271325E-5	3.124219
379.935295	8.234499E-5	0.000512	7.902474E-5	3.124714
380.337343	8.115920E-5	0.000538	7.656142E-5	3.137795
380.739391	7.998487E-5	0.000560	7.956349E-5	3.106819
381.141439	7.904385E-5	0.000562	7.530299E-5	3.090426
381.543487	7.804584E-5	0.000529	7.650853E-5	3.120446
381.945535	7.707364E-5	0.000513	7.308374E-5	3.126760
382.347583	7.605332E-5	0.000491	7.174490E-5	3.061712
382.749631	7.532339E-5	0.000466	7.047981E-5	3.140464
383.151679	7.424528E-5	0.000507	6.997874E-5	3.067398
383.553727	7.332068E-5	0.000466	6.559797E-5	3.101085
383.955775	7.221613E-5	0.000488	6.519713E-5	3.112974
384.357823	7.124967E-5	0.000494	6.785899E-5	3.105549
384.759871	7.036639E-5	0.000487	6.572408E-5	3.073474
385.161919	6.957365E-5	0.000472	6.390911E-5	3.049102
385.563966	6.865454E-5	0.000448	6.034811E-5	3.086796
385.966014	6.772894E-5	0.000469	6.026518E-5	3.077661
386.368062	6.683735E-5	0.000497	6.081848E-5	3.063289
386.770110	6.602152E-5	0.000489	6.126306E-5	3.082481
387.172158	6.534514E-5	0.000445	5.990568E-5	3.089345
387.574206	6.464055E-5	0.000438	5.634983E-5	3.015460
387.976254	6.401321E-5	0.000386	5.587137E-5	3.043092
388.378302	6.318583E-5	0.000428	5.623981E-5	3.094194
388.780350	6.254499E-5	0.000407	5.601924E-5	3.031814
389.182398	6.187688E-5	0.000445	5.281966E-5	3.065201
389.584446	6.127570E-5	0.000396	5.353328E-5	3.059551
389.986494	6.056549E-5	0.000438	5.317550E-5	3.057125
390.388542	6.003332E-5	0.000397	5.289914E-5	3.053096
390.790590	5.959845E-5	0.000392	5.077012E-5	3.099190
391.192637	5.908864E-5	0.000375	5.305061E-5	3.028113
391.594685	5.849888E-5	0.000402	5.211530E-5	3.062428
391.996733	5.801092E-5	0.000406	5.060803E-5	3.090176
392.398781	5.770161E-5	0.000412	5.245400E-5	3.122025
392.800829	5.736614E-5	0.000350	5.218585E-5	3.090640
393.202877	5.684949E-5	0.000404	5.423720E-5	3.063521
393.604925	5.639525E-5	0.000397	5.278251E-5	3.043241
394.006973	5.605954E-5	0.000421	5.209954E-5	3.061485
394.409021	5.594081E-5	0.000331	4.878958E-5	3.065924
394.811069	5.533903E-5	0.000368	5.109535E-5	3.085773
395.213117	5.482798E-5	0.000383	5.221897E-5	3.061899
395.615165	5.430282E-5	0.000369	5.145544E-5	3.056607
396.017213	5.364599E-5	0.000376	4.899897E-5	3.077690
396.419261	5.296515E-5	0.000354	4.811657E-5	3.121014
396.821309	5.238345E-5	0.000352	5.000291E-5	3.115615
397.223356	5.162635E-5	0.000329	4.473173E-5	3.110983
397.625404	5.080543E-5	0.000333	4.947165E-5	-3.132813
398.027452	5.018194E-5	0.000334	4.718001E-5	3.139533
398.429500	4.955996E-5	0.000364	4.881657E-5	3.129160
398.831548	4.909222E-5	0.000331	4.779459E-5	3.125167
399.233596	4.851621E-5	0.000360	4.916996E-5	3.117356
399.635644	4.804184E-5	0.000320	4.633583E-5	3.089150
400.037692	4.753457E-5	0.000362	4.913112E-5	3.135636
400.439740	4.722800E-5	0.000311	4.806624E-5	3.135031
400.841788	4.664627E-5	0.000357	5.319709E-5	3.107100
401.243836	4.629826E-5	0.000294	4.759496E-5	3.035722
401.645884	4.597456E-5	0.000306	4.607627E-5	3.072849
402.047932	4.553193E-5	0.000300	4.654078E-5	3.073391
402.449980	4.511083E-5	0.000336	4.748897E-5	3.089189
402.852028	4.466379E-5	0.000334	4.898371E-5	3.067127
403.254075	4.423800E-5	0.000353	4.809191E-5	3.062797
403.656123	4.389736E-5	0.000329	4.711931E-5	3.055325
404.058171	4.354756E-5	0.000333	4.732223E-5	3.120508
404.460219	4.315948E-5	0.000346	4.811802E-5	3.090856
404.862267	4.273742E-5	0.000323	4.619945E-5	3.133366
405.264315	4.239291E-5	0.000314	4.747545E-5	3.094443
405.666363	4.208540E-5	0.000311	4.585455E-5	3.126308
406.068411	4.169266E-5	0.000295	4.675764E-5	3.133905
406.470459	4.120214E-5	0.000342	4.794681E-5	3.088968
406.872507	4.107198E-5	0.000280	4.357237E-5	3.057366
407.274555	4.066196E-5	0.000308	4.709926E-5	3.109443
407.676603	4.036297E-5	0.000283	4.305902E-5	3.130516
408.078651	4.000928E-5	0.000292	4.769133E-5	-3.135853
408.480699	3.969160E-5	0.000287	4.438490E-5	3.088038
408.882746	3.934935E-5	0.000297	4.508939E-5	3.113022
409.284794	3.906857E-5	0.000281	4.253112E-5	3.021762
409.686842	3.869437E-5	0.000298	4.444979E-5	3.087936
410.088890	3.841300E-5	0.000283	4.291421E-5	3.110419
410.490938	3.818258E-5	0.000286	4.446216E-5	3.101244
410.892986	3.788510E-5	0.000273	4.148897E-5	3.103613
411.295034	3.759651E-5	0.000268	4.376675E-5	3.065686
411.697082	3.728114E-5	0.000271	3.964336E-5	3.084594
412.099130	3.701557E-5	0.000277	4.112149E-5	3.121988
412.501178	3.679982E-5	0.000236	4.075848E-5	3.120095
412.903226	3.654797E-5	0.000243	3.899400E-5	-3.139059
413.305274	3.624365E-5	0.000263	4.104840E-5	-3.083879
413.707322	3.588155E-5	0.000287	4.204440E-5	3.099347
414.109370	3.572079E-5	0.000252	3.825429E-5	3.122716
414.511418	3.549155E-5	0.000259	4.026162E-5	-3.102139
414.913465	3.531399E-5	0.000252	3.987671E-5	-3.100999
415.315513	3.496442E-5	0.000268	4.112125E-5	-3.120664
415.717561	3.476464E-5	0.000265	3.920544E-5	3.127071
416.119609	3.467703E-5	0.000254	3.850194E-5	-3.123130
416.521657	3.442411E-5	0.000279	4.070402E-5	3.098330
416.923705	3.422709E-5	0.000258	3.883184E-5	-3.132552
417.325753	3.405020E-5	0.000263	3.898778E-5	3.133879
417.727801	3.390794E-5	0.000234	3.631682E-5	3.128986
418.129849	3.366817E-5	0.000252	3.822527E-5	3.134270
418.531897	3.355009E-5	0.000219	3.798488E-5	3.079404
418.933945	3.309891E-5	0.000264	3.730265E-5	3.076576
419.335993	3.301703E-5	0.000246	3.688272E-5	3.054179
419.738041	3.277529E-5	0.000238	3.467232E-5	3.082444
420.140089	3.268345E-5	0.000223	3.616952E-5	3.051525
420.542137	3.253274E-5	0.000246	3.219166E-5	3.079886
420.944184	3.246082E-5	0.000242	3.569963E-5	-3.127057
421.346232	3.236063E-5	0.000217	3.349678E-5	3.043576
421.748280	3.220664E-5	0.000217	3.252950E-5	3.065494
422.150328	3.204871E-5	0.000230	3.067055E-5	3.083594
422.552376	3.179104E-5	0.000243	3.440705E-5	-3.137645
422.954424	3.162017E-5	0.000227	3.075769E-5	3.024713
423.356472	3.140039E-5	0.000251	3.340240E-5	3.108043
