
218.312027	0.000853	0.004913	0.000578	2.556952
218.714075	0.000847	0.004865	0.000565	2.571676
219.116123	0.000842	0.004956	0.000571	2.572581
219.518171	0.000838	0.004773	0.000560	2.571790
219.920219	0.000835	0.004944	0.000558	2.579728
220.322267	0.000832	0.004910	0.000542	2.595798
220.724314	0.000830	0.004895	0.000555	2.596646
221.126362	0.000829	0.004845	0.000538	2.611118
221.528410	0.000828	0.004819	0.000541	2.617016
221.930458	0.000827	0.005071	0.000545	2.625210
222.332506	0.000828	0.004968	0.000532	2.619944
222.734554	0.000827	0.005090	0.000534	2.634814
223.136602	0.000829	0.005049	0.000527	2.628783
223.538650	0.000830	0.004995	0.000519	2.662335
223.940698	0.000832	0.005231	0.000535	2.630739
224.342746	0.000833	0.005467	0.000514	2.638976
224.744794	0.000836	0.004993	0.000514	2.634411
225.146842	0.000838	0.004924	0.000493	2.643415
225.548890	0.000840	0.005000	0.000500	2.664704
225.950938	0.000842	0.004912	0.000490	2.670723
226.352986	0.000844	0.005348	0.000487	2.685981
226.755033	0.000847	0.005188	0.000487	2.672927
227.157081	0.000850	0.005386	0.000481	2.686691
227.559129	0.000852	0.005489	0.000464	2.690190
227.961177	0.000856	0.005238	0.000463	2.731752
228.363225	0.000858	0.005488	0.000472	2.724555
228.765273	0.000861	0.005496	0.000467	2.736098
229.167321	0.000864	0.005196	0.000471	2.734629
229.569369	0.000867	0.005312	0.000470	2.732524
229.971417	0.000869	0.005395	0.000465	2.709227
230.373465	0.000870	0.005740	0.000463	2.725524
230.775513	0.000872	0.005458	0.000452	2.716503
231.177561	0.000874	0.005246	0.000444	2.731379
231.579609	0.000875	0.005538	0.000435	2.747962
231.981657	0.000875	0.005600	0.000453	2.753497
232.383704	0.000875	0.005720	0.000435	2.740752
232.785752	0.000875	0.005704	0.000447	2.732822
233.187800	0.000875	0.005646	0.000421	2.729548
233.589848	0.000874	0.005645	0.000417	2.752510
233.991896	0.000872	0.005795	0.000437	2.772529
234.393944	0.000871	0.005441	0.000409	2.714011
234.795992	0.000870	0.005574	0.000399	2.767874
235.198040	0.000867	0.005667	0.000418	2.794413
235.600088	0.000865	0.005596	0.000398	2.756536
236.002136	0.000861	0.005634	0.000394	2.773801
236.404184	0.000857	0.005742	0.000400	2.790880
236.806232	0.000854	0.005704	0.000406	2.806027
237.208280	0.000850	0.005739	0.000386	2.787308
237.610328	0.000845	0.005509	0.000391	2.803623
238.012376	0.000841	0.005503	0.000388	2.776853
238.414423	0.000835	0.005629	0.000376	2.828913
238.816471	0.000829	0.005552	0.000387	2.811231
239.218519	0.000822	0.005825	0.000380	2.817322
239.620567	0.000816	0.005579	0.000381	2.778544
240.022615	0.000810	0.005281	0.000361	2.808378
240.424663	0.000802	0.005372	0.000375	2.814050
240.826711	0.000794	0.005481	0.000358	2.789853
241.228759	0.000786	0.005440	0.000358	2.825074
241.630807	0.000779	0.005102	0.000348	2.817161
242.032855	0.000770	0.005337	0.000372	2.834136
242.434903	0.000762	0.004899	0.000337	2.806454
242.836951	0.000752	0.005282	0.000355	2.857075
243.238999	0.000743	0.005310	0.000347	2.783876
243.641047	0.000733	0.004997	0.000346	2.852731
244.043095	0.000724	0.005100	0.000338	2.854652
244.445142	0.000713	0.005190	0.000338	2.876968
244.847190	0.000704	0.004984	0.000342	2.788041
245.249238	0.000694	0.004806	0.000322	2.848668
245.651286	0.000683	0.004918	0.000335	2.901751
246.053334	0.000673	0.004735	0.000342	2.776513
246.455382	0.000661	0.004803	0.000312	2.860739
246.857430	0.000651	0.004540	0.000313	2.878072
247.259478	0.000640	0.004585	0.000333	2.825867
247.661526	0.000629	0.004649	0.000314	2.848044
248.063574	0.000618	0.004435	0.000311	2.803252
248.465622	0.000607	0.004229	0.000294	2.864885
248.867670	0.000596	0.004232	0.000308	2.911611
249.269718	0.000584	0.004356	0.000319	2.872556
249.671766	0.000573	0.004437	0.000312	2.837458
250.073813	0.000563	0.004056	0.000302	2.825932
250.475861	0.000552	0.003907	0.000290	2.812922
250.877909	0.000541	0.004003	0.000285	2.846501
251.279957	0.000530	0.003846	0.000284	2.836310
251.682005	0.000519	0.004038	0.000280	2.863300
252.084053	0.000509	0.003876	0.000272	2.866744
252.486101	0.000498	0.003852	0.000271	2.898371
252.888149	0.000488	0.003707	0.000275	2.894595
253.290197	0.000478	0.003597	0.000273	2.906148
253.692245	0.000468	0.003561	0.000272	2.898907
254.094293	0.000459	0.003244	0.000264	2.898103
254.496341	0.000449	0.003288	0.000272	2.911522
254.898389	0.000439	0.003473	0.000264	2.916982
255.300437	0.000430	0.003413	0.000266	2.933798
255.702485	0.000421	0.003539	0.000270	2.907449
256.104532	0.000413	0.003195	0.000263	2.904967
256.506580	0.000404	0.003255	0.000261	2.902262
256.908628	0.000396	0.003213	0.000260	2.890014
257.310676	0.000388	0.003098	0.000252	2.904660
257.712724	0.000381	0.003089	0.000253	2.903771
258.114772	0.000373	0.003139	0.000250	2.920757
258.516820	0.000367	0.002848	0.000247	2.916691
258.918868	0.000360	0.002904	0.000248	2.909603
259.320916	0.000353	0.002990	0.000243	2.903051
259.722964	0.000347	0.002833	0.000240	2.915454
260.125012	0.000341	0.002802	0.000238	2.900788
260.527060	0.000336	0.002602	0.000229	2.947510
260.929108	0.000330	0.002778	0.000236	2.947332
261.331156	0.000325	0.002783	0.000237	2.918749
261.733204	0.000321	0.002620	0.000231	2.929258
262.135251	0.000316	0.002739	0.000230	2.898443
262.537299	0.000312	0.002598	0.000219	2.942249
262.939347	0.000308	0.002494	0.000225	2.964417
263.341395	0.000305	0.002505	0.000226	2.915228
263.743443	0.000301	0.002468	0.000219	2.945699
264.145491	0.000298	0.002428	0.000219	2.937712
264.547539	0.000295	0.002609	0.000220	2.940617
264.949587	0.000293	0.002613	0.000215	2.936583
265.351635	0.000291	0.002496	0.000211	2.954461
265.753683	0.000289	0.002393	0.000212	2.958204
266.155731	0.000287	0.002457	0.000214	2.964472
266.557779	0.000285	0.002459	0.000210	2.952377
266.959827	0.000284	0.002339	0.000212	2.937881
267.361875	0.000282	0.002393	0.000204	2.927396
267.763922	0.000281	0.002437	0.000205	2.936873
268.165970	0.000280	0.002318	0.000198	2.951545
268.568018	0.000279	0.002362	0.000200	2.929460
268.970066	0.000279	0.002354	0.000196	2.937680
269.372114	0.000278	0.002499	0.000192	2.945020
269.774162	0.000278	0.002472	0.000192	2.948991
270.176210	0.000278	0.002309	0.000194	2.961918
270.578258	0.000278	0.002408	0.000188	2.934977
270.980306	0.000277	0.002503	0.000183	2.926797
271.382354	0.000278	0.002417	0.000183	2.988737
271.784402	0.000278	0.002462	0.000182	2.954090
272.186450	0.000278	0.002407	0.000178	2.986802
272.588498	0.000279	0.002411	0.000183	2.965068
272.990546	0.000279	0.002402	0.000177	2.977147
273.392594	0.000280	0.002383	0.000179	3.006071
273.794641	0.000280	0.002352	0.000176	2.947548
274.196689	0.000281	0.002389	0.000175	2.965327
274.598737	0.000281	0.002361	0.000169	2.976828
275.000785	0.000282	0.002384	0.000172	2.986391
275.402833	0.000282	0.002521	0.000174	2.957613
275.804881	0.000283	0.002400	0.000169	2.936243
276.206929	0.000283	0.002533	0.000163	2.967399
276.608977	0.000284	0.002602	0.000163	2.971213
277.011025	0.000284	0.002512	0.000160	2.965797
277.413073	0.000285	0.002553	0.000159	2.983134
277.815121	0.000285	0.002422	0.000158	3.013087
278.217169	0.000285	0.002557	0.000162	2.980837
278.619217	0.000285	0.002619	0.000159	2.971103
279.021265	0.000286	0.002593	0.000157	2.972822
279.423312	0.000286	0.002493	0.000147	2.982597
279.825360	0.000286	0.002550	0.000152	2.994146
280.227408	0.000286	0.002508	0.000152	3.005275
280.629456	0.000286	0.002429	0.000153	2.996400
281.031504	0.000285	0.002543	0.000149	2.979694
281.433552	0.000285	0.002601	0.000149	2.969070
281.835600	0.000285	0.002387	0.000143	2.974516
282.237648	0.000284	0.002441	0.000144	2.999462
282.639696	0.000284	0.002528	0.000143	2.985584
283.041744	0.000283	0.002503	0.000143	2.967532
283.443792	0.000282	0.002570	0.000137	2.982307
283.845840	0.000281	0.002471	0.000138	2.982793
284.247888	0.000280	0.002543	0.000133	3.017256
284.649936	0.000279	0.002552	0.000138	3.000284
285.051984	0.000278	0.002483	0.000136	2.984056
285.454031	0.000276	0.002473	0.000132	2.998735
285.856079	0.000275	0.002466	0.000132	3.031298
286.258127	0.000274	0.002443	0.000135	2.991696
286.660175	0.000272	0.002469	0.000131	2.962600
287.062223	0.000270	0.002393	0.000128	3.001395
287.464271	0.000269	0.002413	0.000126	3.008481
287.866319	0.000267	0.002403	0.000126	2.994181
288.268367	0.000265	0.002358	0.000125	2.989327
288.670415	0.000263	0.002327	0.000127	2.990901
289.072463	0.000260	0.002487	0.000122	2.977617
289.474511	0.000258	0.002304	0.000122	3.015414
289.876559	0.000256	0.002359	0.000121	2.966035
290.278607	0.000254	0.002327	0.000117	3.010943
290.680655	0.000251	0.002202	0.000116	3.010159
291.082703	0.000248	0.002227	0.000118	3.007088
291.484750	0.000246	0.002171	0.000116	3.035360
291.886798	0.000243	0.002214	0.000118	2.958478
292.288846	0.000241	0.002179	0.000109	2.990548
292.690894	0.000238	0.002234	0.000116	3.021140
293.092942	0.000235	0.002189	0.000112	2.991160
293.494990	0.000232	0.002025	0.000108	3.004211
293.897038	0.000229	0.002093	0.000109	2.990680
294.299086	0.000226	0.002065	0.000106	2.995337
294.701134	0.000223	0.002071	0.000108	3.026799
295.103182	0.000220	0.002004	0.000106	3.004855
295.505230	0.000217	0.001992	0.000106	3.012707
295.907278	0.000214	0.002049	0.000105	2.985040
296.309326	0.000211	0.001887	0.000101	3.022348
296.711374	0.000209	0.001899	0.000104	3.022650
297.113421	0.000206	0.001835	0.000101	3.006804
297.515469	0.000203	0.001815	9.970888E-5	3.005233
297.917517	0.000199	0.001934	9.824849E-5	3.024949
298.319565	0.000197	0.001793	9.677562E-5	2.997461
298.721613	0.000193	0.001872	9.659208E-5	3.030605
299.123661	0.000190	0.001817	9.624687E-5	3.011321
299.525709	0.000188	0.001629	9.422391E-5	3.047942
299.927757	0.000185	0.001713	9.645349E-5	3.035158
300.329805	0.000182	0.001684	9.307372E-5	3.030209
300.731853	0.000179	0.001710	9.442627E-5	3.023087
301.133901	0.000176	0.001729	9.377455E-5	3.024220
301.535949	0.000173	0.001675	9.092955E-5	3.041339
301.937997	0.000171	0.001566	9.023272E-5	3.029800
302.340045	0.000168	0.001538	9.079469E-5	3.018883
302.742093	0.000165	0.001618	9.214234E-5	3.052693
303.144140	0.000162	0.001582	9.136357E-5	3.018783
303.546188	0.000160	0.001520	8.487945E-5	3.006901
303.948236	0.000157	0.001506	8.895808E-5	3.024719
304.350284	0.000155	0.001494	8.419423E-5	3.051703
304.752332	0.000152	0.001515	8.884230E-5	3.036409
305.154380	0.000150	0.001451	8.491911E-5	3.013158
305.556428	0.000148	0.001390	8.293694E-5	3.021046
305.958476	0.000145	0.001406	8.421341E-5	3.028994
306.360524	0.000143	0.001411	8.164734E-5	3.013849
306.762572	0.000141	0.001357	8.118163E-5	3.055708
307.164620	0.000139	0.001354	8.201208E-5	3.004370
307.566668	0.000137	0.001268	7.714943E-5	3.018919
307.968716	0.000135	0.001285	7.999493E-5	3.024714
308.370764	0.000133	0.001271	7.498997E-5	3.043946
308.772812	0.000131	0.001306	7.976732E-5	3.036358
309.174859	0.000129	0.001277	7.591746E-5	3.023203
309.576907	0.000128	0.001288	7.548691E-5	3.043335
309.978955	0.000126	0.001238	7.412116E-5	3.048730
310.381003	0.000124	0.001237	7.404245E-5	3.042728
310.783051	0.000123	0.001199	7.418593E-5	3.065244
311.185099	0.000121	0.001190	7.408215E-5	2.998828
311.587147	0.000120	0.001155	6.907525E-5	3.046114
311.989195	0.000118	0.001208	7.080800E-5	3.062178
312.391243	0.000117	0.001137	7.322403E-5	3.050158
312.793291	0.000116	0.001151	7.050551E-5	3.028302
313.195339	0.000115	0.001131	6.895850E-5	3.078148
313.597387	0.000114	0.001148	6.844982E-5	3.046305
313.999435	0.000113	0.001121	6.856391E-5	3.046969
314.401483	0.000112	0.001124	6.698612E-5	3.045852
314.803530	0.000111	0.001125	6.850594E-5	3.072635
315.205578	0.000110	0.001093	6.672242E-5	3.020865
315.607626	0.000109	0.001060	6.466465E-5	3.039383
316.009674	0.000108	0.001101	6.630462E-5	3.048170
316.411722	0.000107	0.001077	6.271721E-5	3.049714
316.813770	0.000106	0.001091	6.501534E-5	3.022509
317.215818	0.000106	0.001121	6.037853E-5	3.027851
317.617866	0.000105	0.001085	6.244387E-5	3.121857
318.019914	0.000104	0.001119	6.318235E-5	3.010197
318.421962	0.000104	0.001030	6.137565E-5	3.084839
318.824010	0.000103	0.000997	5.963253E-5	3.121556
319.226058	0.000103	0.001084	6.270145E-5	3.042479
319.628106	0.000103	0.001038	5.971780E-5	3.029563
320.030154	0.000102	0.001054	5.838909E-5	3.063759
320.432202	0.000101	0.001061	5.855095E-5	3.056624
320.834249	0.000101	0.001022	5.814139E-5	3.064968
321.236297	0.000101	0.001034	5.819782E-5	3.075922
321.638345	0.000100	0.001047	5.804275E-5	3.059347
322.040393	0.000100	0.001048	5.734781E-5	3.077971
322.442441	9.969601E-5	0.001031	5.665318E-5	3.060244
322.844489	9.945786E-5	0.001030	5.550296E-5	3.051430
323.246537	9.910359E-5	0.001081	5.684319E-5	3.058407
323.648585	9.901747E-5	0.001017	5.365497E-5	3.041521
324.050633	9.876306E-5	0.001039	5.350504E-5	3.041919
324.452681	9.850448E-5	0.001039	5.337701E-5	3.087937
324.854729	9.827285E-5	0.001011	5.305063E-5	3.076415
325.256777	9.793575E-5	0.001030	5.351249E-5	3.043150
325.658825	9.781580E-5	0.001026	5.283103E-5	3.020262
326.060873	9.765216E-5	0.000995	4.984823E-5	3.055458
326.462921	9.737561E-5	0.001048	5.136609E-5	3.060271
326.864968	9.720742E-5	0.001007	5.110761E-5	3.061551
327.267016	9.699573E-5	0.001009	4.776730E-5	3.068577
327.669064	9.676911E-5	0.001010	5.052148E-5	3.059111
328.071112	9.657276E-5	0.001019	4.694901E-5	3.075481
328.473160	9.637759E-5	0.000972	4.821319E-5	3.079165
328.875208	9.614144E-5	0.000971	4.709594E-5	3.045275
329.277256	9.574725E-5	0.001013	4.787915E-5	3.102612
329.679304	9.556607E-5	0.001012	4.771735E-5	3.026139
330.081352	9.521175E-5	0.001013	4.566244E-5	3.059813
330.483400	9.489336E-5	0.000992	4.463949E-5	3.094208
330.885448	9.466422E-5	0.001003	4.495287E-5	3.101215
331.287496	9.445156E-5	0.000986	4.600434E-5	3.084864
331.689544	9.405796E-5	0.000954	4.503595E-5	3.069265
332.091592	9.355176E-5	0.001068	4.476257E-5	3.032165
332.493639	9.331797E-5	0.000912	4.311195E-5	3.080097
332.895687	9.274415E-5	0.000964	4.236053E-5	3.075503
333.297735	9.242184E-5	0.000928	4.171559E-5	3.107240
333.699783	9.186971E-5	0.000961	4.185125E-5	3.093241
334.101831	9.127891E-5	0.001031	4.174252E-5	-3.140850
334.503879	9.086646E-5	0.000980	4.369048E-5	3.097705
334.905927	9.030695E-5	0.000967	4.146236E-5	3.103611
335.307975	8.985496E-5	0.000933	4.024184E-5	3.076081
335.710023	8.936933E-5	0.000903	4.024484E-5	3.076305
336.112071	8.870983E-5	0.000930	3.820530E-5	3.070953
336.514119	8.810180E-5	0.000959	3.972214E-5	-3.100326
336.916167	8.747223E-5	0.000873	3.927587E-5	3.109387
337.318215	8.685321E-5	0.000921	4.002924E-5	-3.132640
337.720263	8.608554E-5	0.000945	3.977478E-5	3.085703
338.122311	8.545884E-5	0.000898	3.855476E-5	3.116186
338.524358	8.478504E-5	0.000866	3.913581E-5	3.104872
338.926406	8.410474E-5	0.000846	3.754330E-5	3.118584
339.328454	8.331846E-5	0.000925	3.825757E-5	3.116520
339.730502	8.259895E-5	0.000848	3.781791E-5	3.111658
340.132550	8.177579E-5	0.000895	3.744240E-5	3.115456
340.534598	8.099085E-5	0.000872	3.772385E-5	3.078041
340.936646	8.003134E-5	0.000883	3.722384E-5	3.054969
341.338694	7.929379E-5	0.000879	3.593725E-5	3.127643
341.740742	7.858415E-5	0.000844	3.590470E-5	3.072937
342.142790	7.760519E-5	0.000846	3.540285E-5	3.113300
342.544838	7.680237E-5	0.000848	3.454917E-5	3.071005
342.946886	7.590333E-5	0.000809	3.506130E-5	3.130938
343.348934	7.499863E-5	0.000868	3.432259E-5	3.036053
343.750982	7.421980E-5	0.000756	3.202457E-5	3.074291
344.153029	7.337648E-5	0.000795	3.268119E-5	3.093500
344.555077	7.223875E-5	0.000809	3.201300E-5	3.111646
344.957125	7.137541E-5	0.000761	3.138724E-5	3.081433
345.359173	7.043507E-5	0.000828	3.181022E-5	3.116406
345.761221	6.947765E-5	0.000829	3.066093E-5	3.134655
346.163269	6.863255E-5	0.000724	3.255232E-5	3.085090
346.565317	6.756061E-5	0.000798	2.944215E-5	3.109870
346.967365	6.668273E-5	0.000726	3.125061E-5	-3.112724
347.369413	6.576243E-5	0.000707	3.027759E-5	-3.134594
347.771461	6.479154E-5	0.000703	3.130922E-5	3.110169
348.173509	6.392498E-5	0.000694	2.973112E-5	3.132157
348.575557	6.274638E-5	0.000750	3.082438E-5	3.139932
348.977605	6.187766E-5	0.000707	2.984128E-5	3.117153
349.379653	6.088074E-5	0.000674	3.145876E-5	3.122307
349.781701	5.993222E-5	0.000695	3.024088E-5	3.036339
350.183748	5.902232E-5	0.000670	2.871341E-5	3.043810
350.585796	5.808412E-5	0.000662	2.691123E-5	3.063597
350.987844	5.720558E-5	0.000627	2.684522E-5	3.132137
351.389892	5.622918E-5	0.000637	2.795583E-5	-3.101419
351.791940	5.529693E-5	0.000641	3.037316E-5	3.098371
352.193988	5.438036E-5	0.000641	2.764985E-5	2.996184
352.596036	5.352250E-5	0.000631	2.720609E-5	3.058516
352.998084	5.268411E-5	0.000590	2.377237E-5	3.063022
353.400132	5.169657E-5	0.000610	2.639676E-5	3.122806
353.802180	5.091073E-5	0.000621	2.627671E-5	3.110760
354.204228	5.016357E-5	0.000581	2.442627E-5	3.042749
354.606276	4.930548E-5	0.000618	2.473053E-5	-3.114420
355.008324	4.842044E-5	0.000617	2.553761E-5	3.102381
355.410372	4.769905E-5	0.000598	2.429457E-5	3.020426
355.812420	4.700675E-5	0.000544	2.465488E-5	-3.126388
356.214467	4.626519E-5	0.000556	2.360899E-5	-3.120131
356.616515	4.562256E-5	0.000569	2.403062E-5	-3.117635
357.018563	4.493571E-5	0.000540	2.406541E-5	3.049511
357.420611	4.426199E-5	0.000557	2.338489E-5	-3.080386
357.822659	4.367055E-5	0.000577	2.488396E-5	3.078971
358.224707	4.298010E-5	0.000553	2.319335E-5	3.112260
358.626755	4.250044E-5	0.000506	2.208027E-5	3.062789
359.028803	4.178124E-5	0.000556	2.240553E-5	-3.121765
359.430851	4.123394E-5	0.000509	2.246930E-5	-3.128829
359.832899	4.076200E-5	0.000479	2.301898E-5	3.076965
360.234947	4.011653E-5	0.000490	2.234009E-5	-3.111774
360.636995	3.944886E-5	0.000510	2.291332E-5	-3.139918
361.039043	3.896531E-5	0.000496	2.162442E-5	3.084559
361.441091	3.844455E-5	0.000456	2.071825E-5	-3.095015
361.843138	3.789358E-5	0.000461	2.110922E-5	-3.127619
362.245186	3.745844E-5	0.000480	2.130099E-5	-3.102976
362.647234	3.689977E-5	0.000457	2.142745E-5	-3.115461
363.049282	3.638699E-5	0.000488	2.206677E-5	3.126987
363.451330	3.597376E-5	0.000441	2.001958E-5	3.125278
363.853378	3.541866E-5	0.000445	1.992864E-5	3.123434
364.255426	3.506927E-5	0.000444	1.981313E-5	3.140335
364.657474	3.460055E-5	0.000492	2.227059E-5	3.110568
365.059522	3.423532E-5	0.000418	1.756525E-5	-3.133723
365.461570	3.376288E-5	0.000457	2.131818E-5	-3.093881
365.863618	3.336119E-5	0.000450	2.072643E-5	3.049988
366.265666	3.311941E-5	0.000400	1.868342E-5	3.011869
366.667714	3.269487E-5	0.000442	1.749206E-5	3.079390
367.069762	3.235099E-5	0.000417	1.742510E-5	-3.126939
367.471810	3.202022E-5	0.000446	1.824597E-5	3.140921
367.873857	3.175346E-5	0.000392	1.977508E-5	3.080157
368.275905	3.147149E-5	0.000408	1.554783E-5	3.120760
368.677953	3.112732E-5	0.000434	1.799912E-5	-3.113912
369.080001	3.089424E-5	0.000408	1.734505E-5	-3.120616
369.482049	3.059221E-5	0.000392	1.761787E-5	-3.117650
369.884097	3.028195E-5	0.000394	1.723960E-5	-3.114318
370.286145	2.994157E-5	0.000430	1.930910E-5	3.091370
370.688193	2.976592E-5	0.000405	1.548938E-5	3.030090
371.090241	2.957982E-5	0.000378	1.587825E-5	-3.140158
371.492289	2.930331E-5	0.000399	1.648186E-5	-3.135852
371.894337	2.915939E-5	0.000344	1.596165E-5	-3.121649
372.296385	2.882240E-5	0.000376	1.622261E-5	3.138912
372.698433	2.860938E-5	0.000383	1.655587E-5	3.124167
373.100481	2.826102E-5	0.000452	1.477978E-5	3.078234
373.502529	2.807874E-5	0.000367	1.527715E-5	-3.114732
373.904576	2.784963E-5	0.000393	1.504846E-5	3.100507
374.306624	2.771578E-5	0.000334	1.554045E-5	-3.090303
374.708672	2.744584E-5	0.000396	1.540982E-5	-3.111620
375.110720	2.721302E-5	0.000383	1.528697E-5	3.101896
375.512768	2.703470E-5	0.000341	1.408832E-5	3.113647
375.914816	2.676401E-5	0.000373	1.562927E-5	3.129562
376.316864	2.653123E-5	0.000383	1.393950E-5	3.138654
376.718912	2.634230E-5	0.000402	1.445655E-5	3.124403
377.120960	2.609800E-5	0.000389	1.388303E-5	3.082842
377.523008	2.601668E-5	0.000363	1.387607E-5	3.046748
377.925056	2.579809E-5	0.000374	1.287170E-5	-3.077217
378.327104	2.558681E-5	0.000371	1.304355E-5	3.114804
378.729152	2.533752E-5	0.000365	1.358897E-5	-3.101657
379.131200	2.515060E-5	0.000365	1.314734E-5	-3.135002
379.533247	2.493663E-5	0.000363	1.389740E-5	-3.129480
379.935295	2.481591E-5	0.000330	1.274940E-5	3.036521
380.337343	2.458077E-5	0.000347	1.236393E-5	-3.042058
380.739391	2.445102E-5	0.000334	1.244835E-5	3.135542
381.141439	2.421977E-5	0.000352	1.216427E-5	-3.070400
381.543487	2.399998E-5	0.000377	1.360227E-5	-3.132249
381.945535	2.387660E-5	0.000342	1.188254E-5	-3.077034
382.347583	2.368376E-5	0.000327	1.334664E-5	3.100878
382.749631	2.344830E-5	0.000365	1.194709E-5	3.115324
383.151679	2.323280E-5	0.000362	1.208938E-5	3.137172
383.553727	2.313179E-5	0.000322	1.164337E-5	-3.104454
383.955775	2.293559E-5	0.000326	1.146494E-5	-3.093800
384.357823	2.267387E-5	0.000358	1.192507E-5	-3.117172
384.759871	2.256485E-5	0.000335	1.232712E-5	-3.062499
385.161919	2.232976E-5	0.000323	1.227741E-5	-3.120729
385.563966	2.218596E-5	0.000316	1.209916E-5	3.058781
385.966014	2.200501E-5	0.000319	1.127281E-5	3.099809
386.368062	2.179198E-5	0.000327	1.098515E-5	3.128394
386.770110	2.157641E-5	0.000355	1.058364E-5	-3.098141
387.172158	2.143171E-5	0.000287	1.169145E-5	3.140921
387.574206	2.120563E-5	0.000331	1.092809E-5	3.078563
387.976254	2.097343E-5	0.000359	1.102999E-5	3.106815
388.378302	2.077633E-5	0.000335	1.098429E-5	-3.112983
388.780350	2.062923E-5	0.000291	9.830569E-6	3.052497
389.182398	2.044455E-5	0.000335	1.048969E-5	3.136603
389.584446	2.028238E-5	0.000305	1.037820E-5	-3.131603
389.986494	2.007763E-5	0.000299	1.092698E-5	3.124646
390.388542	1.989538E-5	0.000298	9.585871E-6	3.108143
390.790590	1.968009E-5	0.000343	9.805191E-6	3.111959
391.192637	1.951009E-5	0.000318	9.265017E-6	3.076982
391.594685	1.933297E-5	0.000316	1.057383E-5	-3.045258
391.996733	1.911424E-5	0.000288	1.017956E-5	3.108123
392.398781	1.895457E-5	0.000281	9.385290E-6	3.112610
392.800829	1.874547E-5	0.000313	9.752941E-6	3.120018
393.202877	1.856829E-5	0.000291	9.707219E-6	3.056973
393.604925	1.840001E-5	0.000264	8.727329E-6	-3.125075
394.006973	1.821602E-5	0.000274	9.056434E-6	-3.073949
394.409021	1.797541E-5	0.000291	1.058369E-5	-3.116692
394.811069	1.774192E-5	0.000288	9.706767E-6	3.004377
395.213117	1.755383E-5	0.000288	8.847038E-6	2.954674
395.615165	1.734026E-5	0.000302	9.166206E-6	3.133845
396.017213	1.714676E-5	0.000282	8.626728E-6	2.951451
396.419261	1.694635E-5	0.000285	7.387549E-6	3.080753
396.821309	1.670046E-5	0.000294	8.877593E-6	-3.105395
397.223356	1.651451E-5	0.000267	8.684264E-6	3.064446
397.625404	1.631230E-5	0.000263	8.311715E-6	3.015601
398.027452	1.608836E-5	0.000261	8.084265E-6	-3.111270
398.429500	1.587275E-5	0.000241	8.096362E-6	3.048119
398.831548	1.567781E-5	0.000246	7.772097E-6	2.961643
399.233596	1.545269E-5	0.000254	8.010323E-6	3.107163
399.635644	1.525581E-5	0.000242	7.085843E-6	3.055944
400.037692	1.505697E-5	0.000228	6.692684E-6	3.119220
400.439740	1.482019E-5	0.000263	8.000838E-6	3.123158
400.841788	1.460856E-5	0.000224	6.482012E-6	3.074730
401.243836	1.438923E-5	0.000247	7.893235E-6	-2.977255
401.645884	1.418508E-5	0.000231	7.383733E-6	3.066521
402.047932	1.398547E-5	0.000237	7.510894E-6	3.100800
402.449980	1.382475E-5	0.000235	7.212084E-6	3.113165
402.852028	1.350221E-5	0.000264	7.615191E-6	-3.133323
403.254075	1.334745E-5	0.000232	6.897710E-6	3.077441
403.656123	1.310115E-5	0.000247	7.594872E-6	-3.050557
404.058171	1.291243E-5	0.000238	8.008876E-6	3.102759
404.460219	1.270112E-5	0.000234	8.173793E-6	3.008734
404.862267	1.253709E-5	0.000203	6.596133E-6	2.961185
405.264315	1.231645E-5	0.000228	6.979790E-6	3.060780
405.666363	1.212263E-5	0.000221	6.542067E-6	3.000160
406.068411	1.195125E-5	0.000196	6.176782E-6	3.087744
406.470459	1.171929E-5	0.000218	6.885981E-6	3.080418
406.872507	1.149912E-5	0.000219	6.648691E-6	3.135091
407.274555	1.131422E-5	0.000196	6.811070E-6	3.068969
407.676603	1.117391E-5	0.000178	6.092604E-6	3.038152
408.078651	1.093687E-5	0.000195	6.918435E-6	-3.108612
408.480699	1.070929E-5	0.000205	7.096003E-6	3.080369
408.882746	1.055099E-5	0.000216	6.433691E-6	3.017066
409.284794	1.035004E-5	0.000182	7.179220E-6	3.020905
409.686842	1.017389E-5	0.000187	6.291309E-6	2.970272
410.088890	1.001606E-5	0.000173	6.006218E-6	2.968583
410.490938	9.829212E-6	0.000185	5.823184E-6	2.970295
410.892986	9.677481E-6	0.000178	5.870938E-6	2.962371
411.295034	9.471846E-6	0.000179	5.596006E-6	3.081449
411.697082	9.291105E-6	0.000168	5.518474E-6	-3.125792
412.099130	9.142612E-6	0.000172	6.326356E-6	2.987019
412.501178	8.983175E-6	0.000174	5.699588E-6	2.923485
412.903226	8.777627E-6	0.000165	5.489647E-6	3.088592
413.305274	8.671591E-6	0.000164	5.601177E-6	3.051817
413.707322	8.535053E-6	0.000146	5.304026E-6	3.120533
414.109370	8.325861E-6	0.000170	6.316582E-6	3.025295
414.511418	8.215053E-6	0.000151	5.067758E-6	2.929886
414.913465	8.085728E-6	0.000145	5.219702E-6	3.032496
415.315513	7.891623E-6	0.000172	5.254009E-6	3.129372
415.717561	7.795557E-6	0.000142	5.423412E-6	3.094769
416.119609	7.662060E-6	0.000146	5.897427E-6	2.924535
