
219.920219	0.001389	0.003912	0.000904	2.913307
220.322267	0.001390	0.003846	0.000901	2.940349
220.724314	0.001392	0.003813	0.000919	2.955076
221.126362	0.001398	0.003984	0.000961	2.938153
221.528410	0.001408	0.004132	0.000999	2.933650
221.930458	0.001423	0.004024	0.001023	2.923302
222.332506	0.001434	0.004143	0.001053	2.928053
222.734554	0.001446	0.004151	0.001061	2.928100
223.136602	0.001454	0.004237	0.001096	2.956615
223.538650	0.001461	0.004356	0.001124	2.956072
223.940698	0.001467	0.004479	0.001172	2.948606
224.342746	0.001470	0.004647	0.001194	2.960665
224.744794	0.001477	0.004380	0.001190	2.949872
225.146842	0.001482	0.004653	0.001237	2.943111
225.548890	0.001491	0.004555	0.001262	2.958418
225.950938	0.001497	0.004685	0.001289	2.953871
226.352986	0.001505	0.004702	0.001339	2.963436
226.755033	0.001512	0.004751	0.001371	2.964135
227.157081	0.001518	0.004852	0.001367	2.962276
227.559129	0.001522	0.004916	0.001396	2.975118
227.961177	0.001525	0.004752	0.001431	2.985190
228.363225	0.001527	0.004812	0.001473	2.971337
228.765273	0.001527	0.004999	0.001492	2.988604
229.167321	0.001527	0.004933	0.001497	2.974263
229.569369	0.001526	0.004888	0.001529	2.987773
229.971417	0.001524	0.004970	0.001544	2.993798
230.373465	0.001521	0.005079	0.001578	3.000087
230.775513	0.001517	0.005215	0.001593	2.996563
231.177561	0.001512	0.005016	0.001616	3.002340
231.579609	0.001505	0.005095	0.001612	3.003246
231.981657	0.001499	0.005229	0.001651	3.021421
232.383704	0.001491	0.005085	0.001673	3.018941
232.785752	0.001484	0.005141	0.001697	3.020588
233.187800	0.001473	0.005220	0.001705	3.009546
233.589848	0.001464	0.005276	0.001726	3.005786
233.991896	0.001452	0.005226	0.001718	3.017602
234.393944	0.001440	0.005122	0.001713	3.015882
234.795992	0.001427	0.005110	0.001716	3.026815
235.198040	0.001414	0.005057	0.001726	3.028326
235.600088	0.001399	0.005216	0.001753	3.034818
236.002136	0.001384	0.005034	0.001752	3.025944
236.404184	0.001369	0.004898	0.001760	3.014521
236.806232	0.001353	0.004910	0.001737	3.019501
237.208280	0.001336	0.004850	0.001729	3.020101
237.610328	0.001318	0.004950	0.001729	3.027789
238.012376	0.001300	0.004860	0.001719	3.037852
238.414423	0.001283	0.004827	0.001714	3.031602
238.816471	0.001264	0.004765	0.001723	3.044220
239.218519	0.001246	0.004607	0.001711	3.041831
239.620567	0.001226	0.004725	0.001736	3.043407
240.022615	0.001206	0.004742	0.001713	3.033716
240.424663	0.001187	0.004618	0.001696	3.041885
240.826711	0.001167	0.004484	0.001669	3.043670
241.228759	0.001147	0.004471	0.001659	3.046162
241.630807	0.001127	0.004356	0.001632	3.046169
242.032855	0.001105	0.004421	0.001640	3.046028
242.434903	0.001084	0.004383	0.001630	3.058538
242.836951	0.001063	0.004345	0.001619	3.054998
243.238999	0.001041	0.004165	0.001603	3.064961
243.641047	0.001018	0.004058	0.001590	3.060449
244.043095	0.000995	0.004102	0.001570	3.046586
244.445142	0.000973	0.003991	0.001534	3.059823
244.847190	0.000951	0.003900	0.001510	3.054855
245.249238	0.000930	0.003855	0.001492	3.050688
245.651286	0.000908	0.003779	0.001455	3.063887
246.053334	0.000886	0.003680	0.001432	3.064308
246.455382	0.000864	0.003651	0.001423	3.089921
246.857430	0.000843	0.003632	0.001419	3.084937
247.259478	0.000822	0.003637	0.001426	3.067293
247.661526	0.000801	0.003460	0.001390	3.048683
248.063574	0.000780	0.003358	0.001342	3.057613
248.465622	0.000759	0.003238	0.001308	3.074177
248.867670	0.000738	0.003308	0.001303	3.060963
249.269718	0.000718	0.003253	0.001270	3.066915
249.671766	0.000698	0.003112	0.001232	3.067186
250.073813	0.000678	0.003084	0.001222	3.067937
250.475861	0.000659	0.003003	0.001189	3.071696
250.877909	0.000641	0.002938	0.001141	3.055547
251.279957	0.000622	0.002870	0.001143	3.066831
251.682005	0.000605	0.002650	0.001094	3.074916
252.084053	0.000586	0.002769	0.001080	3.066821
252.486101	0.000569	0.002732	0.001053	3.082019
252.888149	0.000552	0.002604	0.001035	3.082690
253.290197	0.000535	0.002541	0.001013	3.076014
253.692245	0.000519	0.002405	0.000975	3.062926
254.094293	0.000503	0.002439	0.000948	3.057987
254.496341	0.000488	0.002374	0.000928	3.071498
254.898389	0.000473	0.002322	0.000901	3.060752
255.300437	0.000460	0.002235	0.000870	3.070620
255.702485	0.000445	0.002164	0.000840	3.082105
256.104532	0.000432	0.002125	0.000826	3.069627
256.506580	0.000419	0.002119	0.000791	3.082040
256.908628	0.000407	0.002018	0.000759	3.051741
257.310676	0.000395	0.002071	0.000753	3.075919
257.712724	0.000384	0.002014	0.000726	3.072423
258.114772	0.000373	0.002009	0.000702	3.063806
258.516820	0.000363	0.001816	0.000676	3.078465
258.918868	0.000353	0.001806	0.000656	3.078604
259.320916	0.000343	0.001758	0.000628	3.078812
259.722964	0.000334	0.001735	0.000605	3.076397
260.125012	0.000326	0.001763	0.000596	3.083188
260.527060	0.000318	0.001770	0.000594	3.072914
260.929108	0.000310	0.001735	0.000562	3.052777
261.331156	0.000304	0.001587	0.000536	3.064856
261.733204	0.000297	0.001609	0.000515	3.071493
262.135251	0.000291	0.001562	0.000498	3.054312
262.537299	0.000286	0.001554	0.000478	3.039235
262.939347	0.000281	0.001537	0.000453	3.074122
263.341395	0.000276	0.001481	0.000445	3.090792
263.743443	0.000272	0.001476	0.000440	3.089110
264.145491	0.000268	0.001533	0.000430	3.070297
264.547539	0.000265	0.001581	0.000422	3.075556
264.949587	0.000262	0.001435	0.000407	3.018047
265.351635	0.000259	0.001523	0.000408	3.046399
265.753683	0.000257	0.001407	0.000362	3.009597
266.155731	0.000255	0.001496	0.000366	3.038160
266.557779	0.000254	0.001295	0.000336	3.061382
266.959827	0.000253	0.001238	0.000318	3.048648
267.361875	0.000252	0.001250	0.000328	3.076453
267.763922	0.000252	0.001376	0.000344	3.047514
268.165970	0.000252	0.001374	0.000326	3.004820
268.568018	0.000251	0.001355	0.000293	2.993969
268.970066	0.000252	0.001276	0.000289	3.019099
269.372114	0.000253	0.001269	0.000297	3.033150
269.774162	0.000253	0.001371	0.000300	2.992077
270.176210	0.000254	0.001354	0.000278	2.964446
270.578258	0.000255	0.001352	0.000268	3.004901
270.980306	0.000257	0.001422	0.000279	3.040495
271.382354	0.000259	0.001352	0.000270	3.028340
271.784402	0.000260	0.001470	0.000274	3.004916
272.186450	0.000263	0.001397	0.000266	3.034937
272.588498	0.000264	0.001370	0.000267	3.023839
272.990546	0.000267	0.001388	0.000269	3.013336
273.392594	0.000269	0.001328	0.000265	3.003785
273.794641	0.000271	0.001357	0.000269	3.029339
274.196689	0.000274	0.001380	0.000271	2.987647
274.598737	0.000276	0.001431	0.000276	2.975543
275.000785	0.000279	0.001327	0.000265	2.965701
275.402833	0.000281	0.001400	0.000266	2.961784
275.804881	0.000284	0.001387	0.000266	2.992063
276.206929	0.000287	0.001388	0.000271	2.966321
276.608977	0.000289	0.001443	0.000275	2.986427
277.011025	0.000292	0.001396	0.000275	3.011873
277.413073	0.000295	0.001401	0.000275	2.998244
277.815121	0.000297	0.001454	0.000282	2.987917
278.217169	0.000300	0.001461	0.000282	2.998733
278.619217	0.000302	0.001512	0.000292	3.011480
279.021265	0.000305	0.001382	0.000287	3.009046
279.423312	0.000307	0.001407	0.000291	3.015859
279.825360	0.000310	0.001490	0.000303	3.048028
280.227408	0.000311	0.001557	0.000320	3.032424
280.629456	0.000313	0.001573	0.000320	2.988825
281.031504	0.000316	0.001475	0.000311	3.002142
281.433552	0.000317	0.001559	0.000318	3.044926
281.835600	0.000319	0.001480	0.000327	3.038015
282.237648	0.000321	0.001566	0.000340	3.018280
282.639696	0.000322	0.001540	0.000341	3.002298
283.041744	0.000323	0.001523	0.000348	2.998370
283.443792	0.000325	0.001543	0.000347	3.019420
283.845840	0.000326	0.001528	0.000348	3.020900
284.247888	0.000327	0.001548	0.000355	3.046605
284.649936	0.000327	0.001662	0.000372	3.028027
285.051984	0.000328	0.001611	0.000375	3.036568
285.454031	0.000329	0.001498	0.000371	3.012931
285.856079	0.000329	0.001571	0.000379	3.017589
286.258127	0.000329	0.001586	0.000381	3.027561
286.660175	0.000329	0.001613	0.000390	3.027298
287.062223	0.000329	0.001542	0.000395	3.027148
287.464271	0.000329	0.001513	0.000398	3.011345
287.866319	0.000328	0.001578	0.000394	3.027329
288.268367	0.000327	0.001626	0.000400	3.045769
288.670415	0.000327	0.001575	0.000397	3.048466
289.072463	0.000326	0.001537	0.000417	3.044497
289.474511	0.000325	0.001545	0.000412	3.076979
289.876559	0.000324	0.001495	0.000417	3.037422
290.278607	0.000322	0.001553	0.000426	3.053591
290.680655	0.000320	0.001545	0.000428	3.053337
291.082703	0.000319	0.001494	0.000429	3.051762
291.484750	0.000317	0.001490	0.000430	3.059250
291.886798	0.000315	0.001490	0.000439	3.042795
292.288846	0.000313	0.001567	0.000439	3.030969
292.690894	0.000311	0.001483	0.000434	3.052491
293.092942	0.000309	0.001487	0.000433	3.070010
293.494990	0.000306	0.001510	0.000435	3.078761
293.897038	0.000303	0.001507	0.000447	3.059928
294.299086	0.000301	0.001465	0.000456	3.085548
294.701134	0.000298	0.001444	0.000448	3.062759
295.103182	0.000295	0.001467	0.000452	3.052918
295.505230	0.000292	0.001397	0.000445	3.070377
295.907278	0.000289	0.001456	0.000453	3.067991
296.309326	0.000286	0.001456	0.000457	3.084414
296.711374	0.000283	0.001416	0.000450	3.076089
297.113421	0.000279	0.001424	0.000458	3.076313
297.515469	0.000276	0.001459	0.000457	3.078418
297.917517	0.000272	0.001413	0.000460	3.051711
298.319565	0.000269	0.001425	0.000456	3.066574
298.721613	0.000265	0.001370	0.000454	3.083858
299.123661	0.000261	0.001401	0.000454	3.067313
299.525709	0.000258	0.001328	0.000444	3.061549
299.927757	0.000254	0.001302	0.000445	3.084701
300.329805	0.000251	0.001326	0.000445	3.083776
300.731853	0.000247	0.001357	0.000454	3.075835
301.133901	0.000243	0.001259	0.000438	3.068964
301.535949	0.000239	0.001312	0.000444	3.082506
301.937997	0.000236	0.001257	0.000443	3.080336
302.340045	0.000232	0.001198	0.000433	3.057456
302.742093	0.000228	0.001187	0.000427	3.037555
303.144140	0.000225	0.001170	0.000421	3.076649
303.546188	0.000221	0.001158	0.000422	3.078364
303.948236	0.000217	0.001121	0.000422	3.076937
304.350284	0.000213	0.001147	0.000411	3.078640
304.752332	0.000210	0.001199	0.000419	3.071853
305.154380	0.000206	0.001098	0.000408	3.077115
305.556428	0.000203	0.001141	0.000408	3.053393
305.958476	0.000199	0.001122	0.000405	3.082331
306.360524	0.000195	0.001093	0.000396	3.065856
306.762572	0.000192	0.001050	0.000391	3.066485
307.164620	0.000189	0.001022	0.000385	3.063246
307.566668	0.000186	0.001042	0.000383	3.079716
307.968716	0.000182	0.000958	0.000373	3.062346
308.370764	0.000179	0.000975	0.000376	3.039242
308.772812	0.000176	0.000963	0.000362	3.070495
309.174859	0.000173	0.000962	0.000360	3.062717
309.576907	0.000170	0.000975	0.000360	3.082452
309.978955	0.000167	0.000944	0.000352	3.094857
310.381003	0.000165	0.000909	0.000346	3.063382
310.783051	0.000161	0.001001	0.000357	3.066251
311.185099	0.000159	0.000933	0.000340	3.075792
311.587147	0.000156	0.000899	0.000333	3.056321
311.989195	0.000154	0.000909	0.000331	3.081465
312.391243	0.000151	0.000896	0.000329	3.059420
312.793291	0.000149	0.000930	0.000327	3.054935
313.195339	0.000147	0.000860	0.000313	3.068033
313.597387	0.000145	0.000869	0.000311	3.083054
313.999435	0.000143	0.000833	0.000304	3.078483
314.401483	0.000140	0.000868	0.000305	3.070706
314.803530	0.000138	0.000880	0.000305	3.051529
315.205578	0.000137	0.000779	0.000291	3.088643
315.607626	0.000135	0.000754	0.000280	3.065833
316.009674	0.000133	0.000799	0.000288	3.071128
316.411722	0.000131	0.000807	0.000285	3.070125
316.813770	0.000130	0.000787	0.000277	3.060695
317.215818	0.000128	0.000730	0.000265	3.089411
317.617866	0.000127	0.000700	0.000264	3.067915
318.019914	0.000126	0.000699	0.000259	3.027868
318.421962	0.000124	0.000750	0.000257	3.035167
318.824010	0.000123	0.000737	0.000248	3.055881
319.226058	0.000122	0.000696	0.000245	3.070589
319.628106	0.000121	0.000714	0.000250	3.069448
320.030154	0.000120	0.000676	0.000239	3.041143
320.432202	0.000118	0.000659	0.000229	3.024474
320.834249	0.000118	0.000688	0.000225	3.039762
321.236297	0.000117	0.000681	0.000223	3.039620
321.638345	0.000116	0.000675	0.000221	3.051132
322.040393	0.000115	0.000665	0.000213	3.084702
322.442441	0.000114	0.000662	0.000214	3.092081
322.844489	0.000114	0.000644	0.000211	3.049743
323.246537	0.000113	0.000652	0.000210	3.052846
323.648585	0.000112	0.000652	0.000202	3.067505
324.050633	0.000112	0.000632	0.000201	3.036037
324.452681	0.000111	0.000615	0.000196	3.093096
324.854729	0.000111	0.000594	0.000190	3.073252
325.256777	0.000110	0.000645	0.000196	3.063864
325.658825	0.000110	0.000635	0.000192	3.042305
326.060873	0.000110	0.000607	0.000191	3.028034
326.462921	0.000109	0.000583	0.000183	3.043977
326.864968	0.000109	0.000566	0.000178	3.032224
327.267016	0.000108	0.000599	0.000180	3.015168
327.669064	0.000108	0.000612	0.000169	3.005323
328.071112	0.000108	0.000595	0.000169	3.064881
328.473160	0.000107	0.000550	0.000165	3.090675
328.875208	0.000107	0.000568	0.000168	3.061040
329.277256	0.000107	0.000567	0.000166	3.071011
329.679304	0.000106	0.000574	0.000161	3.056734
330.081352	0.000106	0.000570	0.000165	3.067961
330.483400	0.000106	0.000544	0.000161	3.042321
330.885448	0.000105	0.000562	0.000163	3.031182
331.287496	0.000105	0.000577	0.000160	3.028475
331.689544	0.000104	0.000622	0.000157	2.978490
332.091592	0.000104	0.000611	0.000156	2.989005
332.493639	0.000104	0.000516	0.000142	3.015640
332.895687	0.000104	0.000502	0.000144	3.046791
333.297735	0.000103	0.000486	0.000142	3.024686
333.699783	0.000103	0.000582	0.000145	3.032691
334.101831	0.000102	0.000565	0.000140	3.063623
334.503879	0.000102	0.000567	0.000138	3.026061
334.905927	0.000101	0.000560	0.000142	3.071959
335.307975	0.000101	0.000505	0.000136	3.043212
335.710023	0.000101	0.000537	0.000139	3.010546
336.112071	0.000100	0.000481	0.000135	3.058208
336.514119	9.957114E-5	0.000494	0.000131	3.029947
336.916167	9.906045E-5	0.000534	0.000130	3.062218
337.318215	9.807518E-5	0.000575	0.000133	3.059967
337.720263	9.791067E-5	0.000514	0.000134	3.058764
338.122311	9.722773E-5	0.000503	0.000131	3.035541
338.524358	9.653041E-5	0.000558	0.000134	3.032741
338.926406	9.583442E-5	0.000525	0.000132	3.037815
339.328454	9.559957E-5	0.000469	0.000130	3.014798
339.730502	9.475811E-5	0.000495	0.000123	3.013712
340.132550	9.420343E-5	0.000456	0.000122	3.006779
340.534598	9.344490E-5	0.000454	0.000119	3.037458
340.936646	9.265478E-5	0.000455	0.000118	3.064644
341.338694	9.181850E-5	0.000490	0.000123	3.084484
341.740742	9.102577E-5	0.000513	0.000125	3.059191
342.142790	9.057822E-5	0.000445	0.000118	3.050601
342.544838	8.974048E-5	0.000470	0.000119	3.038794
342.946886	8.928219E-5	0.000419	0.000117	3.057329
343.348934	8.849822E-5	0.000416	0.000121	3.069416
343.750982	8.755526E-5	0.000448	0.000118	3.056771
344.153029	8.688831E-5	0.000456	0.000123	3.035945
344.555077	8.640415E-5	0.000412	0.000116	3.040525
344.957125	8.579007E-5	0.000427	0.000114	3.007543
345.359173	8.509082E-5	0.000465	0.000114	3.045595
345.761221	8.451100E-5	0.000422	0.000114	3.063404
346.163269	8.383849E-5	0.000414	0.000113	3.071126
346.565317	8.315468E-5	0.000430	0.000114	3.063098
346.967365	8.231582E-5	0.000423	0.000110	3.082362
347.369413	8.144163E-5	0.000436	0.000114	3.099122
347.771461	8.036343E-5	0.000441	0.000118	3.096754
348.173509	7.947054E-5	0.000395	0.000115	3.086319
348.575557	7.813901E-5	0.000419	0.000115	3.119387
348.977605	7.727142E-5	0.000391	0.000112	3.089338
349.379653	7.598045E-5	0.000409	0.000116	3.101458
349.781701	7.499083E-5	0.000394	0.000117	3.080075
350.183748	7.377947E-5	0.000382	0.000111	3.084948
350.585796	7.275691E-5	0.000375	0.000113	3.079739
350.987844	7.149840E-5	0.000413	0.000117	3.105832
351.389892	7.043842E-5	0.000409	0.000116	3.055649
351.791940	6.946450E-5	0.000390	0.000114	3.081782
352.193988	6.842556E-5	0.000388	0.000111	3.072807
352.596036	6.733567E-5	0.000402	0.000111	3.060139
352.998084	6.634460E-5	0.000389	0.000110	3.021068
353.400132	6.546612E-5	0.000362	0.000105	3.068676
353.802180	6.439498E-5	0.000363	0.000105	3.130555
354.204228	6.358353E-5	0.000363	0.000108	3.112742
354.606276	6.251914E-5	0.000412	0.000116	3.110904
355.008324	6.183199E-5	0.000320	0.000107	3.083876
355.410372	6.079853E-5	0.000355	0.000112	3.061698
355.812420	5.979313E-5	0.000358	0.000109	3.093002
356.214467	5.921266E-5	0.000315	0.000108	3.034265
356.616515	5.807111E-5	0.000379	0.000103	3.095660
357.018563	5.744139E-5	0.000361	0.000106	3.078012
357.420611	5.661006E-5	0.000350	0.000104	3.127139
357.822659	5.579069E-5	0.000332	0.000104	3.105292
358.224707	5.511342E-5	0.000327	0.000102	3.064420
358.626755	5.433693E-5	0.000366	0.000108	3.081179
359.028803	5.372115E-5	0.000341	0.000107	3.117078
359.430851	5.296002E-5	0.000358	0.000111	3.094585
359.832899	5.229414E-5	0.000350	0.000108	3.080355
360.234947	5.169796E-5	0.000325	0.000103	3.056375
360.636995	5.103803E-5	0.000323	0.000102	3.098732
361.039043	5.049148E-5	0.000333	0.000105	3.091188
361.441091	4.982385E-5	0.000348	0.000104	3.067648
361.843138	4.937527E-5	0.000319	0.000105	3.040670
362.245186	4.892569E-5	0.000320	0.000102	3.128228
362.647234	4.842421E-5	0.000321	0.000105	3.080762
363.049282	4.788054E-5	0.000339	0.000108	3.084262
363.451330	4.747548E-5	0.000330	0.000104	3.066970
363.853378	4.698425E-5	0.000318	0.000103	3.075500
364.255426	4.671915E-5	0.000301	0.000102	3.061641
364.657474	4.634769E-5	0.000285	9.924538E-5	3.086326
365.059522	4.603632E-5	0.000274	9.931505E-5	3.075509
365.461570	4.567029E-5	0.000277	9.964252E-5	3.131244
365.863618	4.526999E-5	0.000316	0.000105	3.085542
366.265666	4.511769E-5	0.000291	0.000104	3.107415
366.667714	4.469283E-5	0.000304	0.000104	3.047903
367.069762	4.438969E-5	0.000310	0.000105	3.069433
367.471810	4.445859E-5	0.000256	9.966313E-5	3.014979
367.873857	4.410907E-5	0.000285	0.000103	3.060242
368.275905	4.396166E-5	0.000263	9.805093E-5	3.052548
368.677953	4.370963E-5	0.000280	0.000100	3.024574
369.080001	4.356519E-5	0.000262	9.465299E-5	3.087158
369.482049	4.347905E-5	0.000271	9.761693E-5	3.073453
369.884097	4.330780E-5	0.000271	0.000101	3.084299
370.286145	4.297456E-5	0.000310	0.000103	3.092269
370.688193	4.286287E-5	0.000280	9.773013E-5	3.081931
371.090241	4.276338E-5	0.000294	0.000100	3.023677
371.492289	4.263288E-5	0.000260	9.676867E-5	3.062433
371.894337	4.251046E-5	0.000260	9.513585E-5	3.037743
372.296385	4.249288E-5	0.000280	9.639126E-5	3.104347
372.698433	4.243470E-5	0.000288	9.840012E-5	3.092624
373.100481	4.234161E-5	0.000290	9.909889E-5	3.073647
373.502529	4.244774E-5	0.000282	9.885743E-5	3.030536
373.904576	4.235885E-5	0.000297	0.000100	3.085036
374.306624	4.234802E-5	0.000241	9.367074E-5	3.058621
374.708672	4.214579E-5	0.000247	9.305882E-5	3.056744
375.110720	4.198502E-5	0.000245	9.358864E-5	3.039030
375.512768	4.185469E-5	0.000268	9.892823E-5	3.083937
375.914816	4.184321E-5	0.000250	9.433896E-5	3.005195
376.316864	4.177747E-5	0.000255	9.280814E-5	3.039649
376.718912	4.191888E-5	0.000239	9.173535E-5	3.053942
377.120960	4.178975E-5	0.000271	9.538685E-5	3.081165
377.523008	4.190236E-5	0.000241	9.151605E-5	3.051232
377.925056	4.181329E-5	0.000269	9.419481E-5	3.111228
378.327104	4.178298E-5	0.000258	8.902938E-5	3.084543
378.729152	4.178343E-5	0.000274	9.963816E-5	3.057528
379.131200	4.168785E-5	0.000245	9.164056E-5	3.052160
379.533247	4.178987E-5	0.000239	8.963555E-5	3.053504
379.935295	4.149796E-5	0.000277	9.249188E-5	3.064461
380.337343	4.150559E-5	0.000261	9.398422E-5	3.027540
380.739391	4.140879E-5	0.000274	9.182470E-5	3.014018
381.141439	4.129863E-5	0.000300	9.208682E-5	3.065312
381.543487	4.139072E-5	0.000241	8.760222E-5	3.030583
381.945535	4.119097E-5	0.000279	9.133104E-5	3.002927
382.347583	4.109383E-5	0.000264	8.695570E-5	3.046062
382.749631	4.093636E-5	0.000290	8.982137E-5	3.061076
383.151679	4.094700E-5	0.000266	8.650667E-5	3.049770
383.553727	4.081132E-5	0.000250	8.514535E-5	3.021695
383.955775	4.058318E-5	0.000254	8.620634E-5	3.047766
384.357823	4.043040E-5	0.000270	8.642553E-5	3.000042
384.759871	4.039069E-5	0.000236	8.001595E-5	2.995642
385.161919	4.018872E-5	0.000265	8.316027E-5	3.018654
385.563966	4.019191E-5	0.000222	7.565213E-5	3.118527
385.966014	3.977058E-5	0.000240	8.223862E-5	3.014905
386.368062	3.973729E-5	0.000229	8.011830E-5	3.076086
386.770110	3.952350E-5	0.000204	7.241098E-5	3.095236
387.172158	3.927564E-5	0.000217	7.417675E-5	3.033448
387.574206	3.901056E-5	0.000233	7.594936E-5	3.001336
387.976254	3.889936E-5	0.000230	7.469024E-5	3.050593
388.378302	3.844747E-5	0.000239	7.666944E-5	3.070487
388.780350	3.831323E-5	0.000211	7.178251E-5	3.018766
389.182398	3.806897E-5	0.000221	7.304953E-5	3.005061
389.584446	3.765914E-5	0.000227	7.005623E-5	3.035963
389.986494	3.756914E-5	0.000191	6.443516E-5	3.038306
390.388542	3.728287E-5	0.000175	6.611300E-5	3.135699
390.790590	3.695099E-5	0.000178	6.772431E-5	-3.113175
391.192637	3.662839E-5	0.000178	6.520208E-5	-3.138685
391.594685	3.611202E-5	0.000234	7.007447E-5	3.088529
391.996733	3.590663E-5	0.000199	6.892485E-5	3.105652
392.398781	3.546935E-5	0.000233	7.073784E-5	3.051477
392.800829	3.510594E-5	0.000227	6.636280E-5	3.068940
393.202877	3.462391E-5	0.000209	6.223335E-5	3.052495
393.604925	3.426125E-5	0.000205	6.186416E-5	3.069307
394.006973	3.375789E-5	0.000190	5.967443E-5	-3.138207
394.409021	3.325286E-5	0.000171	5.924704E-5	3.104633
394.811069	3.271201E-5	0.000185	5.657280E-5	-3.124109
395.213117	3.210945E-5	0.000198	5.769142E-5	-3.135247
395.615165	3.140882E-5	0.000204	5.815170E-5	-3.121008
396.017213	3.081083E-5	0.000171	5.345640E-5	3.072589
396.419261	3.009436E-5	0.000184	5.484332E-5	-3.141583
396.821309	2.948260E-5	0.000160	5.137106E-5	-3.130517
397.223356	2.885708E-5	0.000176	4.961503E-5	3.100666
397.625404	2.844665E-5	0.000151	4.803101E-5	3.140580
398.027452	2.785366E-5	0.000171	5.079525E-5	-3.117858
398.429500	2.733633E-5	0.000170	5.186281E-5	-3.137107
398.831548	2.696891E-5	0.000166	4.972811E-5	3.045092
399.233596	2.639929E-5	0.000188	4.781149E-5	3.123142
399.635644	2.600344E-5	0.000164	4.508419E-5	3.113571
400.037692	2.560170E-5	0.000162	4.614218E-5	3.104781
400.439740	2.517353E-5	0.000151	4.323710E-5	3.120175
400.841788	2.476048E-5	0.000145	4.319150E-5	3.060682
401.243836	2.424594E-5	0.000155	4.388313E-5	-3.137617
401.645884	2.377401E-5	0.000142	3.994058E-5	3.119871
402.047932	2.334789E-5	0.000130	3.814549E-5	3.090900
402.449980	2.287767E-5	0.000136	3.896002E-5	3.114644
402.852028	2.235745E-5	0.000161	4.157886E-5	-3.135527
403.254075	2.198570E-5	0.000131	3.662974E-5	-3.110559
403.656123	2.142642E-5	0.000144	3.702179E-5	-3.132584
404.058171	2.105912E-5	0.000151	3.792276E-5	-3.064229
404.460219	2.059945E-5	0.000149	3.981415E-5	3.117271
404.862267	2.020099E-5	0.000138	3.665190E-5	3.052207
405.264315	1.980132E-5	0.000130	3.327088E-5	3.083139
405.666363	1.935523E-5	0.000120	3.239490E-5	3.100884
406.068411	1.899476E-5	0.000110	3.081518E-5	3.054368
406.470459	1.855773E-5	0.000135	3.309410E-5	-3.076074
406.872507	1.813956E-5	0.000133	3.273749E-5	-3.112669
407.274555	1.782187E-5	0.000105	3.079061E-5	3.089210
407.676603	1.743144E-5	0.000117	2.926748E-5	3.125650
408.078651	1.705042E-5	0.000129	2.714603E-5	-3.116941
408.480699	1.670221E-5	0.000134	2.867705E-5	3.128147
408.882746	1.626808E-5	0.000148	3.033879E-5	-3.053123
409.284794	1.605537E-5	0.000107	2.772814E-5	-3.021923
409.686842	1.572067E-5	0.000115	2.799679E-5	-3.050274
410.088890	1.545035E-5	0.000114	2.911564E-5	-3.071769
410.490938	1.503628E-5	0.000115	2.801911E-5	-3.042250
410.892986	1.487598E-5	0.000111	2.759930E-5	-3.110934
411.295034	1.445964E-5	0.000122	2.993842E-5	-3.094695
411.697082	1.424753E-5	0.000114	2.669411E-5	3.061235
412.099130	1.386721E-5	0.000118	2.615742E-5	3.100965
412.501178	1.370430E-5	9.998494E-5	2.531207E-5	-3.052465
412.903226	1.339951E-5	0.000129	2.723343E-5	-3.061232
413.305274	1.320118E-5	9.879916E-5	2.498633E-5	3.131914
413.707322	1.297235E-5	0.000103	2.424131E-5	3.107334
414.109370	1.267375E-5	0.000109	2.391089E-5	3.140116
414.511418	1.257550E-5	9.450360E-5	2.508545E-5	3.108366
414.913465	1.233026E-5	9.853252E-5	2.273523E-5	-3.088137
415.315513	1.216205E-5	7.917800E-5	2.368134E-5	-3.075034
415.717561	1.200676E-5	8.109644E-5	2.448806E-5	-2.993898
416.119609	1.177396E-5	9.141685E-5	2.487424E-5	-3.123031
416.521657	1.163955E-5	9.575651E-5	2.563099E-5	3.101814
416.923705	1.146214E-5	8.343057E-5	2.404763E-5	-3.116005
417.325753	1.131912E-5	7.239343E-5	2.220318E-5	3.049334
417.727801	1.107021E-5	0.000103	2.331075E-5	3.125974
418.129849	1.100309E-5	6.307915E-5	2.234189E-5	-3.020646
418.531897	1.079713E-5	7.935185E-5	2.243959E-5	-3.085000
418.933945	1.063051E-5	8.654283E-5	2.321418E-5	3.105793
419.335993	1.061379E-5	6.656132E-5	2.170277E-5	3.107216
419.738041	1.050633E-5	8.230717E-5	2.265945E-5	-3.083186
420.140089	1.037803E-5	8.747335E-5	2.420518E-5	-3.111772
420.542137	1.039581E-5	8.365409E-5	2.431139E-5	3.124338
420.944184	1.029190E-5	7.404149E-5	2.289992E-5	3.137193
421.346232	1.019703E-5	7.264195E-5	2.300343E-5	-3.092907
421.748280	1.003910E-5	8.882170E-5	2.324687E-5	-3.120539
422.150328	1.000746E-5	7.620795E-5	2.267038E-5	3.090194
422.552376	9.966570E-6	9.187673E-5	2.393465E-5	3.116880
422.954424	9.904350E-6	8.451956E-5	2.433540E-5	-3.045786
423.356472	9.897341E-6	9.098069E-5	2.520807E-5	3.129596
423.758520	9.894604E-6	8.687771E-5	2.622756E-5	3.137094
424.160568	9.882592E-6	8.678848E-5	2.633055E-5	3.049963
424.562616	9.883719E-6	9.227648E-5	2.569344E-5	3.086222
424.964664	9.962968E-6	6.512825E-5	2.321881E-5	3.049288
