
220.724314	0.001183	0.004472	0.001438	2.883113
221.126362	0.001125	0.004594	0.001373	2.951057
221.528410	0.001069	0.004410	0.001324	2.950180
221.930458	0.001016	0.004242	0.001221	2.990865
222.332506	0.000966	0.004484	0.001183	2.999017
222.734554	0.000921	0.004173	0.001117	3.022031
223.136602	0.000879	0.004310	0.001061	3.012395
223.538650	0.000842	0.004124	0.000989	3.011309
223.940698	0.000810	0.003975	0.000937	2.967338
224.342746	0.000782	0.004181	0.000882	2.929933
224.744794	0.000759	0.003893	0.000843	2.895640
225.146842	0.000740	0.004066	0.000830	2.873309
225.548890	0.000725	0.003829	0.000815	2.807724
225.950938	0.000714	0.003984	0.000799	2.761510
226.352986	0.000706	0.003911	0.000817	2.692357
226.755033	0.000702	0.003811	0.000827	2.674314
227.157081	0.000699	0.003814	0.000856	2.630730
227.559129	0.000698	0.003751	0.000884	2.618361
227.961177	0.000699	0.003741	0.000907	2.595387
228.363225	0.000700	0.003732	0.000932	2.573764
228.765273	0.000701	0.003559	0.000969	2.573500
229.167321	0.000702	0.003457	0.000984	2.572197
229.569369	0.000702	0.003511	0.001010	2.577887
229.971417	0.000702	0.003335	0.001008	2.584757
230.373465	0.000699	0.003389	0.001033	2.611209
230.775513	0.000695	0.003455	0.001037	2.632633
231.177561	0.000690	0.003125	0.001039	2.641018
231.579609	0.000682	0.003253	0.001031	2.667003
231.981657	0.000674	0.003163	0.001038	2.699387
232.383704	0.000664	0.003134	0.001032	2.719241
232.785752	0.000653	0.003057	0.001034	2.726092
233.187800	0.000642	0.002982	0.001010	2.755021
233.589848	0.000630	0.003053	0.001002	2.753382
233.991896	0.000618	0.003077	0.000983	2.778310
234.393944	0.000607	0.002902	0.000963	2.790954
234.795992	0.000596	0.002919	0.000948	2.806781
235.198040	0.000585	0.002875	0.000924	2.811956
235.600088	0.000575	0.002900	0.000919	2.820684
236.002136	0.000567	0.002906	0.000911	2.828529
236.404184	0.000559	0.002796	0.000882	2.849214
236.806232	0.000552	0.002810	0.000874	2.839985
237.208280	0.000546	0.002820	0.000868	2.853046
237.610328	0.000540	0.002772	0.000852	2.881284
238.012376	0.000535	0.002761	0.000849	2.887939
238.414423	0.000530	0.002677	0.000817	2.890103
238.816471	0.000525	0.002733	0.000813	2.915606
239.218519	0.000520	0.002712	0.000811	2.940071
239.620567	0.000515	0.002763	0.000795	2.940230
240.022615	0.000510	0.002621	0.000759	2.969744
240.424663	0.000504	0.002691	0.000762	3.010861
240.826711	0.000498	0.002714	0.000751	3.016798
241.228759	0.000491	0.002655	0.000724	3.030672
241.630807	0.000484	0.002666	0.000716	3.060002
242.032855	0.000477	0.002619	0.000685	3.079183
242.434903	0.000469	0.002637	0.000671	3.091888
242.836951	0.000461	0.002597	0.000649	3.107080
243.238999	0.000452	0.002602	0.000628	3.130529
243.641047	0.000443	0.002643	0.000605	-3.130865
244.043095	0.000435	0.002698	0.000586	3.137817
244.445142	0.000427	0.002690	0.000563	-3.125397
244.847190	0.000419	0.002529	0.000534	-3.121506
245.249238	0.000411	0.002769	0.000525	-3.104249
245.651286	0.000404	0.002657	0.000506	-3.129132
246.053334	0.000398	0.002622	0.000495	-3.138596
246.455382	0.000392	0.002685	0.000477	3.110159
246.857430	0.000387	0.002607	0.000465	3.091418
247.259478	0.000382	0.002695	0.000466	3.067098
247.661526	0.000378	0.002675	0.000447	3.042479
248.063574	0.000376	0.002617	0.000446	3.039163
248.465622	0.000373	0.002760	0.000455	3.015179
248.867670	0.000370	0.002734	0.000456	2.992028
249.269718	0.000368	0.002853	0.000463	2.980562
249.671766	0.000367	0.002740	0.000466	2.960531
250.073813	0.000366	0.002701	0.000469	2.942735
250.475861	0.000365	0.002652	0.000469	2.935652
250.877909	0.000363	0.002694	0.000477	2.952934
251.279957	0.000362	0.002712	0.000487	2.965376
251.682005	0.000361	0.002826	0.000491	2.974302
252.084053	0.000359	0.002818	0.000502	2.983581
252.486101	0.000358	0.002817	0.000511	2.965653
252.888149	0.000356	0.002723	0.000511	2.950572
253.290197	0.000353	0.002893	0.000530	2.978573
253.692245	0.000352	0.002659	0.000509	2.965222
254.094293	0.000349	0.002830	0.000519	3.003247
254.496341	0.000347	0.002732	0.000522	2.995184
254.898389	0.000345	0.002604	0.000516	3.012489
255.300437	0.000342	0.002601	0.000528	3.021411
255.702485	0.000339	0.002583	0.000522	3.027652
256.104532	0.000336	0.002715	0.000518	3.054779
256.506580	0.000332	0.002583	0.000520	3.031067
256.908628	0.000329	0.002647	0.000516	3.058588
257.310676	0.000325	0.002624	0.000515	3.084084
257.712724	0.000321	0.002690	0.000515	3.080231
258.114772	0.000317	0.002374	0.000509	3.109694
258.516820	0.000312	0.002597	0.000513	3.084520
258.918868	0.000307	0.002414	0.000491	3.083847
259.320916	0.000301	0.002551	0.000496	3.106279
259.722964	0.000296	0.002487	0.000492	3.110008
260.125012	0.000291	0.002366	0.000474	3.128808
260.527060	0.000285	0.002489	0.000473	3.099546
260.929108	0.000280	0.002211	0.000444	3.102826
261.331156	0.000274	0.002313	0.000448	3.097702
261.733204	0.000269	0.002179	0.000435	3.087406
262.135251	0.000263	0.002372	0.000451	3.119814
262.537299	0.000257	0.002264	0.000436	3.103035
262.939347	0.000251	0.002411	0.000437	3.099626
263.341395	0.000246	0.002426	0.000425	3.108723
263.743443	0.000241	0.002185	0.000411	-3.137389
264.145491	0.000235	0.002196	0.000401	-3.122422
264.547539	0.000229	0.002243	0.000406	-3.137192
264.949587	0.000223	0.002199	0.000402	3.126740
265.351635	0.000216	0.002128	0.000377	-3.114069
265.753683	0.000210	0.001875	0.000360	-3.068564
266.155731	0.000203	0.001990	0.000359	-3.136995
266.557779	0.000195	0.001922	0.000329	-3.072648
266.959827	0.000188	0.001935	0.000331	-2.949771
267.361875	0.000181	0.001852	0.000330	-3.057836
267.763922	0.000172	0.002093	0.000327	-3.010283
268.165970	0.000165	0.001756	0.000288	-3.082026
268.568018	0.000157	0.001962	0.000281	-3.039573
268.970066	0.000150	0.001753	0.000254	-3.064176
269.372114	0.000143	0.001850	0.000249	-3.081354
269.774162	0.000137	0.001879	0.000237	3.114406
270.176210	0.000132	0.001607	0.000213	3.085693
270.578258	0.000127	0.001744	0.000206	3.057748
270.980306	0.000122	0.001652	0.000200	2.976660
271.382354	0.000119	0.001644	0.000197	2.894339
271.784402	0.000117	0.001628	0.000201	2.806609
272.186450	0.000116	0.001579	0.000203	2.732904
272.588498	0.000116	0.001574	0.000215	2.680395
272.990546	0.000116	0.001555	0.000222	2.643091
273.392594	0.000118	0.001502	0.000235	2.613044
273.794641	0.000120	0.001493	0.000252	2.610867
274.196689	0.000123	0.001454	0.000259	2.591762
274.598737	0.000125	0.001423	0.000276	2.606429
275.000785	0.000128	0.001457	0.000289	2.624617
275.402833	0.000131	0.001400	0.000297	2.662834
275.804881	0.000134	0.001429	0.000310	2.682938
276.206929	0.000137	0.001457	0.000321	2.747202
276.608977	0.000139	0.001367	0.000319	2.761311
277.011025	0.000140	0.001378	0.000335	2.835361
277.413073	0.000141	0.001310	0.000327	2.865309
277.815121	0.000142	0.001250	0.000329	2.932452
278.217169	0.000141	0.001292	0.000333	2.950854
278.619217	0.000140	0.001338	0.000328	3.037540
279.021265	0.000139	0.001278	0.000322	3.067865
279.423312	0.000136	0.001249	0.000317	3.133831
279.825360	0.000133	0.001270	0.000313	-3.098770
280.227408	0.000129	0.001239	0.000303	-3.064650
280.629456	0.000126	0.001264	0.000292	-3.018577
281.031504	0.000121	0.001271	0.000280	-2.986205
281.433552	0.000117	0.001292	0.000260	-2.923675
281.835600	0.000112	0.001219	0.000243	-2.869429
282.237648	0.000108	0.001296	0.000230	-2.843854
282.639696	0.000103	0.001189	0.000211	-2.790242
283.041744	9.837704E-5	0.001258	0.000196	-2.760060
283.443792	9.421481E-5	0.001213	0.000175	-2.707631
283.845840	9.031846E-5	0.001235	0.000158	-2.674331
284.247888	8.698678E-5	0.001205	0.000139	-2.668286
284.649936	8.405299E-5	0.001253	0.000119	-2.694821
285.051984	8.176349E-5	0.001199	9.481018E-5	-2.751555
285.454031	8.014549E-5	0.001231	7.821240E-5	-2.874897
285.856079	7.933538E-5	0.001278	6.163223E-5	-3.066931
286.258127	7.945894E-5	0.001258	5.639233E-5	2.832691
286.660175	8.036468E-5	0.001335	5.884040E-5	2.391398
287.062223	8.226476E-5	0.001217	7.254870E-5	2.115155
287.464271	8.497194E-5	0.001280	9.322536E-5	1.952527
287.866319	8.885921E-5	0.001229	0.000115	1.882847
288.268367	9.369704E-5	0.001260	0.000140	1.868343
288.670415	9.930621E-5	0.001240	0.000168	1.889195
289.072463	0.000106	0.001220	0.000189	1.891443
289.474511	0.000113	0.001200	0.000210	1.936757
289.876559	0.000120	0.001266	0.000240	1.981662
290.278607	0.000128	0.001242	0.000262	2.050384
290.680655	0.000137	0.001252	0.000290	2.065364
291.082703	0.000145	0.001214	0.000291	2.128099
291.484750	0.000153	0.001270	0.000322	2.201833
291.886798	0.000160	0.001234	0.000332	2.249130
292.288846	0.000167	0.001243	0.000341	2.352547
292.690894	0.000173	0.001237	0.000362	2.409036
293.092942	0.000178	0.001268	0.000374	2.468380
293.494990	0.000182	0.001212	0.000379	2.520385
293.897038	0.000185	0.001201	0.000368	2.595777
294.299086	0.000186	0.001291	0.000379	2.698347
294.701134	0.000186	0.001254	0.000387	2.704291
295.103182	0.000185	0.001214	0.000364	2.785410
295.505230	0.000182	0.001244	0.000358	2.889364
295.907278	0.000179	0.001219	0.000356	2.954951
296.309326	0.000174	0.001247	0.000354	3.021195
296.711374	0.000168	0.001235	0.000339	3.074434
297.113421	0.000161	0.001219	0.000312	3.119220
297.515469	0.000154	0.001242	0.000300	-3.076677
297.917517	0.000146	0.001210	0.000279	-3.016953
298.319565	0.000138	0.001160	0.000257	-2.939273
298.721613	0.000131	0.001216	0.000245	-2.907516
299.123661	0.000123	0.001144	0.000216	-2.851132
299.525709	0.000115	0.001224	0.000196	-2.792671
299.927757	0.000109	0.001185	0.000170	-2.781595
300.329805	0.000103	0.001183	0.000144	-2.734876
300.731853	9.728635E-5	0.001158	0.000116	-2.762264
301.133901	9.314315E-5	0.001112	9.297496E-5	-2.710602
301.535949	8.950014E-5	0.001110	7.060027E-5	-2.838892
301.937997	8.710159E-5	0.001075	4.920763E-5	-2.985981
302.340045	8.565144E-5	0.001115	3.631002E-5	2.780090
302.742093	8.549034E-5	0.001042	3.851800E-5	2.213921
303.144140	8.632049E-5	0.001071	5.503146E-5	1.881258
303.546188	8.815473E-5	0.001051	7.447001E-5	1.709384
303.948236	9.108916E-5	0.001050	9.777965E-5	1.662155
304.350284	9.511533E-5	0.000995	0.000117	1.668490
304.752332	9.979582E-5	0.001016	0.000139	1.696725
305.154380	0.000105	0.000991	0.000160	1.758229
305.556428	0.000111	0.000979	0.000183	1.748810
305.958476	0.000118	0.000955	0.000199	1.822575
306.360524	0.000125	0.000967	0.000218	1.886807
306.762572	0.000133	0.000948	0.000231	1.933741
307.164620	0.000140	0.000926	0.000253	1.997440
307.566668	0.000147	0.000914	0.000262	2.075713
307.968716	0.000154	0.000925	0.000275	2.118773
308.370764	0.000161	0.000899	0.000292	2.213055
308.772812	0.000166	0.000863	0.000291	2.267026
309.174859	0.000171	0.000884	0.000300	2.391641
309.576907	0.000175	0.000842	0.000312	2.414498
309.978955	0.000178	0.000884	0.000316	2.492977
310.381003	0.000179	0.000829	0.000320	2.576213
310.783051	0.000179	0.000790	0.000318	2.651821
311.185099	0.000178	0.000809	0.000315	2.748794
311.587147	0.000175	0.000782	0.000316	2.814533
311.989195	0.000171	0.000771	0.000307	2.862158
312.391243	0.000166	0.000760	0.000299	2.959478
312.793291	0.000160	0.000748	0.000289	2.996340
313.195339	0.000152	0.000688	0.000272	3.101826
313.597387	0.000143	0.000763	0.000273	-3.130047
313.999435	0.000135	0.000729	0.000252	-3.096280
314.401483	0.000125	0.000714	0.000233	-2.980557
314.803530	0.000116	0.000723	0.000222	-2.927313
315.205578	0.000106	0.000679	0.000199	-2.861957
315.607626	9.664126E-5	0.000675	0.000183	-2.804425
316.009674	8.790652E-5	0.000626	0.000158	-2.752601
316.411722	7.960997E-5	0.000646	0.000146	-2.728821
316.813770	7.205530E-5	0.000642	0.000124	-2.723270
317.215818	6.542586E-5	0.000661	0.000100	-2.752080
317.617866	6.014875E-5	0.000649	8.548114E-5	-2.768682
318.019914	5.596560E-5	0.000589	6.764970E-5	-2.891769
318.421962	5.271889E-5	0.000629	5.601195E-5	-3.105654
318.824010	5.088710E-5	0.000596	5.295291E-5	2.824916
319.226058	5.000502E-5	0.000622	5.607484E-5	2.450496
319.628106	5.048328E-5	0.000585	6.611533E-5	2.215339
320.030154	5.190331E-5	0.000606	8.148922E-5	2.128928
320.432202	5.443505E-5	0.000601	9.864653E-5	2.072444
320.834249	5.765891E-5	0.000612	0.000116	2.044267
321.236297	6.188098E-5	0.000561	0.000130	2.054537
321.638345	6.656683E-5	0.000547	0.000144	2.102195
322.040393	7.182010E-5	0.000570	0.000162	2.124092
322.442441	7.737594E-5	0.000551	0.000179	2.173928
322.844489	8.334471E-5	0.000534	0.000190	2.225077
323.246537	8.935492E-5	0.000572	0.000210	2.232242
323.648585	9.541220E-5	0.000569	0.000221	2.307507
324.050633	0.000101	0.000552	0.000230	2.338351
324.452681	0.000107	0.000551	0.000237	2.410579
324.854729	0.000112	0.000519	0.000244	2.484495
325.256777	0.000117	0.000526	0.000252	2.545101
325.658825	0.000121	0.000573	0.000268	2.560400
326.060873	0.000125	0.000517	0.000263	2.631314
326.462921	0.000127	0.000539	0.000263	2.679649
326.864968	0.000129	0.000520	0.000271	2.748818
327.267016	0.000131	0.000529	0.000264	2.802815
327.669064	0.000131	0.000530	0.000268	2.824176
328.071112	0.000131	0.000489	0.000256	2.929011
328.473160	0.000129	0.000514	0.000254	2.975471
328.875208	0.000127	0.000502	0.000246	3.037840
329.277256	0.000125	0.000498	0.000239	3.086392
329.679304	0.000121	0.000503	0.000230	-3.115181
330.081352	0.000117	0.000527	0.000225	-3.079855
330.483400	0.000112	0.000518	0.000223	-3.001459
330.885448	0.000107	0.000519	0.000209	-2.994542
331.287496	0.000102	0.000487	0.000192	-2.919594
331.689544	9.735905E-5	0.000524	0.000189	-2.900454
332.091592	9.241377E-5	0.000556	0.000179	-2.836492
332.493639	8.746604E-5	0.000489	0.000158	-2.897551
332.895687	8.273840E-5	0.000557	0.000147	-2.801546
333.297735	7.877104E-5	0.000469	0.000129	-2.850127
333.699783	7.515464E-5	0.000448	0.000117	-2.803385
334.101831	7.166288E-5	0.000560	0.000115	-2.765201
334.503879	6.918573E-5	0.000468	0.000101	-2.815829
334.905927	6.696702E-5	0.000500	9.234771E-5	-2.913582
335.307975	6.538214E-5	0.000526	8.966172E-5	-2.954338
335.710023	6.450152E-5	0.000539	8.514637E-5	-3.021066
336.112071	6.408506E-5	0.000490	7.994494E-5	-3.123749
336.514119	6.407452E-5	0.000481	7.655093E-5	3.060658
336.916167	6.454070E-5	0.000508	8.011431E-5	3.024454
337.318215	6.554021E-5	0.000477	8.386204E-5	2.948264
337.720263	6.648864E-5	0.000472	8.422721E-5	2.867350
338.122311	6.760312E-5	0.000512	8.853854E-5	2.858056
338.524358	6.879131E-5	0.000586	9.789851E-5	2.885534
338.926406	7.042236E-5	0.000528	9.956342E-5	2.856667
339.328454	7.159818E-5	0.000523	0.000105	2.864714
339.730502	7.293337E-5	0.000529	0.000108	2.805150
340.132550	7.420513E-5	0.000466	0.000103	2.810627
340.534598	7.517781E-5	0.000513	0.000111	2.864491
340.936646	7.616747E-5	0.000492	0.000111	2.864868
341.338694	7.686009E-5	0.000493	0.000108	2.911652
341.740742	7.736307E-5	0.000485	0.000112	2.937902
342.142790	7.783837E-5	0.000500	0.000113	2.957611
342.544838	7.824421E-5	0.000475	0.000108	2.984418
342.946886	7.833566E-5	0.000480	0.000114	3.008748
343.348934	7.843960E-5	0.000436	0.000110	3.058409
343.750982	7.836632E-5	0.000450	0.000112	3.036669
344.153029	7.835179E-5	0.000437	0.000105	3.079207
344.555077	7.790871E-5	0.000494	0.000109	3.081594
344.957125	7.758291E-5	0.000445	0.000105	3.073810
345.359173	7.712260E-5	0.000464	0.000101	3.126673
345.761221	7.677542E-5	0.000447	0.000103	-3.097319
346.163269	7.603491E-5	0.000475	9.939523E-5	-3.116553
346.565317	7.535612E-5	0.000472	0.000101	-3.048518
346.967365	7.451777E-5	0.000454	9.300029E-5	-3.088001
347.369413	7.357633E-5	0.000445	9.414465E-5	-3.008173
347.771461	7.264646E-5	0.000412	9.458614E-5	-3.059834
348.173509	7.144293E-5	0.000453	8.881993E-5	-3.080357
348.575557	7.045616E-5	0.000429	8.577367E-5	-3.053097
348.977605	6.927712E-5	0.000409	8.398733E-5	-3.080013
349.379653	6.810021E-5	0.000406	8.037682E-5	-3.028562
349.781701	6.685527E-5	0.000406	7.653789E-5	-3.008581
350.183748	6.551743E-5	0.000416	7.899373E-5	-2.981682
350.585796	6.458717E-5	0.000392	7.588267E-5	-3.018750
350.987844	6.325772E-5	0.000382	7.499949E-5	-3.078257
351.389892	6.209761E-5	0.000402	7.295517E-5	-3.063263
351.791940	6.116789E-5	0.000355	7.197882E-5	-3.044763
352.193988	6.017964E-5	0.000359	6.781677E-5	-3.064156
352.596036	5.909211E-5	0.000384	7.109229E-5	-3.090362
352.998084	5.820751E-5	0.000324	6.669411E-5	-3.080210
353.400132	5.722138E-5	0.000332	6.855641E-5	-3.060143
353.802180	5.616859E-5	0.000353	7.152232E-5	-3.043298
354.204228	5.530605E-5	0.000303	6.762089E-5	-3.082336
354.606276	5.409442E-5	0.000372	7.517291E-5	-3.044096
355.008324	5.295424E-5	0.000326	6.909816E-5	-3.100268
355.410372	5.161226E-5	0.000315	6.743716E-5	-3.082894
355.812420	5.015435E-5	0.000339	6.666024E-5	-3.004498
356.214467	4.866566E-5	0.000305	6.279442E-5	-2.973530
356.616515	4.678375E-5	0.000315	6.292086E-5	-2.970874
357.018563	4.499424E-5	0.000287	5.941469E-5	-2.937720
357.420611	4.287732E-5	0.000305	5.816619E-5	-2.914748
357.822659	4.094995E-5	0.000285	5.402223E-5	-2.912252
358.224707	3.883335E-5	0.000268	5.137048E-5	-2.909984
358.626755	3.669282E-5	0.000304	4.856061E-5	-2.872534
359.028803	3.469786E-5	0.000280	4.501347E-5	-2.936942
359.430851	3.274783E-5	0.000265	3.921769E-5	-2.925138
359.832899	3.092376E-5	0.000258	3.703770E-5	-2.988655
360.234947	2.925670E-5	0.000279	3.387171E-5	-3.092092
360.636995	2.788367E-5	0.000250	3.311498E-5	3.055200
361.039043	2.673600E-5	0.000272	3.246862E-5	2.995171
361.441091	2.589844E-5	0.000254	3.428775E-5	2.827720
361.843138	2.524870E-5	0.000264	3.661591E-5	2.693712
362.245186	2.506496E-5	0.000256	4.015490E-5	2.554995
362.647234	2.516602E-5	0.000277	4.482701E-5	2.485555
363.049282	2.552676E-5	0.000253	4.715628E-5	2.471260
363.451330	2.622360E-5	0.000246	5.230660E-5	2.526980
363.853378	2.719469E-5	0.000258	6.073236E-5	2.490675
364.255426	2.840139E-5	0.000228	6.330661E-5	2.458533
364.657474	2.974202E-5	0.000237	6.946094E-5	2.454348
365.059522	3.126934E-5	0.000255	7.167900E-5	2.559251
365.461570	3.296767E-5	0.000219	7.811313E-5	2.580995
365.863618	3.468493E-5	0.000219	8.126657E-5	2.631727
366.265666	3.662381E-5	0.000231	8.232785E-5	2.615295
366.667714	3.835466E-5	0.000231	8.892495E-5	2.707485
367.069762	4.021156E-5	0.000210	8.854478E-5	2.823596
367.471810	4.192576E-5	0.000229	9.565322E-5	2.857299
367.873857	4.359415E-5	0.000208	9.655486E-5	2.946155
368.275905	4.511501E-5	0.000231	0.000107	2.968347
368.677953	4.645941E-5	0.000235	0.000106	2.970630
369.080001	4.765427E-5	0.000227	0.000103	3.063255
369.482049	4.863703E-5	0.000206	0.000101	-3.126774
369.884097	4.948196E-5	0.000224	0.000107	-3.007777
370.286145	4.997094E-5	0.000206	0.000102	-2.944999
370.688193	5.020381E-5	0.000220	0.000107	-2.850763
371.090241	5.020497E-5	0.000197	0.000102	-2.857319
371.492289	4.979869E-5	0.000215	0.000103	-2.711692
371.894337	4.921166E-5	0.000201	9.873416E-5	-2.601226
372.296385	4.826758E-5	0.000233	9.999786E-5	-2.503343
372.698433	4.716202E-5	0.000211	9.478771E-5	-2.446337
373.100481	4.565778E-5	0.000219	9.504673E-5	-2.339650
373.502529	4.395981E-5	0.000195	8.265095E-5	-2.273138
373.904576	4.214008E-5	0.000207	8.089337E-5	-2.060750
374.306624	4.015225E-5	0.000215	7.691725E-5	-1.942439
374.708672	3.816262E-5	0.000206	7.628102E-5	-1.763456
375.110720	3.603468E-5	0.000222	7.347838E-5	-1.696283
375.512768	3.401469E-5	0.000221	6.701465E-5	-1.544922
375.914816	3.223321E-5	0.000201	6.121368E-5	-1.364540
376.316864	3.060418E-5	0.000202	5.209413E-5	-1.205623
376.718912	2.944457E-5	0.000178	4.652591E-5	-0.924535
377.120960	2.850909E-5	0.000187	4.296953E-5	-0.653120
377.523008	2.808554E-5	0.000227	4.586725E-5	-0.335720
377.925056	2.814199E-5	0.000214	4.393989E-5	-0.132529
378.327104	2.871431E-5	0.000195	4.294259E-5	0.203246
378.729152	2.993395E-5	0.000200	4.774252E-5	0.516494
379.131200	3.157796E-5	0.000199	5.391902E-5	0.779523
379.533247	3.372593E-5	0.000226	5.715193E-5	1.005680
379.935295	3.644560E-5	0.000199	6.379701E-5	1.154852
380.337343	3.959902E-5	0.000210	6.678992E-5	1.339719
380.739391	4.296548E-5	0.000191	7.216602E-5	1.572955
381.141439	4.668241E-5	0.000190	7.542607E-5	1.737174
381.543487	5.050788E-5	0.000214	8.101038E-5	1.860112
381.945535	5.442221E-5	0.000178	8.644925E-5	2.035857
382.347583	5.831793E-5	0.000206	9.373739E-5	2.158600
382.749631	6.185844E-5	0.000195	9.399777E-5	2.328089
383.151679	6.517161E-5	0.000213	0.000101	2.536594
383.553727	6.838154E-5	0.000191	0.000103	2.560408
383.955775	7.103349E-5	0.000172	9.903025E-5	2.709755
384.357823	7.292762E-5	0.000196	9.980821E-5	2.877427
384.759871	7.462820E-5	0.000178	0.000103	2.966256
385.161919	7.547867E-5	0.000216	0.000103	-3.131871
385.563966	7.585356E-5	0.000185	0.000116	-2.962855
385.966014	7.578196E-5	0.000201	0.000106	-2.941915
386.368062	7.501786E-5	0.000193	0.000108	-2.763378
386.770110	7.381674E-5	0.000200	0.000107	-2.640744
387.172158	7.233931E-5	0.000179	9.479199E-5	-2.423736
387.574206	7.018906E-5	0.000194	0.000104	-2.321520
387.976254	6.784612E-5	0.000201	0.000102	-2.185494
388.378302	6.519605E-5	0.000200	0.000104	-2.107009
388.780350	6.269840E-5	0.000175	9.818418E-5	-1.866190
389.182398	5.988551E-5	0.000175	8.941811E-5	-1.792722
389.584446	5.715473E-5	0.000160	8.879407E-5	-1.642670
389.986494	5.435846E-5	0.000205	8.683006E-5	-1.478688
390.388542	5.192820E-5	0.000187	9.059510E-5	-1.272787
390.790590	4.970157E-5	0.000195	8.489530E-5	-1.141521
391.192637	4.747377E-5	0.000171	7.716310E-5	-0.980416
391.594685	4.570207E-5	0.000168	7.704438E-5	-0.844786
391.996733	4.428299E-5	0.000191	7.892199E-5	-0.654117
392.398781	4.315741E-5	0.000171	7.718656E-5	-0.439061
392.800829	4.226184E-5	0.000163	7.154910E-5	-0.332877
393.202877	4.179909E-5	0.000155	6.658374E-5	-0.140121
393.604925	4.179644E-5	0.000198	7.757761E-5	0.109471
394.006973	4.204659E-5	0.000169	7.725086E-5	0.249989
394.409021	4.262823E-5	0.000162	7.833641E-5	0.353332
394.811069	4.334093E-5	0.000152	7.286908E-5	0.523756
395.213117	4.445943E-5	0.000162	7.475530E-5	0.807521
395.615165	4.576252E-5	0.000148	7.783302E-5	0.920668
396.017213	4.722833E-5	0.000145	7.935800E-5	1.070572
396.419261	4.880858E-5	0.000158	8.509820E-5	1.268292
396.821309	5.048678E-5	0.000135	8.425208E-5	1.368940
397.223356	5.233534E-5	0.000138	8.802511E-5	1.470304
397.625404	5.394831E-5	0.000144	9.165771E-5	1.640333
398.027452	5.544411E-5	0.000154	9.162482E-5	1.742640
398.429500	5.692364E-5	0.000129	9.244708E-5	1.910839
398.831548	5.832881E-5	0.000129	9.220541E-5	1.951400
399.233596	5.918996E-5	0.000132	9.093227E-5	2.150130
399.635644	6.002812E-5	0.000132	9.278895E-5	2.257237
400.037692	6.045757E-5	0.000135	9.196486E-5	2.441179
400.439740	6.063891E-5	0.000128	9.763834E-5	2.542675
400.841788	6.042533E-5	0.000142	0.000102	2.641211
401.243836	6.000517E-5	0.000108	9.215792E-5	2.790238
401.645884	5.917550E-5	9.897498E-5	8.523541E-5	2.936196
402.047932	5.801206E-5	0.000134	9.479380E-5	3.036869
402.449980	5.665397E-5	0.000111	8.663306E-5	-3.085408
402.852028	5.500610E-5	0.000123	8.454580E-5	-2.979538
403.254075	5.328608E-5	0.000118	8.441766E-5	-2.795162
403.656123	5.122019E-5	0.000121	8.177996E-5	-2.751146
404.058171	4.923836E-5	0.000115	7.769731E-5	-2.525107
404.460219	4.718043E-5	0.000107	7.533016E-5	-2.407268
404.862267	4.518752E-5	9.487243E-5	6.911519E-5	-2.276688
405.264315	4.317363E-5	9.789946E-5	6.829090E-5	-2.104979
405.666363	4.142121E-5	9.744214E-5	6.595186E-5	-1.873101
406.068411	3.984808E-5	0.000111	6.876429E-5	-1.768204
406.470459	3.848890E-5	0.000102	5.859367E-5	-1.586754
406.872507	3.748281E-5	7.387244E-5	5.318422E-5	-1.253384
407.274555	3.667646E-5	0.000116	6.170436E-5	-1.147811
407.676603	3.633357E-5	8.118290E-5	5.531797E-5	-0.953682
408.078651	3.628623E-5	0.000100	6.049739E-5	-0.724777
408.480699	3.656447E-5	8.947471E-5	5.723944E-5	-0.572957
408.882746	3.720640E-5	8.651746E-5	5.841583E-5	-0.386191
409.284794	3.828381E-5	0.000117	6.554127E-5	-0.188260
409.686842	3.967527E-5	9.226153E-5	6.363857E-5	-0.060480
410.088890	4.126753E-5	9.121640E-5	6.153866E-5	0.076274
410.490938	4.321699E-5	9.814040E-5	6.285363E-5	0.274921
410.892986	4.539985E-5	9.819484E-5	6.197055E-5	0.505345
411.295034	4.776996E-5	8.890336E-5	6.557367E-5	0.598791
411.697082	5.026992E-5	9.419732E-5	6.967290E-5	0.826674
412.099130	5.293647E-5	9.906374E-5	7.715657E-5	0.857757
412.501178	5.556471E-5	9.917096E-5	7.628777E-5	0.993340
412.903226	5.829803E-5	8.820797E-5	7.545323E-5	1.103333
413.305274	6.084979E-5	0.000104	7.173470E-5	1.333337
413.707322	6.340962E-5	7.280497E-5	7.257861E-5	1.431924
414.109370	6.562146E-5	8.217552E-5	7.185601E-5	1.641484
414.511418	6.789075E-5	8.484926E-5	8.132338E-5	1.738573
414.913465	6.976298E-5	7.157383E-5	7.345412E-5	1.911134
415.315513	7.121412E-5	8.207971E-5	7.379340E-5	2.026147
415.717561	7.241526E-5	9.555726E-5	8.193750E-5	2.192267
416.119609	7.338435E-5	8.649311E-5	7.908303E-5	2.301716
416.521657	7.380017E-5	8.806816E-5	8.024369E-5	2.454223
416.923705	7.397895E-5	8.554269E-5	7.612900E-5	2.572824
417.325753	7.369720E-5	8.757047E-5	8.347574E-5	2.681564
417.727801	7.301785E-5	7.887957E-5	7.512988E-5	2.765044
418.129849	7.192494E-5	7.981299E-5	7.370189E-5	2.978750
418.531897	7.061515E-5	7.332696E-5	7.078655E-5	3.011147
418.933945	6.896223E-5	8.821461E-5	7.592491E-5	-2.975921
