
222.332506	0.000310	0.014269	0.000450	2.658373
222.734554	0.000313	0.014260	0.000466	2.658924
223.136602	0.000315	0.014347	0.000453	2.659992
223.538650	0.000317	0.014229	0.000469	2.669252
223.940698	0.000320	0.014143	0.000459	2.654643
224.342746	0.000322	0.013949	0.000468	2.669267
224.744794	0.000324	0.014081	0.000453	2.659859
225.146842	0.000326	0.013901	0.000462	2.674916
225.548890	0.000328	0.013928	0.000455	2.668091
225.950938	0.000330	0.013824	0.000462	2.671714
226.352986	0.000332	0.013641	0.000453	2.678353
226.755033	0.000334	0.013567	0.000458	2.678698
227.157081	0.000335	0.013589	0.000452	2.699851
227.559129	0.000336	0.013418	0.000453	2.677829
227.961177	0.000337	0.013407	0.000444	2.714997
228.363225	0.000339	0.013377	0.000453	2.694566
228.765273	0.000340	0.013302	0.000443	2.729003
229.167321	0.000340	0.013382	0.000455	2.714748
229.569369	0.000341	0.013300	0.000450	2.736678
229.971417	0.000342	0.013303	0.000458	2.707080
230.373465	0.000342	0.013004	0.000442	2.749693
230.775513	0.000343	0.013010	0.000451	2.729086
231.177561	0.000343	0.012926	0.000438	2.750377
231.579609	0.000343	0.012982	0.000453	2.731416
231.981657	0.000343	0.012690	0.000441	2.738546
232.383704	0.000343	0.012844	0.000448	2.742369
232.785752	0.000342	0.012648	0.000429	2.759559
233.187800	0.000342	0.012746	0.000441	2.761736
233.589848	0.000341	0.012399	0.000425	2.790640
233.991896	0.000341	0.012248	0.000430	2.768266
234.393944	0.000339	0.012603	0.000428	2.827301
234.795992	0.000338	0.012623	0.000449	2.797160
235.198040	0.000337	0.012323	0.000440	2.809271
235.600088	0.000336	0.012366	0.000439	2.767460
236.002136	0.000334	0.012100	0.000421	2.801948
236.404184	0.000333	0.012036	0.000423	2.810000
236.806232	0.000331	0.012014	0.000410	2.829363
237.208280	0.000329	0.011878	0.000419	2.861569
237.610328	0.000327	0.011913	0.000416	2.831607
238.012376	0.000325	0.011799	0.000418	2.821293
238.414423	0.000323	0.011623	0.000403	2.870507
238.816471	0.000320	0.011698	0.000409	2.858135
239.218519	0.000318	0.011696	0.000414	2.877211
239.620567	0.000315	0.011829	0.000424	2.808449
240.022615	0.000312	0.011264	0.000379	2.901021
240.424663	0.000309	0.011722	0.000423	2.918969
240.826711	0.000306	0.011321	0.000400	2.866963
241.228759	0.000303	0.011171	0.000388	2.884609
241.630807	0.000300	0.011268	0.000390	2.907475
242.032855	0.000296	0.011246	0.000400	2.924271
242.434903	0.000293	0.011126	0.000380	2.939359
242.836951	0.000289	0.011143	0.000390	2.854123
243.238999	0.000286	0.011027	0.000381	2.969019
243.641047	0.000282	0.011156	0.000388	2.931704
244.043095	0.000278	0.011087	0.000389	2.979944
244.445142	0.000274	0.010967	0.000389	2.937442
244.847190	0.000270	0.010915	0.000384	2.965650
245.249238	0.000266	0.010880	0.000381	2.949017
245.651286	0.000263	0.010693	0.000367	2.958783
246.053334	0.000258	0.010589	0.000363	2.977292
246.455382	0.000255	0.010415	0.000358	2.998414
246.857430	0.000250	0.010609	0.000361	2.990767
247.259478	0.000246	0.010473	0.000358	3.034208
247.661526	0.000243	0.010286	0.000361	3.001989
248.063574	0.000238	0.010394	0.000358	3.039916
248.465622	0.000234	0.010307	0.000356	2.997342
248.867670	0.000231	0.010072	0.000348	3.019067
249.269718	0.000227	0.010123	0.000341	3.011927
249.671766	0.000223	0.010171	0.000343	3.036015
250.073813	0.000219	0.010130	0.000341	3.037190
250.475861	0.000215	0.010129	0.000337	3.052126
250.877909	0.000212	0.010038	0.000326	3.047671
251.279957	0.000208	0.010022	0.000331	3.062065
251.682005	0.000205	0.009787	0.000321	3.056087
252.084053	0.000202	0.009838	0.000326	3.066507
252.486101	0.000199	0.009640	0.000311	3.072937
252.888149	0.000196	0.009777	0.000321	3.089181
253.290197	0.000193	0.009657	0.000310	3.084064
253.692245	0.000190	0.009699	0.000315	3.115871
254.094293	0.000187	0.009607	0.000303	3.067059
254.496341	0.000184	0.009645	0.000309	3.120538
254.898389	0.000182	0.009401	0.000296	3.085045
255.300437	0.000180	0.009587	0.000303	3.114652
255.702485	0.000178	0.009353	0.000293	3.087853
256.104532	0.000175	0.009349	0.000291	3.125195
256.506580	0.000173	0.009302	0.000284	3.093729
256.908628	0.000172	0.009234	0.000283	3.123172
257.310676	0.000170	0.009163	0.000273	3.104151
257.712724	0.000168	0.009179	0.000275	3.131975
258.114772	0.000167	0.008980	0.000264	3.120517
258.516820	0.000165	0.008957	0.000266	3.140452
258.918868	0.000164	0.009038	0.000256	3.138216
259.320916	0.000163	0.008952	0.000260	-3.135091
259.722964	0.000161	0.008966	0.000252	-3.136343
260.125012	0.000160	0.008750	0.000253	-3.116878
260.527060	0.000160	0.008679	0.000241	-3.122896
260.929108	0.000158	0.008673	0.000247	-3.101270
261.331156	0.000157	0.008753	0.000238	-3.123013
261.733204	0.000156	0.008674	0.000242	-3.104551
262.135251	0.000156	0.008619	0.000230	-3.125560
262.537299	0.000155	0.008613	0.000234	-3.105188
262.939347	0.000154	0.008534	0.000223	-3.122179
263.341395	0.000154	0.008371	0.000227	-3.100824
263.743443	0.000153	0.008503	0.000218	-3.119351
264.145491	0.000153	0.008363	0.000221	-3.117967
264.547539	0.000152	0.008291	0.000211	-3.111463
264.949587	0.000152	0.008238	0.000215	-3.116515
265.351635	0.000151	0.008226	0.000203	-3.129068
265.753683	0.000151	0.008077	0.000209	-3.114779
266.155731	0.000150	0.008214	0.000201	-3.129954
266.557779	0.000150	0.008068	0.000204	-3.117335
266.959827	0.000150	0.007960	0.000192	3.139775
267.361875	0.000149	0.007954	0.000195	3.140286
267.763922	0.000149	0.007927	0.000185	3.141045
268.165970	0.000149	0.007901	0.000190	-3.136445
268.568018	0.000148	0.007822	0.000180	3.128672
268.970066	0.000148	0.007818	0.000188	3.130513
269.372114	0.000148	0.007646	0.000177	3.128156
269.774162	0.000147	0.007710	0.000182	3.120337
270.176210	0.000147	0.007612	0.000173	3.117544
270.578258	0.000146	0.007592	0.000177	3.097866
270.980306	0.000146	0.007512	0.000168	3.104390
271.382354	0.000146	0.007543	0.000174	3.108215
271.784402	0.000145	0.007361	0.000166	3.093234
272.186450	0.000145	0.007373	0.000172	3.086411
272.588498	0.000144	0.007405	0.000164	3.081302
272.990546	0.000144	0.007416	0.000169	3.062472
273.392594	0.000143	0.007269	0.000161	3.072327
273.794641	0.000143	0.007273	0.000168	3.059406
274.196689	0.000142	0.007166	0.000160	3.046584
274.598737	0.000142	0.007129	0.000163	3.034578
275.000785	0.000141	0.007048	0.000155	3.041390
275.402833	0.000141	0.007125	0.000162	3.036189
275.804881	0.000140	0.007150	0.000155	3.030145
276.206929	0.000139	0.007003	0.000160	3.015438
276.608977	0.000139	0.006953	0.000151	3.009478
277.011025	0.000138	0.006867	0.000155	2.994213
277.413073	0.000137	0.006911	0.000150	3.019119
277.815121	0.000136	0.006829	0.000155	3.018889
278.217169	0.000136	0.006832	0.000149	3.002969
278.619217	0.000135	0.006723	0.000154	2.997101
279.021265	0.000134	0.006677	0.000147	3.003390
279.423312	0.000134	0.006630	0.000151	2.997586
279.825360	0.000133	0.006643	0.000147	2.992400
280.227408	0.000132	0.006654	0.000150	2.977230
280.629456	0.000131	0.006596	0.000146	2.990997
281.031504	0.000131	0.006393	0.000147	2.966848
281.433552	0.000130	0.006244	0.000139	2.996823
281.835600	0.000129	0.006253	0.000145	2.983639
282.237648	0.000128	0.006411	0.000140	3.015014
282.639696	0.000127	0.006606	0.000148	2.989229
283.041744	0.000127	0.006142	0.000140	3.001046
283.443792	0.000125	0.006357	0.000141	2.979898
283.845840	0.000125	0.006138	0.000137	3.009856
284.247888	0.000124	0.006219	0.000143	2.992859
284.649936	0.000123	0.005970	0.000138	3.008102
285.051984	0.000122	0.006080	0.000140	2.989896
285.454031	0.000121	0.006074	0.000136	2.989834
285.856079	0.000120	0.006086	0.000138	2.973587
286.258127	0.000120	0.005930	0.000132	3.002935
286.660175	0.000119	0.005893	0.000135	2.987663
287.062223	0.000118	0.005884	0.000133	3.023899
287.464271	0.000117	0.005820	0.000135	2.974434
287.866319	0.000116	0.005815	0.000131	2.999757
288.268367	0.000115	0.005860	0.000131	2.961601
288.670415	0.000114	0.005769	0.000126	3.029581
289.072463	0.000113	0.005722	0.000132	2.982908
289.474511	0.000112	0.005652	0.000124	3.017220
289.876559	0.000111	0.005743	0.000129	2.990611
290.278607	0.000110	0.005614	0.000126	3.012034
290.680655	0.000109	0.005498	0.000126	2.991915
291.082703	0.000108	0.005522	0.000122	3.026537
291.484750	0.000107	0.005496	0.000124	2.993287
291.886798	0.000106	0.005425	0.000120	3.031791
292.288846	0.000105	0.005418	0.000122	2.988030
292.690894	0.000104	0.005404	0.000118	3.022633
293.092942	0.000104	0.005299	0.000119	2.981822
293.494990	0.000103	0.005335	0.000115	3.025519
293.897038	0.000102	0.005468	0.000117	2.996395
294.299086	0.000101	0.005237	0.000114	3.030445
294.701134	9.991427E-5	0.005171	0.000114	2.997576
295.103182	9.866354E-5	0.005226	0.000113	3.042931
295.505230	9.782842E-5	0.005167	0.000113	2.992705
295.907278	9.679793E-5	0.005191	0.000112	3.022913
296.309326	9.582954E-5	0.005177	0.000110	2.997874
296.711374	9.485245E-5	0.005049	0.000106	3.032890
297.113421	9.393941E-5	0.004994	0.000108	3.005011
297.515469	9.290896E-5	0.005064	0.000107	3.043171
297.917517	9.192090E-5	0.005041	0.000105	2.994668
298.319565	9.099126E-5	0.004984	0.000104	3.025169
298.721613	9.020779E-5	0.004949	0.000103	2.990961
299.123661	8.912588E-5	0.005001	0.000103	3.045827
299.525709	8.846774E-5	0.004822	0.000102	2.996741
299.927757	8.733289E-5	0.004889	0.000100	3.031631
300.329805	8.645618E-5	0.004812	9.858166E-5	2.986505
300.731853	8.556150E-5	0.004774	9.814242E-5	3.039145
301.133901	8.459661E-5	0.004764	9.691929E-5	2.982234
301.535949	8.372597E-5	0.004691	9.653528E-5	3.051973
301.937997	8.278360E-5	0.004655	9.502643E-5	3.002760
302.340045	8.196109E-5	0.004664	9.627024E-5	3.053465
302.742093	8.101669E-5	0.004616	9.643639E-5	2.976250
303.144140	8.027139E-5	0.004561	9.159347E-5	3.024615
303.546188	7.948623E-5	0.004505	8.940942E-5	2.997358
303.948236	7.856958E-5	0.004563	9.238393E-5	3.052886
304.350284	7.763332E-5	0.004518	9.168260E-5	2.973595
304.752332	7.694527E-5	0.004440	9.025494E-5	3.038507
305.154380	7.600852E-5	0.004484	8.774027E-5	2.978443
305.556428	7.515916E-5	0.004425	8.724631E-5	3.038611
305.958476	7.438734E-5	0.004335	8.623558E-5	2.970923
306.360524	7.351503E-5	0.004313	8.551468E-5	3.013628
306.762572	7.287058E-5	0.004313	8.392987E-5	2.962210
307.164620	7.199811E-5	0.004288	8.401831E-5	3.024510
307.566668	7.106688E-5	0.004259	8.287692E-5	2.960426
307.968716	7.036301E-5	0.004234	8.171421E-5	3.017941
308.370764	6.968566E-5	0.004199	8.024542E-5	2.971501
308.772812	6.885764E-5	0.004187	8.111875E-5	3.026991
309.174859	6.811287E-5	0.004198	7.939331E-5	2.963427
309.576907	6.733482E-5	0.004175	8.024490E-5	3.026472
309.978955	6.670200E-5	0.004081	7.881532E-5	2.946877
310.381003	6.610776E-5	0.004041	7.811867E-5	2.989357
310.783051	6.519075E-5	0.004100	7.678257E-5	2.948410
311.185099	6.451321E-5	0.004022	7.498625E-5	3.005036
311.587147	6.390957E-5	0.003945	7.260906E-5	2.964052
311.989195	6.304057E-5	0.003990	7.545549E-5	3.024667
312.391243	6.234310E-5	0.004010	7.326737E-5	2.949057
312.793291	6.158109E-5	0.003932	7.363409E-5	3.001247
313.195339	6.111861E-5	0.003861	7.062512E-5	2.928817
313.597387	6.031117E-5	0.003873	7.157912E-5	2.992258
313.999435	5.978084E-5	0.003731	6.955562E-5	2.966410
314.401483	5.907807E-5	0.003779	7.131957E-5	3.000215
314.803530	5.850876E-5	0.003723	6.945109E-5	2.935166
315.205578	5.775229E-5	0.003782	7.040385E-5	2.994659
315.607626	5.706454E-5	0.003760	6.642302E-5	2.925229
316.009674	5.647965E-5	0.003689	6.845307E-5	2.991874
316.411722	5.584509E-5	0.003655	6.530564E-5	2.910809
316.813770	5.517110E-5	0.003675	6.626280E-5	2.979529
317.215818	5.472635E-5	0.003549	6.331839E-5	2.929221
317.617866	5.412902E-5	0.003576	6.532301E-5	3.003030
318.019914	5.338043E-5	0.003652	6.273010E-5	2.947617
318.421962	5.274080E-5	0.003597	6.465218E-5	2.943471
318.824010	5.215653E-5	0.003662	6.126665E-5	2.927186
319.226058	5.177662E-5	0.003446	6.314196E-5	2.987194
319.628106	5.128828E-5	0.003402	6.079653E-5	2.940152
320.030154	5.062161E-5	0.003441	6.335580E-5	2.963684
320.432202	5.009585E-5	0.003485	6.024550E-5	2.915316
320.834249	4.966503E-5	0.003365	6.243469E-5	2.950443
321.236297	4.906805E-5	0.003335	5.836576E-5	2.905193
321.638345	4.850919E-5	0.003309	6.048014E-5	2.955674
322.040393	4.805051E-5	0.003381	5.785659E-5	2.883614
322.442441	4.750664E-5	0.003274	5.800086E-5	2.951044
322.844489	4.711949E-5	0.003287	5.639817E-5	2.902734
323.246537	4.658619E-5	0.003264	5.855456E-5	2.925890
323.648585	4.614655E-5	0.003249	5.499183E-5	2.885994
324.050633	4.572788E-5	0.003189	5.694361E-5	2.935892
324.452681	4.514592E-5	0.003203	5.432209E-5	2.887504
324.854729	4.480536E-5	0.003211	5.646400E-5	2.905740
325.256777	4.440003E-5	0.003152	5.173922E-5	2.873017
325.658825	4.392765E-5	0.003156	5.479121E-5	2.898502
326.060873	4.345296E-5	0.003151	5.059493E-5	2.861708
326.462921	4.310105E-5	0.003134	5.270142E-5	2.900839
326.864968	4.280748E-5	0.003030	4.891510E-5	2.878373
327.267016	4.245043E-5	0.002964	5.282012E-5	2.906966
327.669064	4.206855E-5	0.002951	4.831750E-5	2.875155
328.071112	4.166725E-5	0.003017	5.168569E-5	2.902046
328.473160	4.134570E-5	0.003046	4.832316E-5	2.856588
328.875208	4.104550E-5	0.002953	5.059908E-5	2.890131
329.277256	4.073566E-5	0.002922	4.760546E-5	2.854321
329.679304	4.038931E-5	0.002900	4.977087E-5	2.863912
330.081352	4.003041E-5	0.002902	4.589919E-5	2.837288
330.483400	3.978929E-5	0.002911	4.845186E-5	2.878677
330.885448	3.941691E-5	0.002924	4.526642E-5	2.844259
331.287496	3.925558E-5	0.002842	4.691253E-5	2.865606
331.689544	3.891037E-5	0.002863	4.439526E-5	2.864562
332.091592	3.860935E-5	0.002811	4.741520E-5	2.858000
332.493639	3.835830E-5	0.002803	4.447338E-5	2.828372
332.895687	3.814911E-5	0.002785	4.645548E-5	2.851709
333.297735	3.798258E-5	0.002767	4.309797E-5	2.807204
333.699783	3.774288E-5	0.002699	4.581519E-5	2.847748
334.101831	3.753827E-5	0.002685	4.169766E-5	2.817661
334.503879	3.728411E-5	0.002697	4.489790E-5	2.843966
334.905927	3.698136E-5	0.002770	4.278838E-5	2.803058
335.307975	3.689192E-5	0.002642	4.482043E-5	2.791444
335.710023	3.660757E-5	0.002651	4.004208E-5	2.776573
336.112071	3.644965E-5	0.002629	4.294927E-5	2.806987
336.514119	3.625136E-5	0.002651	3.992970E-5	2.801090
336.916167	3.606598E-5	0.002601	4.375334E-5	2.811727
337.318215	3.577926E-5	0.002621	4.075585E-5	2.793807
337.720263	3.566790E-5	0.002575	4.258061E-5	2.768898
338.122311	3.555263E-5	0.002495	3.860518E-5	2.772247
338.524358	3.536255E-5	0.002513	4.248411E-5	2.772637
338.926406	3.525749E-5	0.002479	3.880791E-5	2.740851
339.328454	3.496282E-5	0.002484	4.119989E-5	2.780256
339.730502	3.483275E-5	0.002431	3.886425E-5	2.760051
340.132550	3.468360E-5	0.002388	4.067952E-5	2.756710
340.534598	3.454083E-5	0.002347	3.745187E-5	2.758610
340.936646	3.436704E-5	0.002374	4.115828E-5	2.763807
341.338694	3.415499E-5	0.002380	3.797670E-5	2.750413
341.740742	3.402321E-5	0.002309	4.089914E-5	2.730518
342.142790	3.382992E-5	0.002346	3.661874E-5	2.748209
342.544838	3.370777E-5	0.002337	3.943266E-5	2.721677
342.946886	3.346884E-5	0.002354	3.635220E-5	2.750630
343.348934	3.327426E-5	0.002272	3.902829E-5	2.749610
343.750982	3.315289E-5	0.002283	3.621164E-5	2.729457
344.153029	3.298701E-5	0.002306	3.876381E-5	2.734800
344.555077	3.285248E-5	0.002244	3.523892E-5	2.727733
344.957125	3.267303E-5	0.002247	3.767237E-5	2.745677
345.359173	3.255378E-5	0.002203	3.569051E-5	2.738858
345.761221	3.248342E-5	0.002161	3.771800E-5	2.718283
346.163269	3.221177E-5	0.002212	3.530965E-5	2.722162
346.565317	3.209270E-5	0.002192	3.763204E-5	2.742631
346.967365	3.197243E-5	0.002184	3.511537E-5	2.707930
347.369413	3.178812E-5	0.002173	3.675775E-5	2.721664
347.771461	3.158602E-5	0.002113	3.533635E-5	2.732395
348.173509	3.139988E-5	0.002127	3.772520E-5	2.728201
348.575557	3.125366E-5	0.002110	3.481798E-5	2.708987
348.977605	3.108148E-5	0.002096	3.812374E-5	2.709147
349.379653	3.097109E-5	0.002052	3.518936E-5	2.683991
349.781701	3.085312E-5	0.002037	3.570312E-5	2.682085
350.183748	3.065593E-5	0.002011	3.396990E-5	2.724725
350.585796	3.045400E-5	0.002068	3.696215E-5	2.684185
350.987844	3.030482E-5	0.002003	3.326739E-5	2.700632
351.389892	3.020850E-5	0.001960	3.530723E-5	2.681787
351.791940	3.003958E-5	0.001913	3.363888E-5	2.733690
352.193988	2.979500E-5	0.002022	3.660334E-5	2.671678
352.596036	2.970022E-5	0.001890	3.321643E-5	2.721918
352.998084	2.942114E-5	0.001942	3.579638E-5	2.685152
353.400132	2.931956E-5	0.001918	3.430072E-5	2.699066
353.802180	2.919124E-5	0.001863	3.407425E-5	2.644836
354.204228	2.895994E-5	0.001931	3.294342E-5	2.716581
354.606276	2.883078E-5	0.001864	3.396884E-5	2.642402
355.008324	2.863048E-5	0.001835	3.203816E-5	2.702440
355.410372	2.839566E-5	0.001848	3.439713E-5	2.679938
355.812420	2.827884E-5	0.001837	3.192959E-5	2.727337
356.214467	2.810801E-5	0.001795	3.485909E-5	2.721063
356.616515	2.791174E-5	0.001790	3.310559E-5	2.721718
357.018563	2.770282E-5	0.001797	3.433642E-5	2.639774
357.420611	2.756079E-5	0.001797	3.099388E-5	2.728729
357.822659	2.730773E-5	0.001796	3.246995E-5	2.616741
358.224707	2.712294E-5	0.001808	3.259545E-5	2.727765
358.626755	2.696795E-5	0.001742	3.408546E-5	2.684014
359.028803	2.678579E-5	0.001709	3.048782E-5	2.615336
359.430851	2.663326E-5	0.001679	3.105360E-5	2.654391
359.832899	2.642188E-5	0.001702	3.241416E-5	2.744591
360.234947	2.628765E-5	0.001714	3.198062E-5	2.596891
360.636995	2.602043E-5	0.001661	2.965015E-5	2.760290
361.039043	2.584218E-5	0.001706	3.324227E-5	2.731341
361.441091	2.566007E-5	0.001651	3.095212E-5	2.675285
361.843138	2.547061E-5	0.001637	3.069510E-5	2.642778
362.245186	2.525229E-5	0.001605	3.006594E-5	2.765740
362.647234	2.511412E-5	0.001596	3.135371E-5	2.632344
363.049282	2.485537E-5	0.001605	3.081878E-5	2.703891
363.451330	2.471836E-5	0.001564	2.897302E-5	2.663432
363.853378	2.453664E-5	0.001548	2.849076E-5	2.725877
364.255426	2.433685E-5	0.001537	2.958626E-5	2.667618
364.657474	2.405191E-5	0.001549	2.866060E-5	2.794614
365.059522	2.389082E-5	0.001507	3.075429E-5	2.741690
365.461570	2.365945E-5	0.001542	3.081058E-5	2.775598
365.863618	2.347139E-5	0.001486	3.029323E-5	2.640402
366.265666	2.333092E-5	0.001455	2.779330E-5	2.726268
366.667714	2.305108E-5	0.001494	2.932863E-5	2.672177
367.069762	2.288945E-5	0.001467	2.746699E-5	2.754519
367.471810	2.266773E-5	0.001440	2.822871E-5	2.733190
367.873857	2.246336E-5	0.001439	2.783420E-5	2.794050
368.275905	2.222352E-5	0.001442	2.854912E-5	2.717786
368.677953	2.200490E-5	0.001407	2.692113E-5	2.804588
369.080001	2.180175E-5	0.001397	2.745021E-5	2.742594
369.482049	2.161485E-5	0.001427	2.774097E-5	2.791739
369.884097	2.140058E-5	0.001369	2.819067E-5	2.746430
370.286145	2.118878E-5	0.001384	2.770468E-5	2.830233
370.688193	2.096028E-5	0.001363	2.815354E-5	2.744320
371.090241	2.080050E-5	0.001347	2.737694E-5	2.835503
371.492289	2.056217E-5	0.001370	2.766024E-5	2.697725
371.894337	2.039625E-5	0.001369	2.609646E-5	2.837540
372.296385	2.016424E-5	0.001351	2.764337E-5	2.751769
372.698433	2.001561E-5	0.001306	2.502732E-5	2.800966
373.100481	1.977049E-5	0.001314	2.674210E-5	2.773438
373.502529	1.953981E-5	0.001285	2.633789E-5	2.835199
373.904576	1.935166E-5	0.001269	2.643741E-5	2.782720
374.306624	1.916271E-5	0.001267	2.576881E-5	2.846129
374.708672	1.895305E-5	0.001259	2.443762E-5	2.813332
375.110720	1.876152E-5	0.001238	2.590865E-5	2.886725
375.512768	1.854129E-5	0.001266	2.550507E-5	2.799626
375.914816	1.831676E-5	0.001256	2.625508E-5	2.913865
376.316864	1.819033E-5	0.001217	2.585880E-5	2.830634
376.718912	1.795163E-5	0.001227	2.637070E-5	2.919040
377.120960	1.776481E-5	0.001193	2.587430E-5	2.808447
377.523008	1.756132E-5	0.001210	2.602706E-5	2.907372
377.925056	1.735414E-5	0.001179	2.423803E-5	2.824865
378.327104	1.724009E-5	0.001171	2.611744E-5	2.918766
378.729152	1.703817E-5	0.001170	2.507808E-5	2.797727
379.131200	1.681627E-5	0.001128	2.433135E-5	2.894810
379.533247	1.664880E-5	0.001138	2.263034E-5	2.799396
379.935295	1.644859E-5	0.001155	2.345201E-5	2.936501
380.337343	1.629144E-5	0.001154	2.304715E-5	2.853024
380.739391	1.617599E-5	0.001093	2.202340E-5	2.931069
381.141439	1.598979E-5	0.001110	2.281733E-5	2.879718
381.543487	1.579071E-5	0.001113	2.328856E-5	2.954712
381.945535	1.564294E-5	0.001081	2.152861E-5	2.891407
382.347583	1.548779E-5	0.001066	2.349062E-5	2.956606
382.749631	1.527813E-5	0.001098	2.200277E-5	2.895741
383.151679	1.512220E-5	0.001087	2.297561E-5	2.964172
383.553727	1.499899E-5	0.001049	2.125516E-5	2.957013
383.955775	1.483149E-5	0.001046	2.326395E-5	3.020570
384.357823	1.466355E-5	0.001029	2.203583E-5	2.927600
384.759871	1.455503E-5	0.001014	2.273694E-5	2.950936
385.161919	1.430509E-5	0.001050	2.128492E-5	2.954674
385.563966	1.413737E-5	0.001046	2.226851E-5	3.030491
385.966014	1.402588E-5	0.000999	2.058792E-5	2.923156
386.368062	1.390897E-5	0.001028	2.138155E-5	2.988997
386.770110	1.381211E-5	0.000993	2.053687E-5	2.989574
387.172158	1.359203E-5	0.000998	2.217916E-5	3.007726
387.574206	1.349210E-5	0.000981	2.022462E-5	2.969455
387.976254	1.337412E-5	0.000964	2.089053E-5	2.969048
388.378302	1.322431E-5	0.000982	1.946583E-5	2.997494
388.780350	1.316311E-5	0.000955	2.016454E-5	3.040576
389.182398	1.299485E-5	0.000961	1.953285E-5	2.972669
389.584446	1.285559E-5	0.000963	2.020618E-5	3.102955
389.986494	1.277426E-5	0.000979	1.863984E-5	3.076450
390.388542	1.264977E-5	0.000958	2.129566E-5	3.085580
390.790590	1.252789E-5	0.000917	1.807325E-5	3.020326
391.192637	1.245685E-5	0.000901	1.954522E-5	3.091101
391.594685	1.228750E-5	0.000947	1.843333E-5	3.048141
391.996733	1.225711E-5	0.000879	1.904649E-5	3.068251
392.398781	1.211449E-5	0.000889	1.701451E-5	3.082153
392.800829	1.203296E-5	0.000887	1.964202E-5	3.074163
393.202877	1.194862E-5	0.000866	1.700842E-5	3.094252
393.604925	1.179066E-5	0.000889	1.752841E-5	-3.117709
394.006973	1.170414E-5	0.000884	1.717487E-5	3.078529
394.409021	1.165540E-5	0.000860	1.766353E-5	3.122301
394.811069	1.156174E-5	0.000846	1.635853E-5	-3.095264
395.213117	1.147893E-5	0.000833	1.777670E-5	-3.078538
395.615165	1.136152E-5	0.000840	1.697025E-5	-3.133885
396.017213	1.124993E-5	0.000845	1.755463E-5	3.127816
396.419261	1.115733E-5	0.000833	1.533632E-5	-3.062028
396.821309	1.108028E-5	0.000824	1.635881E-5	-3.066498
397.223356	1.102774E-5	0.000799	1.604925E-5	-3.051136
397.625404	1.097446E-5	0.000750	1.668508E-5	-3.061191
398.027452	1.083431E-5	0.000805	1.589990E-5	-3.089395
398.429500	1.074475E-5	0.000796	1.605288E-5	-3.073923
398.831548	1.067198E-5	0.000806	1.480189E-5	-3.027546
399.233596	1.062281E-5	0.000754	1.580263E-5	-3.042926
399.635644	1.055388E-5	0.000743	1.449498E-5	-3.003857
400.037692	1.039340E-5	0.000794	1.556117E-5	-3.012705
400.439740	1.037627E-5	0.000734	1.376881E-5	-2.969860
400.841788	1.032608E-5	0.000686	1.577558E-5	-3.047604
401.243836	1.019444E-5	0.000746	1.425408E-5	-3.007842
401.645884	1.010663E-5	0.000710	1.411892E-5	-3.037551
402.047932	1.001325E-5	0.000755	1.394908E-5	-2.910758
402.449980	9.876309E-6	0.000755	1.460069E-5	-2.932911
402.852028	9.932556E-6	0.000663	1.357799E-5	-2.975557
403.254075	9.700493E-6	0.000767	1.387799E-5	-3.001513
403.656123	9.701958E-6	0.000695	1.250080E-5	-2.902769
404.058171	9.564194E-6	0.000716	1.436577E-5	-2.907798
404.460219	9.497389E-6	0.000701	1.242839E-5	-2.935060
404.862267	9.416577E-6	0.000698	1.255180E-5	-2.951953
405.264315	9.349386E-6	0.000664	1.200943E-5	-2.855672
405.666363	9.205877E-6	0.000695	1.282670E-5	-2.897969
406.068411	9.185748E-6	0.000680	1.182242E-5	-2.822746
406.470459	9.097786E-6	0.000662	1.237202E-5	-2.836687
406.872507	9.009509E-6	0.000643	1.151371E-5	-2.785858
407.274555	8.900399E-6	0.000657	1.251580E-5	-2.821559
407.676603	8.784866E-6	0.000672	1.186581E-5	-2.843622
408.078651	8.729119E-6	0.000648	1.142564E-5	-2.866489
408.480699	8.634368E-6	0.000627	1.054023E-5	-2.757509
408.882746	8.543118E-6	0.000641	1.150883E-5	-2.783970
409.284794	8.455500E-6	0.000625	1.079841E-5	-2.777724
409.686842	8.363160E-6	0.000614	1.070007E-5	-2.783318
410.088890	8.302788E-6	0.000620	1.019010E-5	-2.693806
410.490938	8.212579E-6	0.000612	9.954964E-6	-2.795519
410.892986	8.116737E-6	0.000632	9.787902E-6	-2.641998
411.295034	8.118705E-6	0.000607	1.045219E-5	-2.706459
411.697082	7.987643E-6	0.000624	1.024858E-5	-2.608391
412.099130	7.886569E-6	0.000614	1.015670E-5	-2.722799
412.501178	7.804364E-6	0.000612	9.532159E-6	-2.625280
412.903226	7.791297E-6	0.000575	9.373760E-6	-2.730859
413.305274	7.686822E-6	0.000583	9.594816E-6	-2.611056
413.707322	7.638900E-6	0.000568	9.152547E-6	-2.614938
414.109370	7.589429E-6	0.000573	9.306943E-6	-2.595786
414.511418	7.470233E-6	0.000557	8.912840E-6	-2.685944
414.913465	7.410946E-6	0.000561	8.592789E-6	-2.588693
415.315513	7.369641E-6	0.000557	8.532929E-6	-2.709181
415.717561	7.324643E-6	0.000566	8.132413E-6	-2.586377
416.119609	7.195448E-6	0.000582	7.685604E-6	-2.587617
416.521657	7.177399E-6	0.000531	8.069033E-6	-2.489540
416.923705	7.124593E-6	0.000533	7.465838E-6	-2.567740
