
201.828062	0.011262	0.003302	0.002275	-0.320653
202.230110	0.009818	0.003264	0.002118	-0.304128
202.632158	0.008621	0.003245	0.001954	-0.285366
203.034205	0.007627	0.003255	0.001845	-0.261039
203.436253	0.006787	0.003197	0.001733	-0.249067
203.838301	0.006076	0.003252	0.001650	-0.233287
204.240349	0.005462	0.003262	0.001571	-0.224609
204.642397	0.004930	0.003201	0.001476	-0.215625
205.044445	0.004469	0.003206	0.001401	-0.197053
205.446493	0.004066	0.003171	0.001347	-0.200676
205.848541	0.003712	0.003187	0.001277	-0.181697
206.250589	0.003400	0.003146	0.001215	-0.179096
206.652637	0.003124	0.003103	0.001157	-0.158400
207.054685	0.002878	0.003097	0.001116	-0.173388
207.456733	0.002661	0.003103	0.001060	-0.153334
207.858781	0.002466	0.003097	0.001020	-0.147369
208.260829	0.002290	0.003087	0.000988	-0.140726
208.662877	0.002134	0.003090	0.000953	-0.131042
209.064924	0.001992	0.003037	0.000914	-0.126383
209.466972	0.001864	0.003037	0.000875	-0.128916
209.869020	0.001747	0.003054	0.000855	-0.119285
210.271068	0.001641	0.002995	0.000826	-0.114687
210.673116	0.001544	0.002979	0.000799	-0.106845
211.075164	0.001456	0.003022	0.000773	-0.102213
211.477212	0.001375	0.002997	0.000750	-0.097109
211.879260	0.001301	0.002962	0.000729	-0.098902
212.281308	0.001232	0.002941	0.000712	-0.098498
212.683356	0.001169	0.002951	0.000689	-0.090114
213.085404	0.001110	0.002952	0.000667	-0.095149
213.487452	0.001056	0.002874	0.000648	-0.079192
213.889500	0.001007	0.002930	0.000640	-0.088065
214.291548	0.000960	0.002904	0.000622	-0.088790
214.693596	0.000917	0.002862	0.000599	-0.084496
215.095643	0.000877	0.002869	0.000588	-0.080088
215.497691	0.000840	0.002834	0.000573	-0.084022
215.899739	0.000807	0.002879	0.000563	-0.084039
216.301787	0.000775	0.002833	0.000551	-0.069702
216.703835	0.000746	0.002835	0.000538	-0.091217
217.105883	0.000719	0.002811	0.000523	-0.071366
217.507931	0.000694	0.002806	0.000510	-0.081185
217.909979	0.000671	0.002832	0.000504	-0.080552
218.312027	0.000649	0.002764	0.000494	-0.064666
218.714075	0.000630	0.002777	0.000487	-0.062402
219.116123	0.000611	0.002676	0.000476	-0.069558
219.518171	0.000595	0.002735	0.000472	-0.053510
219.920219	0.000578	0.002755	0.000466	-0.049010
220.322267	0.000560	0.002737	0.000457	-0.042526
220.724314	0.000541	0.002703	0.000446	-0.035732
221.126362	0.000519	0.002691	0.000436	-0.019177
221.528410	0.000496	0.002644	0.000424	-0.011021
221.930458	0.000473	0.002671	0.000414	-0.005915
222.332506	0.000452	0.002617	0.000402	0.005085
222.734554	0.000434	0.002691	0.000398	-0.008662
223.136602	0.000417	0.002618	0.000385	-0.005917
223.538650	0.000402	0.002623	0.000377	-0.010868
223.940698	0.000388	0.002593	0.000368	0.005829
224.342746	0.000375	0.002611	0.000363	-0.012337
224.744794	0.000362	0.002591	0.000357	-0.001441
225.146842	0.000350	0.002626	0.000350	-0.007601
225.548890	0.000338	0.002583	0.000344	-0.000658
225.950938	0.000327	0.002536	0.000335	-0.015997
226.352986	0.000316	0.002522	0.000331	-0.010030
226.755033	0.000306	0.002498	0.000323	-0.014965
227.157081	0.000297	0.002509	0.000318	-0.024534
227.559129	0.000288	0.002506	0.000310	-0.018517
227.961177	0.000279	0.002472	0.000299	-0.006730
228.363225	0.000271	0.002432	0.000296	0.001376
228.765273	0.000263	0.002453	0.000291	0.011453
229.167321	0.000256	0.002498	0.000289	0.009481
229.569369	0.000250	0.002501	0.000290	0.026826
229.971417	0.000242	0.002453	0.000285	-0.014228
230.373465	0.000236	0.002395	0.000275	-0.006136
230.775513	0.000230	0.002387	0.000272	0.000517
231.177561	0.000224	0.002403	0.000268	0.002024
231.579609	0.000218	0.002396	0.000263	-0.005894
231.981657	0.000213	0.002372	0.000260	-0.014760
232.383704	0.000208	0.002397	0.000251	0.006919
232.785752	0.000202	0.002388	0.000253	-0.008748
233.187800	0.000197	0.002331	0.000251	-0.001024
233.589848	0.000193	0.002315	0.000244	0.002124
233.991896	0.000188	0.002331	0.000237	0.008800
234.393944	0.000184	0.002290	0.000235	0.014698
234.795992	0.000180	0.002332	0.000238	-0.011378
235.198040	0.000175	0.002330	0.000231	0.003368
235.600088	0.000171	0.002248	0.000225	0.007310
236.002136	0.000168	0.002268	0.000226	-0.006002
236.404184	0.000164	0.002259	0.000222	-0.008616
236.806232	0.000160	0.002233	0.000214	0.019545
237.208280	0.000157	0.002228	0.000217	0.007301
237.610328	0.000153	0.002190	0.000211	0.002230
238.012376	0.000150	0.002190	0.000210	0.004879
238.414423	0.000147	0.002245	0.000210	0.006222
238.816471	0.000143	0.002185	0.000206	-0.012033
239.218519	0.000140	0.002179	0.000200	0.012514
239.620567	0.000137	0.002198	0.000202	-0.001040
240.022615	0.000135	0.002187	0.000196	0.010308
240.424663	0.000131	0.002145	0.000194	0.015150
240.826711	0.000129	0.002150	0.000190	-0.007725
241.228759	0.000126	0.002140	0.000188	0.012342
241.630807	0.000123	0.002084	0.000186	0.008748
242.032855	0.000121	0.002082	0.000184	-0.015111
242.434903	0.000119	0.002087	0.000176	-0.002494
242.836951	0.000117	0.002125	0.000183	0.003445
243.238999	0.000115	0.002083	0.000178	-0.022523
243.641047	0.000113	0.002071	0.000175	-0.002934
244.043095	0.000110	0.002035	0.000177	0.012031
244.445142	0.000109	0.002103	0.000174	-0.027647
244.847190	0.000107	0.002029	0.000170	0.007145
245.249238	0.000105	0.002029	0.000168	0.011805
245.651286	0.000103	0.002028	0.000167	-0.031549
246.053334	0.000101	0.002008	0.000163	-0.015827
246.455382	9.948066E-5	0.001995	0.000162	-0.013775
246.857430	9.771104E-5	0.002037	0.000162	0.005782
247.259478	9.581400E-5	0.001997	0.000159	0.011603
247.661526	9.375607E-5	0.001909	0.000156	-0.022155
248.063574	9.277901E-5	0.001985	0.000153	0.006201
248.465622	9.070297E-5	0.001934	0.000155	-0.002968
248.867670	8.915948E-5	0.001931	0.000152	-0.007501
249.269718	8.772182E-5	0.001917	0.000149	0.014524
249.671766	8.598062E-5	0.001893	0.000146	-0.018157
250.073813	8.444661E-5	0.001843	0.000143	0.042472
250.475861	8.321706E-5	0.001898	0.000152	0.005460
250.877909	8.214158E-5	0.001940	0.000145	0.006709
251.279957	8.083582E-5	0.001951	0.000144	-0.034965
251.682005	7.892836E-5	0.001834	0.000136	-0.017711
252.084053	7.800548E-5	0.001903	0.000138	-0.012870
252.486101	7.641272E-5	0.001813	0.000133	0.002572
252.888149	7.563755E-5	0.001898	0.000134	0.003059
253.290197	7.394254E-5	0.001780	0.000132	0.008727
253.692245	7.286509E-5	0.001816	0.000133	0.004790
254.094293	7.196035E-5	0.001843	0.000131	0.002350
254.496341	7.055137E-5	0.001755	0.000129	-0.000696
254.898389	6.972298E-5	0.001815	0.000130	0.004673
255.300437	6.850664E-5	0.001810	0.000128	-0.009368
255.702485	6.748392E-5	0.001804	0.000125	-0.000703
256.104532	6.633294E-5	0.001762	0.000123	0.000262
256.506580	6.529632E-5	0.001743	0.000122	0.009281
256.908628	6.449781E-5	0.001801	0.000123	0.001140
257.310676	6.324238E-5	0.001730	0.000121	-0.005095
257.712724	6.214139E-5	0.001697	0.000119	0.005262
258.114772	6.148448E-5	0.001736	0.000117	-0.008082
258.516820	6.054499E-5	0.001717	0.000117	-0.012697
258.918868	5.965251E-5	0.001739	0.000114	0.003571
259.320916	5.870106E-5	0.001719	0.000114	4.796026E-5
259.722964	5.794963E-5	0.001731	0.000112	0.006238
260.125012	5.707884E-5	0.001716	0.000112	0.002976
260.527060	5.599754E-5	0.001673	0.000111	-0.011161
260.929108	5.538195E-5	0.001693	0.000109	-0.009297
261.331156	5.444756E-5	0.001650	0.000105	0.003230
261.733204	5.355908E-5	0.001620	0.000107	0.002683
262.135251	5.276254E-5	0.001613	0.000106	0.007129
262.537299	5.194758E-5	0.001598	0.000104	0.001584
262.939347	5.139376E-5	0.001598	0.000103	-0.004304
263.341395	5.079751E-5	0.001651	0.000103	0.010864
263.743443	4.980211E-5	0.001584	0.000103	0.001136
264.145491	4.930421E-5	0.001597	0.000101	-0.013318
264.547539	4.851600E-5	0.001565	9.888258E-5	0.011518
264.949587	4.801341E-5	0.001588	9.903874E-5	0.004880
265.351635	4.716795E-5	0.001563	9.772820E-5	-0.005510
265.753683	4.664545E-5	0.001577	9.523004E-5	-0.001524
266.155731	4.576866E-5	0.001530	9.615949E-5	0.004206
266.557779	4.548741E-5	0.001576	9.580782E-5	-0.001344
266.959827	4.464069E-5	0.001500	9.593058E-5	-0.002752
267.361875	4.415744E-5	0.001517	9.233952E-5	-0.016612
267.763922	4.347391E-5	0.001498	9.080786E-5	-0.008786
268.165970	4.293882E-5	0.001508	9.145959E-5	0.009784
268.568018	4.245331E-5	0.001509	8.975316E-5	-0.006725
268.970066	4.185882E-5	0.001487	8.982619E-5	-0.002023
269.372114	4.134668E-5	0.001498	8.734088E-5	0.000887
269.774162	4.069937E-5	0.001465	8.837664E-5	-0.009155
270.176210	4.024253E-5	0.001468	8.515488E-5	-0.010837
270.578258	3.969605E-5	0.001451	8.652703E-5	0.013707
270.980306	3.909842E-5	0.001448	8.521577E-5	-0.012339
271.382354	3.864598E-5	0.001440	8.420162E-5	0.004699
271.784402	3.801400E-5	0.001409	8.397532E-5	-0.011097
272.186450	3.769852E-5	0.001426	8.227562E-5	-0.015282
272.588498	3.718076E-5	0.001420	8.108014E-5	-0.010678
272.990546	3.670845E-5	0.001387	8.138195E-5	-0.007021
273.392594	3.620858E-5	0.001372	7.885033E-5	-0.012831
273.794641	3.581910E-5	0.001413	7.943018E-5	0.003252
274.196689	3.542333E-5	0.001399	7.993447E-5	-0.000592
274.598737	3.488789E-5	0.001375	7.880178E-5	-0.012739
275.000785	3.448440E-5	0.001361	7.645058E-5	-0.001987
275.402833	3.402448E-5	0.001359	7.698658E-5	-0.004098
275.804881	3.367230E-5	0.001367	7.599638E-5	-0.031745
276.206929	3.327419E-5	0.001366	7.533071E-5	-0.019781
276.608977	3.281040E-5	0.001333	7.371264E-5	-0.011575
277.011025	3.240500E-5	0.001320	7.269809E-5	-0.002060
277.413073	3.207373E-5	0.001330	7.276116E-5	-0.005839
277.815121	3.158204E-5	0.001280	7.142503E-5	-0.007795
278.217169	3.138591E-5	0.001333	7.131458E-5	-0.000298
278.619217	3.095148E-5	0.001298	7.080049E-5	0.005104
279.021265	3.048909E-5	0.001304	7.115709E-5	-0.000738
279.423312	3.012874E-5	0.001267	7.047867E-5	-0.008802
279.825360	2.985436E-5	0.001287	6.948595E-5	-0.013820
280.227408	2.957339E-5	0.001291	6.805288E-5	0.000933
280.629456	2.917800E-5	0.001258	6.745072E-5	0.013646
281.031504	2.891892E-5	0.001312	6.896753E-5	-0.001078
281.433552	2.856961E-5	0.001258	6.784272E-5	-0.019118
281.835600	2.821101E-5	0.001220	6.554920E-5	-0.020686
282.237648	2.797458E-5	0.001268	6.615239E-5	-0.005905
282.639696	2.752487E-5	0.001233	6.541562E-5	-0.013367
283.041744	2.727002E-5	0.001225	6.418043E-5	-0.019561
283.443792	2.687395E-5	0.001208	6.285754E-5	-0.006171
283.845840	2.658921E-5	0.001202	6.345297E-5	0.000284
284.247888	2.630636E-5	0.001191	6.284776E-5	-0.002567
284.649936	2.610217E-5	0.001213	6.242605E-5	-0.001367
285.051984	2.579349E-5	0.001211	6.246403E-5	-0.011238
285.454031	2.554800E-5	0.001206	6.175661E-5	-0.007369
285.856079	2.515388E-5	0.001164	6.065244E-5	-0.019551
286.258127	2.498771E-5	0.001185	6.050895E-5	-0.013885
286.660175	2.468417E-5	0.001167	5.910138E-5	-0.016048
287.062223	2.435149E-5	0.001142	5.880304E-5	-0.001288
287.464271	2.406961E-5	0.001150	5.901122E-5	-0.015153
287.866319	2.391607E-5	0.001144	5.807729E-5	-0.013369
288.268367	2.366471E-5	0.001144	5.724183E-5	-0.007585
288.670415	2.348945E-5	0.001139	5.714593E-5	-0.017581
289.072463	2.319629E-5	0.001129	5.673243E-5	-0.016671
289.474511	2.295697E-5	0.001115	5.537897E-5	-0.003902
289.876559	2.269960E-5	0.001112	5.547568E-5	-0.007120
290.278607	2.245365E-5	0.001102	5.561985E-5	0.006478
290.680655	2.223388E-5	0.001090	5.483810E-5	-0.015076
291.082703	2.206247E-5	0.001091	5.470570E-5	-0.000659
291.484750	2.182275E-5	0.001101	5.548865E-5	-0.019608
291.886798	2.154330E-5	0.001070	5.325227E-5	-0.017291
292.288846	2.131048E-5	0.001063	5.284224E-5	-0.007637
292.690894	2.098631E-5	0.001035	5.256233E-5	-0.015904
293.092942	2.087394E-5	0.001061	5.278563E-5	-0.009053
293.494990	2.067833E-5	0.001057	5.171946E-5	-0.021385
293.897038	2.046797E-5	0.001037	5.091750E-5	-0.002389
294.299086	2.028779E-5	0.001045	5.126380E-5	-0.005538
294.701134	2.007314E-5	0.001036	5.109094E-5	-0.008790
295.103182	1.984381E-5	0.001010	4.993762E-5	-0.003863
295.505230	1.966889E-5	0.001021	4.978085E-5	-0.007826
295.907278	1.950245E-5	0.001010	4.952719E-5	-0.016237
296.309326	1.931537E-5	0.001007	4.900863E-5	-0.016771
296.711374	1.904405E-5	0.001003	4.907444E-5	-0.006719
297.113421	1.888534E-5	0.000989	4.764927E-5	-0.021325
297.515469	1.866983E-5	0.000983	4.773372E-5	-0.020085
297.917517	1.855819E-5	0.001001	4.762289E-5	-0.018021
298.319565	1.829357E-5	0.000981	4.770382E-5	-0.023107
298.721613	1.812045E-5	0.000981	4.600844E-5	-0.028245
299.123661	1.794441E-5	0.000959	4.602161E-5	-0.005790
299.525709	1.779264E-5	0.000950	4.511286E-5	-0.026779
299.927757	1.757141E-5	0.000937	4.545162E-5	-0.009910
300.329805	1.746585E-5	0.000951	4.529220E-5	-0.010123
300.731853	1.724468E-5	0.000932	4.471255E-5	-0.013876
301.133901	1.713108E-5	0.000958	4.420097E-5	-0.021939
301.535949	1.695804E-5	0.000938	4.368706E-5	-0.027849
301.937997	1.681326E-5	0.000919	4.337855E-5	-0.019740
302.340045	1.663771E-5	0.000925	4.350233E-5	-0.028964
302.742093	1.639932E-5	0.000891	4.241921E-5	-0.023088
303.144140	1.626635E-5	0.000893	4.221649E-5	-0.016505
303.546188	1.612117E-5	0.000889	4.173028E-5	-0.015173
303.948236	1.598093E-5	0.000882	4.161023E-5	-0.027467
304.350284	1.585382E-5	0.000892	4.146763E-5	-0.012968
304.752332	1.571066E-5	0.000883	4.143203E-5	-0.025132
305.154380	1.557690E-5	0.000876	4.106447E-5	-0.029158
305.556428	1.542471E-5	0.000871	4.013817E-5	-0.023895
305.958476	1.528646E-5	0.000855	3.940376E-5	-0.031882
306.360524	1.516398E-5	0.000859	3.915307E-5	-0.000650
306.762572	1.507694E-5	0.000862	3.872281E-5	-0.023820
307.164620	1.490530E-5	0.000851	3.862715E-5	-0.003029
307.566668	1.471332E-5	0.000847	3.909159E-5	-0.017843
307.968716	1.462939E-5	0.000835	3.812637E-5	-0.014340
308.370764	1.449406E-5	0.000832	3.805059E-5	-0.002454
308.772812	1.432659E-5	0.000833	3.834560E-5	-0.039933
309.174859	1.423221E-5	0.000826	3.777175E-5	-0.004351
309.576907	1.406423E-5	0.000823	3.694353E-5	-0.017391
309.978955	1.395875E-5	0.000811	3.708546E-5	-0.007887
310.381003	1.381816E-5	0.000812	3.692111E-5	-0.022115
310.783051	1.372604E-5	0.000813	3.640399E-5	-0.022475
311.185099	1.359146E-5	0.000807	3.655391E-5	-0.012241
311.587147	1.344687E-5	0.000775	3.522596E-5	-0.014129
311.989195	1.334572E-5	0.000808	3.594284E-5	-0.020647
312.391243	1.322973E-5	0.000781	3.489995E-5	-0.018101
312.793291	1.308513E-5	0.000789	3.552330E-5	-0.021891
313.195339	1.294541E-5	0.000754	3.470555E-5	-0.032454
313.597387	1.291040E-5	0.000783	3.389968E-5	-0.014978
313.999435	1.271924E-5	0.000749	3.403159E-5	-0.014063
314.401483	1.265503E-5	0.000753	3.350662E-5	-0.020506
314.803530	1.251338E-5	0.000761	3.331121E-5	-0.010470
315.205578	1.244023E-5	0.000757	3.315283E-5	-0.007398
315.607626	1.234662E-5	0.000753	3.282194E-5	-0.012358
316.009674	1.220908E-5	0.000748	3.248338E-5	-0.016128
316.411722	1.203969E-5	0.000727	3.281248E-5	-0.020435
316.813770	1.198173E-5	0.000730	3.226794E-5	-0.009337
317.215818	1.187292E-5	0.000740	3.145201E-5	-0.006756
317.617866	1.174944E-5	0.000719	3.207570E-5	-0.015834
318.019914	1.167019E-5	0.000716	3.107223E-5	-0.018213
318.421962	1.157864E-5	0.000723	3.135576E-5	-0.024067
318.824010	1.144025E-5	0.000707	3.061454E-5	-0.009266
319.226058	1.133340E-5	0.000703	3.120282E-5	-0.009931
319.628106	1.121733E-5	0.000686	3.042436E-5	-0.020406
320.030154	1.114018E-5	0.000695	2.987420E-5	-0.016673
320.432202	1.098508E-5	0.000655	2.970883E-5	-0.025842
320.834249	1.094885E-5	0.000692	2.939678E-5	-0.004520
321.236297	1.084282E-5	0.000684	2.933931E-5	0.001256
321.638345	1.071500E-5	0.000668	2.940570E-5	-0.009835
322.040393	1.060989E-5	0.000661	2.890407E-5	-0.024240
322.442441	1.053849E-5	0.000656	2.864695E-5	-0.027990
322.844489	1.043819E-5	0.000651	2.847743E-5	-0.018124
323.246537	1.034674E-5	0.000651	2.768739E-5	-0.009951
323.648585	1.026507E-5	0.000652	2.812533E-5	-0.018366
324.050633	1.016783E-5	0.000637	2.710421E-5	-0.010833
324.452681	1.009315E-5	0.000668	2.773655E-5	-0.004189
324.854729	9.983600E-6	0.000641	2.784121E-5	-0.004659
325.256777	9.895521E-6	0.000636	2.727137E-5	-0.021370
325.658825	9.813341E-6	0.000646	2.666566E-5	-0.010875
326.060873	9.686083E-6	0.000616	2.642577E-5	0.000283
326.462921	9.584279E-6	0.000606	2.585507E-5	-0.001150
326.864968	9.556970E-6	0.000635	2.696664E-5	0.006872
327.267016	9.394503E-6	0.000600	2.632810E-5	-0.021251
327.669064	9.334530E-6	0.000599	2.525525E-5	-0.018278
328.071112	9.210759E-6	0.000581	2.568005E-5	0.001431
328.473160	9.190698E-6	0.000604	2.538895E-5	-0.023858
328.875208	9.030902E-6	0.000581	2.526147E-5	-0.014218
329.277256	9.000965E-6	0.000606	2.534956E-5	-0.008005
329.679304	8.973274E-6	0.000590	2.449326E-5	-0.016036
330.081352	8.916747E-6	0.000597	2.489384E-5	-0.020798
330.483400	8.847847E-6	0.000590	2.427679E-5	-0.013178
330.885448	8.756956E-6	0.000581	2.426777E-5	-0.018338
331.287496	8.695623E-6	0.000590	2.453193E-5	0.003529
331.689544	8.575918E-6	0.000563	2.373848E-5	-0.036645
332.091592	8.491806E-6	0.000551	2.300214E-5	-0.023305
332.493639	8.519543E-6	0.000572	2.339310E-5	-0.012891
332.895687	8.364108E-6	0.000552	2.348998E-5	-0.022283
333.297735	8.344629E-6	0.000572	2.268094E-5	-0.010541
333.699783	8.226709E-6	0.000561	2.313381E-5	-0.028498
334.101831	8.175222E-6	0.000547	2.220464E-5	-0.018412
334.503879	8.099453E-6	0.000550	2.318053E-5	-0.025492
334.905927	8.032016E-6	0.000533	2.200309E-5	-0.032057
335.307975	7.976604E-6	0.000555	2.233358E-5	-0.022306
335.710023	7.877096E-6	0.000527	2.133208E-5	-0.030472
336.112071	7.866585E-6	0.000536	2.144722E-5	-0.028452
336.514119	7.805542E-6	0.000524	2.118130E-5	-0.005631
336.916167	7.724792E-6	0.000530	2.157983E-5	-0.006704
337.318215	7.690026E-6	0.000529	2.150523E-5	-0.023717
337.720263	7.599420E-6	0.000512	2.097118E-5	-0.025661
338.122311	7.577609E-6	0.000532	2.143355E-5	-0.020736
338.524358	7.532474E-6	0.000518	2.099967E-5	-0.055922
338.926406	7.472347E-6	0.000513	2.063329E-5	-0.015103
339.328454	7.371975E-6	0.000506	2.031706E-5	-0.038881
339.730502	7.312807E-6	0.000488	2.002582E-5	-0.023769
340.132550	7.311259E-6	0.000492	2.004358E-5	-0.019323
340.534598	7.237684E-6	0.000486	1.983822E-5	-0.027695
340.936646	7.235219E-6	0.000489	1.947069E-5	-0.014526
341.338694	7.176254E-6	0.000488	2.001909E-5	-0.015527
341.740742	7.089157E-6	0.000474	1.954395E-5	-0.005361
342.142790	7.048428E-6	0.000472	1.942613E-5	-0.018163
342.544838	7.047982E-6	0.000471	1.951363E-5	-0.002796
342.946886	7.001735E-6	0.000468	2.008117E-5	-0.021317
343.348934	6.924556E-6	0.000457	1.961072E-5	-0.026725
343.750982	6.925101E-6	0.000472	1.944684E-5	-0.039985
344.153029	6.874704E-6	0.000457	1.903000E-5	-0.015430
344.555077	6.825254E-6	0.000458	1.884902E-5	0.008353
344.957125	6.742314E-6	0.000454	1.923819E-5	0.000195
345.359173	6.725180E-6	0.000461	1.948500E-5	-0.000915
345.761221	6.665213E-6	0.000452	1.920123E-5	-0.024121
346.163269	6.623687E-6	0.000447	1.902105E-5	-0.010779
346.565317	6.545998E-6	0.000444	1.924928E-5	0.010204
346.967365	6.501558E-6	0.000446	1.894666E-5	-0.042243
347.369413	6.419213E-6	0.000432	1.868622E-5	-0.020415
347.771461	6.363230E-6	0.000428	1.779175E-5	-0.049167
348.173509	6.309110E-6	0.000433	1.767025E-5	-0.028980
348.575557	6.225246E-6	0.000417	1.705408E-5	-0.040669
348.977605	6.176942E-6	0.000424	1.709892E-5	0.004146
349.379653	6.100748E-6	0.000403	1.669324E-5	0.012211
349.781701	6.147587E-6	0.000433	1.798330E-5	0.011640
350.183748	6.022626E-6	0.000418	1.762152E-5	-0.008411
350.585796	6.011275E-6	0.000419	1.701766E-5	-0.040118
350.987844	5.912146E-6	0.000403	1.672103E-5	-0.028423
351.389892	5.888811E-6	0.000410	1.628787E-5	-0.010047
351.791940	5.847340E-6	0.000405	1.626774E-5	0.000856
352.193988	5.759743E-6	0.000397	1.669573E-5	-0.004167
352.596036	5.749653E-6	0.000412	1.608474E-5	-0.001951
352.998084	5.691670E-6	0.000409	1.624657E-5	-0.026809
353.400132	5.586451E-6	0.000368	1.530754E-5	-0.028316
353.802180	5.568038E-6	0.000390	1.548286E-5	0.004221
354.204228	5.573558E-6	0.000413	1.620009E-5	-0.000988
354.606276	5.436339E-6	0.000376	1.506758E-5	-0.008277
355.008324	5.425384E-6	0.000378	1.519656E-5	-0.014705
355.410372	5.333804E-6	0.000373	1.489012E-5	-0.012086
355.812420	5.283755E-6	0.000371	1.440841E-5	0.015606
356.214467	5.269692E-6	0.000380	1.520043E-5	0.013780
356.616515	5.228777E-6	0.000364	1.474414E-5	0.000620
357.018563	5.175528E-6	0.000363	1.478772E-5	0.010694
357.420611	5.133570E-6	0.000368	1.474135E-5	0.014686
357.822659	5.085854E-6	0.000363	1.467746E-5	-0.001300
358.224707	5.012568E-6	0.000348	1.381728E-5	-0.003243
358.626755	5.031446E-6	0.000367	1.381727E-5	0.014024
359.028803	4.933331E-6	0.000349	1.399944E-5	0.022203
359.430851	4.931413E-6	0.000350	1.413561E-5	0.020243
359.832899	4.866609E-6	0.000351	1.407105E-5	0.006015
360.234947	4.837170E-6	0.000342	1.350337E-5	-0.007650
360.636995	4.771435E-6	0.000341	1.385408E-5	0.023910
361.039043	4.723554E-6	0.000332	1.361348E-5	-0.001868
361.441091	4.754857E-6	0.000342	1.338516E-5	0.026036
361.843138	4.674615E-6	0.000342	1.367919E-5	0.036432
362.245186	4.648355E-6	0.000349	1.368747E-5	0.020603
362.647234	4.586744E-6	0.000328	1.343606E-5	0.005536
363.049282	4.533322E-6	0.000316	1.314818E-5	-0.010862
363.451330	4.509611E-6	0.000315	1.305092E-5	-0.032468
363.853378	4.486720E-6	0.000326	1.261316E-5	-0.009979
364.255426	4.482822E-6	0.000335	1.324863E-5	0.016412
364.657474	4.384630E-6	0.000312	1.281437E-5	0.008496
365.059522	4.415175E-6	0.000325	1.260936E-5	-0.010612
365.461570	4.329354E-6	0.000309	1.252989E-5	0.003442
365.863618	4.342332E-6	0.000325	1.247296E-5	0.019574
366.265666	4.279235E-6	0.000307	1.233404E-5	0.003218
366.667714	4.269444E-6	0.000320	1.257643E-5	-0.024879
367.069762	4.232076E-6	0.000309	1.251626E-5	-0.032095
367.471810	4.196273E-6	0.000305	1.174944E-5	-0.007787
367.873857	4.163152E-6	0.000299	1.184133E-5	-0.015872
368.275905	4.121653E-6	0.000298	1.176144E-5	0.003282
368.677953	4.116628E-6	0.000299	1.208608E-5	-0.004518
369.080001	4.095739E-6	0.000305	1.192033E-5	-0.007841
369.482049	4.041662E-6	0.000291	1.140499E-5	-0.034538
369.884097	4.019658E-6	0.000291	1.142921E-5	-0.016216
370.286145	3.997893E-6	0.000297	1.132508E-5	0.017960
370.688193	4.016949E-6	0.000307	1.173100E-5	-0.020839
371.090241	3.956553E-6	0.000287	1.107323E-5	0.010912
371.492289	3.924014E-6	0.000288	1.146878E-5	-0.017782
371.894337	3.871114E-6	0.000273	1.121642E-5	0.005682
372.296385	3.887093E-6	0.000284	1.127311E-5	-0.015151
372.698433	3.848968E-6	0.000278	1.111943E-5	-0.017149
373.100481	3.823899E-6	0.000271	1.104522E-5	-0.042160
373.502529	3.827590E-6	0.000279	1.088472E-5	-0.024598
373.904576	3.777929E-6	0.000270	1.082406E-5	-0.038369
374.306624	3.718451E-6	0.000250	1.054790E-5	-0.047764
374.708672	3.752118E-6	0.000258	1.014691E-5	-0.026863
375.110720	3.748879E-6	0.000269	1.018540E-5	0.000513
375.512768	3.733269E-6	0.000268	1.047555E-5	0.012622
375.914816	3.661578E-6	0.000268	1.028862E-5	0.051061
376.316864	3.620404E-6	0.000265	1.019264E-5	0.034446
376.718912	3.567180E-6	0.000260	1.003825E-5	0.006409
377.120960	3.537438E-6	0.000259	9.616775E-6	0.006718
377.523008	3.493387E-6	0.000254	1.012978E-5	0.049863
377.925056	3.446696E-6	0.000243	9.490574E-6	0.007441
378.327104	3.462301E-6	0.000268	1.021153E-5	0.033758
378.729152	3.413091E-6	0.000259	9.787585E-6	0.041789
379.131200	3.375006E-6	0.000242	9.710865E-6	0.016979
379.533247	3.325451E-6	0.000248	9.422186E-6	0.016808
379.935295	3.312435E-6	0.000245	9.436060E-6	0.026268
380.337343	3.237263E-6	0.000229	9.465479E-6	0.021092
380.739391	3.254635E-6	0.000241	9.373081E-6	0.020799
381.141439	3.220602E-6	0.000241	9.243532E-6	0.020387
381.543487	3.190300E-6	0.000241	9.153679E-6	0.021950
381.945535	3.158073E-6	0.000242	9.042503E-6	0.013803
382.347583	3.127176E-6	0.000236	8.893500E-6	0.010765
382.749631	3.089824E-6	0.000231	9.049528E-6	0.015028
383.151679	3.083849E-6	0.000243	8.927552E-6	0.030510
383.553727	3.014803E-6	0.000216	8.937534E-6	0.003196
383.955775	2.989534E-6	0.000219	8.682400E-6	-0.011163
384.357823	2.967213E-6	0.000231	8.856500E-6	0.009618
384.759871	2.957371E-6	0.000225	8.580753E-6	0.023095
385.161919	2.886866E-6	0.000213	8.486560E-6	-0.015922
385.563966	2.871451E-6	0.000216	8.241303E-6	0.010376
385.966014	2.859920E-6	0.000220	8.356547E-6	0.011467
386.368062	2.784510E-6	0.000209	8.091789E-6	0.024647
386.770110	2.789841E-6	0.000213	8.393589E-6	0.006417
387.172158	2.794790E-6	0.000225	8.178513E-6	0.031155
387.574206	2.707723E-6	0.000208	7.963433E-6	0.016857
387.976254	2.695246E-6	0.000218	8.144622E-6	-0.001004
388.378302	2.639759E-6	0.000204	7.824392E-6	-0.011318
388.780350	2.623565E-6	0.000205	7.427431E-6	0.030726
