
213.487452	6.191864E-5	0.008845	0.000297	2.729434
213.889500	6.176598E-5	0.008726	0.000314	2.710475
214.291548	6.158799E-5	0.008713	0.000294	2.714139
214.693596	6.157647E-5	0.008524	0.000307	2.697550
215.095643	6.133937E-5	0.008498	0.000290	2.717380
215.497691	6.114666E-5	0.008458	0.000306	2.685261
215.899739	6.117690E-5	0.008407	0.000287	2.701726
216.301787	6.085022E-5	0.008338	0.000304	2.676904
216.703835	6.073485E-5	0.008306	0.000284	2.699220
217.105883	6.043020E-5	0.008254	0.000303	2.663405
217.507931	6.041312E-5	0.008141	0.000283	2.678253
217.909979	6.020312E-5	0.008183	0.000297	2.650975
218.312027	6.000136E-5	0.008120	0.000279	2.678847
218.714075	5.988204E-5	0.007995	0.000296	2.635815
219.116123	5.964807E-5	0.007988	0.000279	2.666573
219.518171	5.947316E-5	0.008039	0.000294	2.628550
219.920219	5.925585E-5	0.007931	0.000277	2.651672
220.322267	5.910515E-5	0.007801	0.000291	2.614447
220.724314	5.893437E-5	0.007790	0.000275	2.639312
221.126362	5.870386E-5	0.007896	0.000288	2.600714
221.528410	5.852219E-5	0.007818	0.000273	2.636527
221.930458	5.838927E-5	0.007760	0.000287	2.587221
222.332506	5.826831E-5	0.007651	0.000269	2.629585
222.734554	5.816028E-5	0.007660	0.000284	2.584047
223.136602	5.804993E-5	0.007530	0.000272	2.612941
223.538650	5.787582E-5	0.007453	0.000282	2.563985
223.940698	5.767767E-5	0.007533	0.000269	2.608203
224.342746	5.765538E-5	0.007518	0.000281	2.555600
224.744794	5.753553E-5	0.007400	0.000268	2.594265
225.146842	5.735643E-5	0.007409	0.000280	2.542873
225.548890	5.716584E-5	0.007247	0.000266	2.580847
225.950938	5.713390E-5	0.007311	0.000278	2.532487
226.352986	5.697492E-5	0.007171	0.000263	2.575113
226.755033	5.679908E-5	0.007176	0.000275	2.527472
227.157081	5.664684E-5	0.007140	0.000264	2.573407
227.559129	5.651321E-5	0.007098	0.000274	2.528943
227.961177	5.633879E-5	0.007091	0.000264	2.557036
228.363225	5.627619E-5	0.006986	0.000272	2.518604
228.765273	5.609735E-5	0.006896	0.000262	2.563589
229.167321	5.587776E-5	0.006837	0.000272	2.505798
229.569369	5.581151E-5	0.006863	0.000264	2.546738
229.971417	5.561119E-5	0.006786	0.000271	2.490330
230.373465	5.542121E-5	0.006710	0.000259	2.538001
230.775513	5.521900E-5	0.006861	0.000268	2.490955
231.177561	5.496933E-5	0.006706	0.000260	2.537651
231.579609	5.488739E-5	0.006654	0.000267	2.488574
231.981657	5.464023E-5	0.006650	0.000260	2.537804
232.383704	5.445457E-5	0.006540	0.000265	2.476858
232.785752	5.429297E-5	0.006519	0.000259	2.530040
233.187800	5.418403E-5	0.006425	0.000263	2.470472
233.589848	5.392510E-5	0.006415	0.000256	2.521037
233.991896	5.373690E-5	0.006392	0.000261	2.466861
234.393944	5.357293E-5	0.006354	0.000256	2.525164
234.795992	5.343613E-5	0.006360	0.000262	2.466790
235.198040	5.324513E-5	0.006251	0.000254	2.512349
235.600088	5.306161E-5	0.006242	0.000261	2.454548
236.002136	5.288964E-5	0.006198	0.000253	2.513227
236.404184	5.275476E-5	0.006079	0.000257	2.456785
236.806232	5.257276E-5	0.006142	0.000252	2.504334
237.208280	5.240302E-5	0.006053	0.000254	2.452864
237.610328	5.221944E-5	0.006022	0.000251	2.510612
238.012376	5.205799E-5	0.005980	0.000253	2.445134
238.414423	5.181834E-5	0.006032	0.000252	2.512784
238.816471	5.167925E-5	0.005991	0.000255	2.436289
239.218519	5.148948E-5	0.005838	0.000250	2.489845
239.620567	5.133013E-5	0.005826	0.000250	2.436319
240.022615	5.111439E-5	0.005821	0.000247	2.496719
240.424663	5.097825E-5	0.005786	0.000249	2.448004
240.826711	5.080177E-5	0.005695	0.000247	2.498629
241.228759	5.065649E-5	0.005718	0.000250	2.438166
241.630807	5.052693E-5	0.005648	0.000247	2.486420
242.032855	5.033588E-5	0.005648	0.000248	2.427587
242.434903	5.005680E-5	0.005598	0.000245	2.481474
242.836951	4.994170E-5	0.005471	0.000244	2.438633
243.238999	4.974286E-5	0.005530	0.000245	2.481842
243.641047	4.953589E-5	0.005471	0.000243	2.436139
244.043095	4.941138E-5	0.005476	0.000244	2.489308
244.445142	4.921111E-5	0.005388	0.000243	2.426933
244.847190	4.890515E-5	0.005436	0.000241	2.485683
245.249238	4.884679E-5	0.005286	0.000239	2.433514
245.651286	4.859737E-5	0.005269	0.000242	2.477253
246.053334	4.840236E-5	0.005219	0.000239	2.433109
246.455382	4.822910E-5	0.005217	0.000241	2.479131
246.857430	4.794345E-5	0.005184	0.000236	2.426448
247.259478	4.776920E-5	0.005132	0.000238	2.479575
247.661526	4.756580E-5	0.005131	0.000234	2.430485
248.063574	4.738034E-5	0.005044	0.000236	2.479643
248.465622	4.716656E-5	0.005088	0.000231	2.435850
248.867670	4.687595E-5	0.005076	0.000236	2.489862
249.269718	4.681175E-5	0.004915	0.000229	2.426941
249.671766	4.650768E-5	0.004949	0.000232	2.483941
250.073813	4.616829E-5	0.005018	0.000227	2.435218
250.475861	4.597853E-5	0.004857	0.000228	2.488825
250.877909	4.565967E-5	0.004934	0.000224	2.443830
251.279957	4.547223E-5	0.004880	0.000229	2.489848
251.682005	4.528202E-5	0.004746	0.000220	2.438450
252.084053	4.499059E-5	0.004909	0.000227	2.487801
252.486101	4.472182E-5	0.004732	0.000217	2.441517
252.888149	4.448149E-5	0.004732	0.000223	2.489160
253.290197	4.421768E-5	0.004692	0.000215	2.445430
253.692245	4.398513E-5	0.004636	0.000219	2.490966
254.094293	4.375708E-5	0.004580	0.000211	2.452427
254.496341	4.336631E-5	0.004544	0.000217	2.502655
254.898389	4.313845E-5	0.004529	0.000210	2.451466
255.300437	4.286866E-5	0.004529	0.000214	2.494042
255.702485	4.259442E-5	0.004499	0.000205	2.454870
256.104532	4.229712E-5	0.004492	0.000213	2.486575
256.506580	4.200600E-5	0.004430	0.000202	2.443208
256.908628	4.172026E-5	0.004325	0.000207	2.486214
257.310676	4.142013E-5	0.004361	0.000197	2.455922
257.712724	4.119053E-5	0.004336	0.000206	2.481584
258.114772	4.079767E-5	0.004321	0.000194	2.448170
258.516820	4.053645E-5	0.004256	0.000201	2.482404
258.918868	4.030475E-5	0.004213	0.000190	2.450558
259.320916	3.989284E-5	0.004179	0.000195	2.486605
259.722964	3.974162E-5	0.004161	0.000185	2.448823
260.125012	3.937875E-5	0.004146	0.000193	2.487385
260.527060	3.911119E-5	0.004126	0.000182	2.445991
260.929108	3.876637E-5	0.004121	0.000189	2.484461
261.331156	3.856953E-5	0.004137	0.000179	2.438629
261.733204	3.829192E-5	0.004006	0.000185	2.476495
262.135251	3.788175E-5	0.003943	0.000173	2.440138
262.537299	3.766689E-5	0.003949	0.000181	2.471772
262.939347	3.733200E-5	0.003966	0.000169	2.431653
263.341395	3.714168E-5	0.003914	0.000178	2.465624
263.743443	3.689580E-5	0.003880	0.000166	2.429584
264.145491	3.654758E-5	0.003871	0.000173	2.463920
264.547539	3.622660E-5	0.003870	0.000162	2.426535
264.949587	3.599102E-5	0.003834	0.000170	2.446297
265.351635	3.570403E-5	0.003866	0.000158	2.418991
265.753683	3.538501E-5	0.003813	0.000167	2.432084
266.155731	3.524310E-5	0.003740	0.000155	2.391570
266.557779	3.493172E-5	0.003699	0.000161	2.410630
266.959827	3.458341E-5	0.003667	0.000149	2.395546
267.361875	3.437710E-5	0.003628	0.000157	2.411727
267.763922	3.413545E-5	0.003704	0.000148	2.372457
268.165970	3.377615E-5	0.003668	0.000155	2.378698
268.568018	3.357674E-5	0.003624	0.000143	2.367236
268.970066	3.328297E-5	0.003543	0.000151	2.362369
269.372114	3.309871E-5	0.003505	0.000140	2.339424
269.774162	3.288127E-5	0.003462	0.000149	2.327604
270.176210	3.255732E-5	0.003512	0.000137	2.306901
270.578258	3.231698E-5	0.003427	0.000146	2.322944
270.980306	3.205779E-5	0.003485	0.000135	2.296903
271.382354	3.182989E-5	0.003444	0.000144	2.292006
271.784402	3.157376E-5	0.003372	0.000133	2.262299
272.186450	3.131985E-5	0.003420	0.000142	2.266689
272.588498	3.122993E-5	0.003335	0.000131	2.243696
272.990546	3.092130E-5	0.003341	0.000140	2.249269
273.392594	3.075865E-5	0.003277	0.000130	2.212735
273.794641	3.057680E-5	0.003274	0.000139	2.200954
274.196689	3.030224E-5	0.003266	0.000128	2.182866
274.598737	3.023252E-5	0.003225	0.000137	2.176230
275.000785	3.008612E-5	0.003185	0.000128	2.156180
275.402833	2.984847E-5	0.003171	0.000136	2.144243
275.804881	2.975957E-5	0.003114	0.000127	2.122840
276.206929	2.957718E-5	0.003111	0.000134	2.127751
276.608977	2.944537E-5	0.003066	0.000124	2.104684
277.011025	2.932582E-5	0.003083	0.000134	2.099944
277.413073	2.920464E-5	0.003041	0.000125	2.076162
277.815121	2.918468E-5	0.003039	0.000134	2.069499
278.217169	2.902530E-5	0.002967	0.000125	2.049450
278.619217	2.894367E-5	0.002963	0.000134	2.036177
279.021265	2.889891E-5	0.002959	0.000126	2.013014
279.423312	2.897424E-5	0.002865	0.000134	1.998087
279.825360	2.887969E-5	0.002871	0.000125	1.983739
280.227408	2.874918E-5	0.002866	0.000135	1.964404
280.629456	2.879306E-5	0.002856	0.000126	1.957645
281.031504	2.874449E-5	0.002829	0.000136	1.933550
281.433552	2.873906E-5	0.002812	0.000128	1.929914
281.835600	2.870590E-5	0.002851	0.000138	1.923371
282.237648	2.890506E-5	0.002783	0.000130	1.897986
282.639696	2.894252E-5	0.002733	0.000140	1.891648
283.041744	2.907965E-5	0.002709	0.000133	1.870984
283.443792	2.907050E-5	0.002708	0.000141	1.866305
283.845840	2.922889E-5	0.002682	0.000135	1.851916
284.247888	2.936485E-5	0.002673	0.000146	1.836671
284.649936	2.951129E-5	0.002634	0.000139	1.830467
285.051984	2.959829E-5	0.002683	0.000149	1.824959
285.454031	2.985855E-5	0.002604	0.000144	1.820705
285.856079	3.012296E-5	0.002557	0.000155	1.804984
286.258127	3.019025E-5	0.002567	0.000145	1.817432
286.660175	3.045419E-5	0.002583	0.000158	1.798553
287.062223	3.056627E-5	0.002638	0.000152	1.799008
287.464271	3.086213E-5	0.002561	0.000161	1.785769
287.866319	3.109913E-5	0.002511	0.000154	1.799617
288.268367	3.118054E-5	0.002527	0.000165	1.798772
288.670415	3.152248E-5	0.002461	0.000160	1.795277
289.072463	3.166048E-5	0.002550	0.000167	1.788784
289.474511	3.193776E-5	0.002386	0.000163	1.805384
289.876559	3.207464E-5	0.002566	0.000173	1.812839
290.278607	3.247876E-5	0.002350	0.000169	1.818876
290.680655	3.255062E-5	0.002458	0.000177	1.790607
291.082703	3.289612E-5	0.002239	0.000170	1.800785
291.484750	3.300933E-5	0.002375	0.000177	1.802215
291.886798	3.331304E-5	0.002316	0.000174	1.844614
292.288846	3.356205E-5	0.002268	0.000185	1.810566
292.690894	3.368787E-5	0.002336	0.000176	1.822279
293.092942	3.387704E-5	0.002217	0.000184	1.810439
293.494990	3.411500E-5	0.002294	0.000178	1.839740
293.897038	3.434361E-5	0.002242	0.000187	1.828099
294.299086	3.450109E-5	0.002281	0.000182	1.854409
294.701134	3.478267E-5	0.002179	0.000185	1.825336
295.103182	3.486909E-5	0.002166	0.000183	1.886730
295.505230	3.505353E-5	0.002215	0.000193	1.849190
295.907278	3.538229E-5	0.002198	0.000184	1.871323
296.309326	3.556630E-5	0.002128	0.000187	1.857951
296.711374	3.574307E-5	0.002195	0.000187	1.901018
297.113421	3.610420E-5	0.002036	0.000192	1.872191
297.515469	3.636853E-5	0.002099	0.000189	1.891686
297.917517	3.662803E-5	0.002146	0.000199	1.861191
298.319565	3.695755E-5	0.002076	0.000194	1.882433
298.721613	3.725653E-5	0.002010	0.000191	1.871814
299.123661	3.751678E-5	0.002058	0.000190	1.932099
299.525709	3.784204E-5	0.002045	0.000200	1.886787
299.927757	3.818943E-5	0.002098	0.000197	1.926808
300.329805	3.855123E-5	0.002062	0.000203	1.924009
300.731853	3.898413E-5	0.001901	0.000193	1.957894
301.133901	3.933096E-5	0.001943	0.000200	1.947731
301.535949	3.982061E-5	0.001883	0.000202	1.954094
301.937997	4.012236E-5	0.002024	0.000211	1.950542
302.340045	4.062065E-5	0.001926	0.000204	1.973386
302.742093	4.107568E-5	0.001896	0.000210	1.949317
303.144140	4.151965E-5	0.001915	0.000209	1.963001
303.546188	4.194902E-5	0.001811	0.000207	1.980627
303.948236	4.248166E-5	0.001865	0.000211	1.990048
304.350284	4.283255E-5	0.001878	0.000212	1.977573
304.752332	4.322512E-5	0.001807	0.000210	2.017245
305.154380	4.364377E-5	0.001842	0.000213	2.032529
305.556428	4.412716E-5	0.001796	0.000213	2.037921
305.958476	4.444996E-5	0.001866	0.000219	2.027779
306.360524	4.492872E-5	0.001747	0.000212	2.072427
306.762572	4.522527E-5	0.001769	0.000218	2.046290
307.164620	4.555682E-5	0.001714	0.000216	2.099753
307.566668	4.587317E-5	0.001733	0.000219	2.065671
307.968716	4.617133E-5	0.001668	0.000214	2.109768
308.370764	4.635247E-5	0.001710	0.000216	2.125597
308.772812	4.657387E-5	0.001655	0.000218	2.161125
309.174859	4.665406E-5	0.001680	0.000221	2.134265
309.576907	4.691427E-5	0.001607	0.000216	2.163606
309.978955	4.700176E-5	0.001629	0.000214	2.171882
310.381003	4.700221E-5	0.001648	0.000219	2.196773
310.783051	4.698802E-5	0.001637	0.000217	2.183525
311.185099	4.695478E-5	0.001640	0.000214	2.229334
311.587147	4.686211E-5	0.001633	0.000214	2.241501
311.989195	4.687242E-5	0.001608	0.000217	2.281206
312.391243	4.672993E-5	0.001581	0.000213	2.256316
312.793291	4.666575E-5	0.001492	0.000211	2.288004
313.195339	4.635505E-5	0.001563	0.000212	2.286913
313.597387	4.621094E-5	0.001524	0.000209	2.325300
313.999435	4.595208E-5	0.001537	0.000208	2.311978
314.401483	4.572030E-5	0.001505	0.000209	2.347970
314.803530	4.538644E-5	0.001480	0.000202	2.341343
315.205578	4.513585E-5	0.001479	0.000206	2.364771
315.607626	4.474197E-5	0.001493	0.000202	2.395187
316.009674	4.444439E-5	0.001482	0.000208	2.399081
316.411722	4.410002E-5	0.001446	0.000201	2.361718
316.813770	4.363806E-5	0.001426	0.000200	2.438405
317.215818	4.330241E-5	0.001403	0.000194	2.410175
317.617866	4.283102E-5	0.001392	0.000197	2.441615
318.019914	4.232097E-5	0.001430	0.000192	2.462911
318.421962	4.196099E-5	0.001355	0.000193	2.456005
318.824010	4.147121E-5	0.001357	0.000185	2.459032
319.226058	4.105838E-5	0.001336	0.000187	2.513721
319.628106	4.055489E-5	0.001340	0.000183	2.484899
320.030154	4.002079E-5	0.001363	0.000188	2.529591
320.432202	3.955089E-5	0.001334	0.000177	2.511463
320.834249	3.902369E-5	0.001321	0.000180	2.545748
321.236297	3.853428E-5	0.001288	0.000173	2.554129
321.638345	3.800383E-5	0.001309	0.000177	2.588162
322.040393	3.746077E-5	0.001306	0.000172	2.582700
322.442441	3.698306E-5	0.001222	0.000172	2.610473
322.844489	3.642746E-5	0.001245	0.000167	2.600874
323.246537	3.593141E-5	0.001219	0.000167	2.617856
323.648585	3.531769E-5	0.001256	0.000163	2.631493
324.050633	3.478469E-5	0.001265	0.000166	2.648078
324.452681	3.428117E-5	0.001243	0.000158	2.644132
324.854729	3.375206E-5	0.001192	0.000160	2.665837
325.256777	3.321054E-5	0.001196	0.000153	2.687563
325.658825	3.270237E-5	0.001180	0.000156	2.692934
326.060873	3.211173E-5	0.001167	0.000149	2.706869
326.462921	3.159470E-5	0.001135	0.000150	2.707323
326.864968	3.105476E-5	0.001129	0.000144	2.725492
327.267016	3.044847E-5	0.001176	0.000149	2.746983
327.669064	2.994870E-5	0.001125	0.000140	2.732729
328.071112	2.943615E-5	0.001141	0.000145	2.747376
328.473160	2.886469E-5	0.001122	0.000136	2.743313
328.875208	2.843021E-5	0.001148	0.000140	2.744438
329.277256	2.786035E-5	0.001071	0.000132	2.763409
329.679304	2.732398E-5	0.001103	0.000136	2.764294
330.081352	2.676668E-5	0.001103	0.000128	2.764064
330.483400	2.627478E-5	0.001099	0.000130	2.755260
330.885448	2.577643E-5	0.001092	0.000122	2.788001
331.287496	2.528869E-5	0.001058	0.000125	2.789831
331.689544	2.479640E-5	0.001073	0.000120	2.793224
332.091592	2.429052E-5	0.001059	0.000121	2.785505
332.493639	2.385691E-5	0.000995	0.000113	2.813121
332.895687	2.340310E-5	0.001032	0.000118	2.799843
333.297735	2.296612E-5	0.001040	0.000112	2.800801
333.699783	2.254325E-5	0.000977	0.000111	2.807139
334.101831	2.213313E-5	0.000954	0.000106	2.803333
334.503879	2.167245E-5	0.001030	0.000109	2.810927
334.905927	2.132130E-5	0.000931	0.000102	2.841656
335.307975	2.091635E-5	0.000965	0.000106	2.809934
335.710023	2.057592E-5	0.000989	0.000102	2.826209
336.112071	2.024411E-5	0.000941	0.000101	2.802186
336.514119	1.984999E-5	0.000976	9.714925E-5	2.837005
336.916167	1.954557E-5	0.000986	9.973664E-5	2.798937
337.318215	1.927404E-5	0.000932	9.353714E-5	2.815274
337.720263	1.898738E-5	0.000932	9.576951E-5	2.819820
338.122311	1.867599E-5	0.000919	9.073872E-5	2.826669
338.524358	1.846452E-5	0.000901	9.202882E-5	2.791232
338.926406	1.817974E-5	0.000936	9.023130E-5	2.825462
339.328454	1.793356E-5	0.000866	8.810613E-5	2.800850
339.730502	1.769799E-5	0.000902	8.556937E-5	2.814805
340.132550	1.753564E-5	0.000849	8.722783E-5	2.782717
340.534598	1.723635E-5	0.000872	8.433542E-5	2.806457
340.936646	1.704966E-5	0.000908	8.608181E-5	2.756573
341.338694	1.686410E-5	0.000837	8.066190E-5	2.806298
341.740742	1.668250E-5	0.000863	8.250629E-5	2.771561
342.142790	1.649155E-5	0.000831	7.864024E-5	2.789065
342.544838	1.630483E-5	0.000846	8.130820E-5	2.767281
342.946886	1.615191E-5	0.000834	7.779182E-5	2.788994
343.348934	1.602262E-5	0.000810	7.950409E-5	2.729522
343.750982	1.584448E-5	0.000809	7.483742E-5	2.802870
344.153029	1.571810E-5	0.000818	7.726157E-5	2.726154
344.555077	1.556729E-5	0.000790	7.402672E-5	2.771302
344.957125	1.549388E-5	0.000777	7.586995E-5	2.743683
345.359173	1.533082E-5	0.000790	7.432672E-5	2.764496
345.761221	1.528645E-5	0.000737	7.414680E-5	2.712586
346.163269	1.517794E-5	0.000764	7.050098E-5	2.727145
346.565317	1.507852E-5	0.000749	7.234966E-5	2.715726
346.967365	1.503012E-5	0.000747	7.152415E-5	2.763001
347.369413	1.497965E-5	0.000730	7.041114E-5	2.700232
347.771461	1.491502E-5	0.000769	7.047813E-5	2.758249
348.173509	1.482466E-5	0.000761	7.218659E-5	2.702658
348.575557	1.479135E-5	0.000739	6.984581E-5	2.744842
348.977605	1.475120E-5	0.000715	7.180635E-5	2.680304
349.379653	1.472947E-5	0.000697	6.798831E-5	2.742963
349.781701	1.470382E-5	0.000730	7.170418E-5	2.671534
350.183748	1.465798E-5	0.000680	6.856323E-5	2.707611
350.585796	1.463985E-5	0.000701	6.938032E-5	2.663664
350.987844	1.461684E-5	0.000677	6.675474E-5	2.693851
351.389892	1.462384E-5	0.000683	6.760570E-5	2.668337
351.791940	1.455293E-5	0.000686	6.683690E-5	2.725930
352.193988	1.449432E-5	0.000681	6.750669E-5	2.687441
352.596036	1.442256E-5	0.000693	6.709906E-5	2.739984
352.998084	1.447838E-5	0.000647	6.723198E-5	2.674420
353.400132	1.442874E-5	0.000685	6.677281E-5	2.720871
353.802180	1.439955E-5	0.000676	6.643307E-5	2.678657
354.204228	1.439846E-5	0.000629	6.504146E-5	2.742046
354.606276	1.431530E-5	0.000664	6.630983E-5	2.693500
355.008324	1.428240E-5	0.000644	6.568536E-5	2.739670
355.410372	1.426351E-5	0.000656	6.576401E-5	2.690691
355.812420	1.423968E-5	0.000638	6.511498E-5	2.769677
356.214467	1.422612E-5	0.000620	6.480235E-5	2.688846
356.616515	1.415567E-5	0.000588	6.429164E-5	2.765767
357.018563	1.412919E-5	0.000612	6.498389E-5	2.705844
357.420611	1.407240E-5	0.000614	6.475253E-5	2.780846
357.822659	1.402413E-5	0.000585	6.395618E-5	2.702440
358.224707	1.398417E-5	0.000617	6.546937E-5	2.761461
358.626755	1.394267E-5	0.000611	6.294936E-5	2.710291
359.028803	1.388827E-5	0.000590	6.242633E-5	2.792741
359.430851	1.386239E-5	0.000597	6.287831E-5	2.742592
359.832899	1.385662E-5	0.000569	6.171692E-5	2.781776
360.234947	1.378597E-5	0.000583	6.117100E-5	2.751678
360.636995	1.375864E-5	0.000558	6.210747E-5	2.830654
361.039043	1.370157E-5	0.000551	6.127203E-5	2.781834
361.441091	1.363926E-5	0.000566	6.131650E-5	2.801324
361.843138	1.358851E-5	0.000564	6.033305E-5	2.790353
362.245186	1.353583E-5	0.000559	5.986753E-5	2.839040
362.647234	1.349129E-5	0.000532	6.007474E-5	2.801449
363.049282	1.345169E-5	0.000564	6.053515E-5	2.828747
363.451330	1.338554E-5	0.000520	5.638597E-5	2.823048
363.853378	1.333378E-5	0.000511	5.874423E-5	2.874298
364.255426	1.328229E-5	0.000510	5.718160E-5	2.833221
364.657474	1.317423E-5	0.000517	5.723525E-5	2.880093
365.059522	1.316300E-5	0.000500	5.657017E-5	2.859529
365.461570	1.302588E-5	0.000496	5.673197E-5	2.882748
365.863618	1.295351E-5	0.000496	5.499434E-5	2.893912
366.265666	1.288123E-5	0.000468	5.637552E-5	2.938403
366.667714	1.279040E-5	0.000500	5.463861E-5	2.892752
367.069762	1.271395E-5	0.000478	5.489942E-5	2.932358
367.471810	1.258066E-5	0.000491	5.313110E-5	2.915025
367.873857	1.251732E-5	0.000479	5.381213E-5	2.966377
368.275905	1.237853E-5	0.000478	5.286900E-5	2.929811
368.677953	1.229050E-5	0.000471	5.394993E-5	2.992031
369.080001	1.214599E-5	0.000465	5.040301E-5	2.965693
369.482049	1.205651E-5	0.000459	5.252694E-5	3.003236
369.884097	1.189558E-5	0.000475	5.135045E-5	2.990816
370.286145	1.180995E-5	0.000445	5.082238E-5	3.011314
370.688193	1.168550E-5	0.000451	4.885214E-5	3.006177
371.090241	1.155915E-5	0.000430	5.000665E-5	3.031043
371.492289	1.140929E-5	0.000434	4.671330E-5	3.018184
371.894337	1.127922E-5	0.000426	4.826989E-5	3.043951
372.296385	1.113317E-5	0.000411	4.420728E-5	3.073302
372.698433	1.098803E-5	0.000420	4.679934E-5	3.103138
373.100481	1.085126E-5	0.000399	4.368475E-5	3.089213
373.502529	1.070965E-5	0.000403	4.583462E-5	3.115060
373.904576	1.055335E-5	0.000431	4.268850E-5	3.116724
374.306624	1.043880E-5	0.000406	4.319903E-5	-3.138368
374.708672	1.024575E-5	0.000407	4.081849E-5	-3.137243
375.110720	1.014240E-5	0.000385	4.136307E-5	-3.109460
375.512768	9.980469E-6	0.000383	3.913746E-5	-3.106949
375.914816	9.770721E-6	0.000401	4.126438E-5	-3.095603
376.316864	9.602455E-6	0.000398	3.703615E-5	-3.081549
376.718912	9.430073E-6	0.000374	3.909453E-5	-3.030176
377.120960	9.308439E-6	0.000373	3.676211E-5	-3.051151
377.523008	9.108619E-6	0.000379	3.869891E-5	-3.050553
377.925056	8.959604E-6	0.000388	3.524524E-5	-3.046353
378.327104	8.778261E-6	0.000368	3.657902E-5	-3.011771
378.729152	8.632331E-6	0.000352	3.378717E-5	-3.028220
379.131200	8.479326E-6	0.000388	3.453599E-5	-3.040549
379.533247	8.339443E-6	0.000361	3.102840E-5	-3.010833
379.935295	8.164938E-6	0.000354	3.252140E-5	-2.961180
380.337343	7.986530E-6	0.000359	3.063838E-5	-2.921267
380.739391	7.837655E-6	0.000349	3.188297E-5	-2.954667
381.141439	7.690182E-6	0.000371	2.958054E-5	-2.931264
381.543487	7.508069E-6	0.000356	3.054919E-5	-2.956936
381.945535	7.370477E-6	0.000359	2.697695E-5	-2.934149
382.347583	7.240909E-6	0.000340	2.906699E-5	-2.941933
382.749631	7.105764E-6	0.000336	2.594297E-5	-2.885086
383.151679	6.959168E-6	0.000321	2.742469E-5	-2.918543
383.553727	6.793145E-6	0.000332	2.447118E-5	-2.889370
383.955775	6.685596E-6	0.000319	2.531752E-5	-2.902131
384.357823	6.554354E-6	0.000325	2.293242E-5	-2.847756
384.759871	6.402375E-6	0.000334	2.464743E-5	-2.893842
385.161919	6.285007E-6	0.000312	2.147387E-5	-2.836439
385.563966	6.125863E-6	0.000330	2.337791E-5	-2.927387
385.966014	6.014904E-6	0.000304	1.964856E-5	-2.855374
386.368062	5.856546E-6	0.000320	2.098512E-5	-2.891896
386.770110	5.803376E-6	0.000298	1.840349E-5	-2.841017
387.172158	5.683798E-6	0.000292	1.898206E-5	-2.880686
387.574206	5.542553E-6	0.000299	1.731499E-5	-2.808955
387.976254	5.425419E-6	0.000290	1.782763E-5	-2.880300
388.378302	5.311035E-6	0.000298	1.567248E-5	-2.769869
388.780350	5.201314E-6	0.000296	1.675042E-5	-2.855330
389.182398	5.068722E-6	0.000293	1.464713E-5	-2.745265
389.584446	5.003374E-6	0.000289	1.596416E-5	-2.865139
389.986494	4.895610E-6	0.000288	1.364620E-5	-2.785462
390.388542	4.818060E-6	0.000280	1.407010E-5	-2.853725
390.790590	4.680854E-6	0.000299	1.254380E-5	-2.744905
391.192637	4.612739E-6	0.000267	1.301014E-5	-2.874618
391.594685	4.541135E-6	0.000271	1.115348E-5	-2.767339
391.996733	4.424955E-6	0.000278	1.218087E-5	-2.908097
392.398781	4.338179E-6	0.000264	1.010855E-5	-2.796531
392.800829	4.256455E-6	0.000256	1.021146E-5	-2.961905
393.202877	4.184199E-6	0.000259	8.494492E-6	-2.815633
393.604925	4.110307E-6	0.000247	9.297338E-6	-2.972693
394.006973	4.040134E-6	0.000259	7.665898E-6	-2.835066
394.409021	3.964027E-6	0.000248	8.243806E-6	-3.065934
394.811069	3.884097E-6	0.000261	6.732890E-6	-2.857772
395.213117	3.818159E-6	0.000248	7.312268E-6	-3.112019
395.615165	3.775050E-6	0.000235	5.706473E-6	-2.939646
396.017213	3.698596E-6	0.000239	6.496773E-6	3.062081
396.419261	3.636996E-6	0.000228	4.995285E-6	-3.036102
396.821309	3.572340E-6	0.000241	6.186134E-6	2.986122
397.223356	3.522782E-6	0.000251	4.477430E-6	3.052584
397.625404	3.477101E-6	0.000234	5.627933E-6	2.768770
398.027452	3.450275E-6	0.000225	3.938134E-6	2.887652
398.429500	3.407446E-6	0.000225	5.559530E-6	2.660082
398.831548	3.355753E-6	0.000219	3.843570E-6	2.695225
399.233596	3.330456E-6	0.000217	5.559232E-6	2.475952
399.635644	3.306189E-6	0.000202	3.919921E-6	2.519111
400.037692	3.238967E-6	0.000215	5.558173E-6	2.389762
400.439740	3.224015E-6	0.000203	4.167528E-6	2.313780
400.841788	3.195559E-6	0.000207	5.952933E-6	2.238800
401.243836	3.167099E-6	0.000230	4.650054E-6	2.165845
401.645884	3.160007E-6	0.000204	6.439852E-6	2.138443
402.047932	3.115393E-6	0.000214	4.938975E-6	2.106336
402.449980	3.087437E-6	0.000208	6.763326E-6	2.027413
402.852028	3.062180E-6	0.000214	5.354154E-6	2.004593
403.254075	3.051334E-6	0.000184	6.883695E-6	2.027241
403.656123	3.039239E-6	0.000202	5.988413E-6	1.952780
404.058171	3.021911E-6	0.000211	7.999955E-6	1.963999
404.460219	3.000306E-6	0.000191	6.330189E-6	1.901359
404.862267	3.002383E-6	0.000179	7.900521E-6	1.901918
405.264315	2.998535E-6	0.000188	6.603027E-6	1.911782
405.666363	2.958591E-6	0.000192	8.574292E-6	1.884177
