
221.930458	0.000404	0.017218	0.000737	2.835002
222.332506	0.000406	0.016902	0.000703	2.832777
222.734554	0.000408	0.016791	0.000727	2.830245
223.136602	0.000408	0.017157	0.000698	2.851376
223.538650	0.000409	0.016946	0.000728	2.848274
223.940698	0.000412	0.016785	0.000697	2.855425
224.342746	0.000414	0.017012	0.000719	2.853032
224.744794	0.000417	0.016950	0.000692	2.874264
225.146842	0.000420	0.017074	0.000725	2.866203
225.548890	0.000424	0.016984	0.000687	2.878244
225.950938	0.000427	0.016979	0.000708	2.874657
226.352986	0.000429	0.017078	0.000688	2.892613
226.755033	0.000429	0.016949	0.000714	2.883702
227.157081	0.000431	0.016682	0.000682	2.896082
227.559129	0.000432	0.016663	0.000708	2.875951
227.961177	0.000433	0.016636	0.000675	2.898391
228.363225	0.000434	0.016759	0.000694	2.892192
228.765273	0.000436	0.016832	0.000670	2.911348
229.167321	0.000436	0.016647	0.000690	2.904990
229.569369	0.000435	0.016535	0.000664	2.933551
229.971417	0.000432	0.016847	0.000685	2.908424
230.373465	0.000430	0.016287	0.000657	2.939343
230.775513	0.000427	0.016220	0.000680	2.920741
231.177561	0.000425	0.016636	0.000654	2.948860
231.579609	0.000424	0.015997	0.000669	2.927795
231.981657	0.000422	0.016519	0.000647	2.959276
232.383704	0.000421	0.015621	0.000663	2.941699
232.785752	0.000419	0.015934	0.000641	2.979582
233.187800	0.000417	0.015434	0.000658	2.949225
233.589848	0.000414	0.014927	0.000639	2.983502
233.991896	0.000410	0.014855	0.000651	2.958517
234.393944	0.000405	0.015160	0.000628	2.990645
234.795992	0.000401	0.015441	0.000638	2.971188
235.198040	0.000400	0.014121	0.000623	3.012310
235.600088	0.000396	0.014713	0.000637	2.981021
236.002136	0.000394	0.013959	0.000614	3.014868
236.404184	0.000390	0.013999	0.000627	2.986961
236.806232	0.000385	0.014052	0.000610	3.020449
237.208280	0.000380	0.014444	0.000621	2.997690
237.610328	0.000375	0.014732	0.000602	3.036561
238.012376	0.000372	0.013639	0.000608	2.994388
238.414423	0.000369	0.013619	0.000591	3.037987
238.816471	0.000366	0.014015	0.000603	3.014108
239.218519	0.000365	0.013603	0.000589	3.052811
239.620567	0.000363	0.013370	0.000592	3.009957
240.022615	0.000361	0.013527	0.000577	3.048968
240.424663	0.000359	0.013191	0.000582	3.027223
240.826711	0.000356	0.013375	0.000570	3.077277
241.228759	0.000353	0.013072	0.000578	3.035475
241.630807	0.000350	0.013239	0.000567	3.070472
242.032855	0.000348	0.013339	0.000569	3.035189
242.434903	0.000347	0.012615	0.000555	3.083442
242.836951	0.000345	0.012644	0.000552	3.040170
243.238999	0.000342	0.013261	0.000546	3.085439
243.641047	0.000339	0.013191	0.000546	3.044175
244.043095	0.000336	0.012945	0.000534	3.091872
244.445142	0.000332	0.012903	0.000536	3.071655
244.847190	0.000328	0.013320	0.000531	3.112107
245.249238	0.000326	0.012516	0.000523	3.061726
245.651286	0.000323	0.012823	0.000518	3.108257
246.053334	0.000322	0.012533	0.000517	3.072281
246.455382	0.000319	0.012932	0.000512	3.118830
246.857430	0.000317	0.013043	0.000507	3.078536
247.259478	0.000315	0.012872	0.000505	3.129896
247.661526	0.000312	0.012928	0.000499	3.079353
248.063574	0.000308	0.012797	0.000494	3.124845
248.465622	0.000305	0.012610	0.000486	3.089767
248.867670	0.000302	0.012721	0.000487	3.137921
249.269718	0.000300	0.012570	0.000481	3.082024
249.671766	0.000297	0.012394	0.000474	3.128649
250.073813	0.000294	0.012458	0.000465	3.093375
250.475861	0.000290	0.012498	0.000466	-3.135771
250.877909	0.000286	0.012408	0.000458	3.104484
251.279957	0.000281	0.012569	0.000459	-3.130151
251.682005	0.000277	0.012432	0.000451	3.105177
252.084053	0.000273	0.012336	0.000453	-3.137970
252.486101	0.000270	0.012044	0.000444	3.093217
252.888149	0.000266	0.012238	0.000445	3.136230
253.290197	0.000263	0.012204	0.000430	3.094695
253.692245	0.000260	0.012086	0.000435	3.139780
254.094293	0.000256	0.012011	0.000422	3.093669
254.496341	0.000253	0.011824	0.000422	3.141011
254.898389	0.000248	0.011841	0.000411	3.095800
255.300437	0.000244	0.011751	0.000417	3.138590
255.702485	0.000240	0.011736	0.000404	3.112810
256.104532	0.000236	0.011859	0.000411	-3.135419
256.506580	0.000233	0.011251	0.000397	3.090319
256.908628	0.000228	0.011238	0.000402	3.134985
257.310676	0.000224	0.011285	0.000390	3.092707
257.712724	0.000219	0.010972	0.000397	3.125903
258.114772	0.000214	0.011006	0.000379	3.084847
258.516820	0.000210	0.010821	0.000387	3.133414
258.918868	0.000205	0.010780	0.000374	3.087318
259.320916	0.000201	0.010818	0.000383	3.122454
259.722964	0.000197	0.010640	0.000371	3.086779
260.125012	0.000195	0.010534	0.000376	3.114737
260.527060	0.000192	0.010610	0.000364	3.076872
260.929108	0.000189	0.010275	0.000377	3.116781
261.331156	0.000186	0.010371	0.000361	3.056997
261.733204	0.000183	0.010202	0.000370	3.085392
262.135251	0.000181	0.010164	0.000355	3.060243
262.537299	0.000178	0.010113	0.000363	3.097204
262.939347	0.000177	0.009828	0.000348	3.031952
263.341395	0.000175	0.009995	0.000357	3.077294
263.743443	0.000173	0.009858	0.000341	3.058103
264.145491	0.000172	0.009666	0.000355	3.074010
264.547539	0.000170	0.009762	0.000338	3.035159
264.949587	0.000168	0.009738	0.000351	3.085493
265.351635	0.000166	0.009749	0.000336	3.045899
265.753683	0.000165	0.009667	0.000350	3.042768
266.155731	0.000164	0.009687	0.000330	3.024915
266.557779	0.000164	0.009707	0.000344	3.084118
266.959827	0.000163	0.009858	0.000334	3.020749
267.361875	0.000163	0.009763	0.000343	3.045199
267.763922	0.000163	0.009322	0.000321	3.034836
268.165970	0.000162	0.009691	0.000344	3.044254
268.568018	0.000162	0.009535	0.000324	2.996546
268.970066	0.000162	0.009140	0.000328	3.039295
269.372114	0.000162	0.009368	0.000317	3.032177
269.774162	0.000161	0.009471	0.000332	3.043796
270.176210	0.000162	0.009195	0.000310	3.017317
270.578258	0.000161	0.009317	0.000326	3.045938
270.980306	0.000161	0.009272	0.000308	3.017042
271.382354	0.000160	0.009365	0.000323	3.043734
271.784402	0.000160	0.009449	0.000310	3.017571
272.186450	0.000159	0.009239	0.000320	3.050667
272.588498	0.000159	0.009406	0.000300	3.040840
272.990546	0.000159	0.009352	0.000326	3.060682
273.392594	0.000159	0.009364	0.000307	3.064123
273.794641	0.000159	0.009154	0.000310	3.057439
274.196689	0.000158	0.009136	0.000297	3.057556
274.598737	0.000158	0.008966	0.000310	3.058540
275.000785	0.000157	0.009188	0.000300	2.994117
275.402833	0.000156	0.009120	0.000303	3.071031
275.804881	0.000155	0.009062	0.000289	3.047309
276.206929	0.000155	0.008791	0.000297	3.026337
276.608977	0.000154	0.008777	0.000273	3.077770
277.011025	0.000153	0.008756	0.000297	3.092596
277.413073	0.000152	0.008916	0.000289	3.082349
277.815121	0.000150	0.008766	0.000307	3.073517
278.217169	0.000148	0.008714	0.000286	3.014942
278.619217	0.000147	0.008380	0.000286	3.042851
279.021265	0.000145	0.008413	0.000274	3.079473
279.423312	0.000143	0.008477	0.000296	3.043122
279.825360	0.000142	0.008428	0.000269	3.029184
280.227408	0.000140	0.008207	0.000282	3.045499
280.629456	0.000138	0.008078	0.000263	3.044791
281.031504	0.000136	0.007953	0.000272	3.056447
281.433552	0.000134	0.008078	0.000260	3.057719
281.835600	0.000132	0.007862	0.000270	3.037573
282.237648	0.000131	0.007821	0.000250	3.066662
282.639696	0.000129	0.007820	0.000268	3.062843
283.041744	0.000128	0.007677	0.000250	3.059497
283.443792	0.000127	0.007636	0.000259	3.046096
283.845840	0.000126	0.007461	0.000243	3.078856
284.247888	0.000125	0.007590	0.000255	3.052335
284.649936	0.000124	0.007437	0.000240	3.069374
285.051984	0.000122	0.007395	0.000251	3.042415
285.454031	0.000122	0.007288	0.000232	3.070444
285.856079	0.000121	0.007304	0.000244	3.049899
286.258127	0.000121	0.007126	0.000229	3.076690
286.660175	0.000120	0.007170	0.000240	3.057259
287.062223	0.000120	0.007147	0.000225	3.083705
287.464271	0.000119	0.007162	0.000238	3.042268
287.866319	0.000117	0.007129	0.000221	3.072087
288.268367	0.000116	0.006924	0.000227	3.051962
288.670415	0.000115	0.006949	0.000215	3.084840
289.072463	0.000114	0.006961	0.000228	3.034835
289.474511	0.000114	0.007054	0.000214	3.066666
289.876559	0.000114	0.006817	0.000220	3.037834
290.278607	0.000113	0.006961	0.000206	3.069581
290.680655	0.000113	0.006926	0.000215	3.038055
291.082703	0.000112	0.006866	0.000202	3.081497
291.484750	0.000111	0.006857	0.000210	3.040156
291.886798	0.000111	0.006832	0.000202	3.084128
292.288846	0.000110	0.006765	0.000211	3.034681
292.690894	0.000110	0.006818	0.000198	3.075027
293.092942	0.000109	0.006897	0.000207	3.019800
293.494990	0.000109	0.006658	0.000192	3.053661
293.897038	0.000108	0.006698	0.000198	3.025140
294.299086	0.000107	0.006658	0.000191	3.077509
294.701134	0.000106	0.006568	0.000199	3.001302
295.103182	0.000105	0.006693	0.000186	3.056382
295.505230	0.000104	0.006676	0.000193	3.010473
295.907278	0.000104	0.006545	0.000182	3.055058
296.309326	0.000103	0.006624	0.000188	3.010391
296.711374	0.000102	0.006556	0.000179	3.059695
297.113421	0.000102	0.006545	0.000184	2.999640
297.515469	0.000102	0.006470	0.000176	3.059936
297.917517	0.000101	0.006491	0.000183	2.995572
298.319565	0.000100	0.006384	0.000171	3.041480
298.721613	9.981695E-5	0.006248	0.000176	2.985528
299.123661	9.917167E-5	0.006267	0.000169	3.054418
299.525709	9.865727E-5	0.006203	0.000174	2.993660
299.927757	9.809941E-5	0.006237	0.000166	3.048759
300.329805	9.752147E-5	0.006124	0.000170	2.980017
300.731853	9.672382E-5	0.006157	0.000162	3.058400
301.133901	9.567645E-5	0.006079	0.000167	2.992273
301.535949	9.458110E-5	0.006035	0.000162	3.038284
301.937997	9.326372E-5	0.005977	0.000164	2.978881
302.340045	9.215323E-5	0.005807	0.000157	3.046096
302.742093	9.088518E-5	0.005865	0.000161	2.964161
303.144140	8.995951E-5	0.005764	0.000154	3.031804
303.546188	8.906762E-5	0.005741	0.000159	2.977304
303.948236	8.831914E-5	0.005664	0.000153	3.032109
304.350284	8.755559E-5	0.005646	0.000154	2.940615
304.752332	8.671665E-5	0.005513	0.000147	3.025769
305.154380	8.581080E-5	0.005478	0.000150	2.947770
305.556428	8.500979E-5	0.005404	0.000145	3.018552
305.958476	8.393430E-5	0.005574	0.000148	2.943689
306.360524	8.323417E-5	0.005383	0.000141	3.014219
306.762572	8.269936E-5	0.005292	0.000143	2.945249
307.164620	8.189978E-5	0.005389	0.000140	3.030499
307.566668	8.130586E-5	0.005338	0.000143	2.929670
307.968716	8.056569E-5	0.005235	0.000138	3.009898
308.370764	7.988354E-5	0.005110	0.000137	2.923223
308.772812	7.883537E-5	0.005194	0.000134	3.006718
309.174859	7.808594E-5	0.005089	0.000133	2.924312
309.576907	7.721442E-5	0.005066	0.000131	3.007409
309.978955	7.662331E-5	0.004932	0.000132	2.928282
310.381003	7.600971E-5	0.005044	0.000129	2.996636
310.783051	7.554185E-5	0.005051	0.000129	2.927079
311.185099	7.540378E-5	0.004926	0.000130	3.009364
311.587147	7.492379E-5	0.005079	0.000128	2.900753
311.989195	7.479104E-5	0.004933	0.000124	2.976776
312.391243	7.453552E-5	0.004896	0.000124	2.907095
312.793291	7.426301E-5	0.004910	0.000123	2.989507
313.195339	7.404082E-5	0.004910	0.000122	2.892357
313.597387	7.396921E-5	0.004740	0.000122	2.990215
313.999435	7.377644E-5	0.004825	0.000119	2.882311
314.401483	7.370499E-5	0.004802	0.000119	2.956078
314.803530	7.348846E-5	0.004897	0.000116	2.874452
315.205578	7.328340E-5	0.004737	0.000116	2.961700
315.607626	7.282707E-5	0.004766	0.000114	2.864451
316.009674	7.234156E-5	0.004738	0.000114	2.945265
316.411722	7.189254E-5	0.004656	0.000109	2.864373
316.813770	7.145798E-5	0.004786	0.000112	2.966466
317.215818	7.101357E-5	0.004725	0.000110	2.857884
317.617866	7.082992E-5	0.004578	0.000110	2.946130
318.019914	7.036395E-5	0.004702	0.000108	2.864955
318.421962	7.006568E-5	0.004752	0.000110	2.939861
318.824010	6.976469E-5	0.004602	0.000105	2.837662
319.226058	6.954614E-5	0.004492	0.000107	2.940796
319.628106	6.912168E-5	0.004555	0.000102	2.842036
320.030154	6.868986E-5	0.004537	0.000105	2.916296
320.432202	6.830917E-5	0.004535	0.000102	2.833893
320.834249	6.801115E-5	0.004433	0.000103	2.912354
321.236297	6.772975E-5	0.004346	9.883814E-5	2.815710
321.638345	6.719523E-5	0.004429	0.000102	2.922624
322.040393	6.675688E-5	0.004430	9.855551E-5	2.819581
322.442441	6.614978E-5	0.004359	0.000102	2.868634
322.844489	6.552346E-5	0.004371	9.552754E-5	2.765034
323.246537	6.487557E-5	0.004156	9.541177E-5	2.868469
323.648585	6.400105E-5	0.004271	8.875875E-5	2.782271
324.050633	6.335377E-5	0.004142	9.340912E-5	2.924074
324.452681	6.273856E-5	0.004149	9.111693E-5	2.808306
324.854729	6.212121E-5	0.004168	9.473471E-5	2.873810
325.256777	6.152918E-5	0.004115	8.970604E-5	2.808723
325.658825	6.117803E-5	0.003965	9.144629E-5	2.879950
326.060873	6.057083E-5	0.004019	8.721561E-5	2.774872
326.462921	6.002673E-5	0.004067	9.002173E-5	2.844709
326.864968	5.963575E-5	0.003939	8.517141E-5	2.765143
327.267016	5.900575E-5	0.004008	9.116261E-5	2.860102
327.669064	5.865047E-5	0.003871	8.329378E-5	2.761276
328.071112	5.818712E-5	0.003883	8.716151E-5	2.838455
328.473160	5.780050E-5	0.003881	8.179389E-5	2.771515
328.875208	5.751560E-5	0.003775	8.667658E-5	2.843936
329.277256	5.695649E-5	0.003822	7.916452E-5	2.749403
329.679304	5.651984E-5	0.003707	8.351661E-5	2.819170
330.081352	5.608219E-5	0.003593	7.813762E-5	2.745870
330.483400	5.540122E-5	0.003733	8.357911E-5	2.833040
330.885448	5.497931E-5	0.003633	7.738047E-5	2.723109
331.287496	5.450681E-5	0.003613	8.148546E-5	2.798536
331.689544	5.412454E-5	0.003607	7.491670E-5	2.718914
332.091592	5.393537E-5	0.003579	8.132432E-5	2.780017
332.493639	5.363387E-5	0.003500	7.302992E-5	2.701201
332.895687	5.336055E-5	0.003508	7.834063E-5	2.791952
333.297735	5.320159E-5	0.003456	7.332034E-5	2.708017
333.699783	5.296184E-5	0.003406	7.725421E-5	2.776019
334.101831	5.276815E-5	0.003415	7.143151E-5	2.693450
334.503879	5.260010E-5	0.003409	7.807654E-5	2.746899
334.905927	5.251207E-5	0.003358	6.982525E-5	2.665758
335.307975	5.245804E-5	0.003319	7.513379E-5	2.722524
335.710023	5.218758E-5	0.003438	6.875319E-5	2.679952
336.112071	5.216484E-5	0.003386	7.443075E-5	2.737491
336.514119	5.204994E-5	0.003298	6.648758E-5	2.645151
336.916167	5.170251E-5	0.003379	7.367850E-5	2.729775
337.318215	5.166636E-5	0.003284	6.778526E-5	2.664895
337.720263	5.128462E-5	0.003219	7.221181E-5	2.685537
338.122311	5.101785E-5	0.003191	6.485584E-5	2.643189
338.524358	5.084675E-5	0.003207	7.172890E-5	2.703894
338.926406	5.065521E-5	0.003196	6.440484E-5	2.635078
339.328454	5.048070E-5	0.003264	7.119462E-5	2.682028
339.730502	5.044348E-5	0.003124	6.494377E-5	2.626059
340.132550	5.031536E-5	0.003107	7.065277E-5	2.677792
340.534598	5.014287E-5	0.003184	6.414123E-5	2.606323
340.936646	5.000224E-5	0.003097	7.016161E-5	2.644965
341.338694	4.990916E-5	0.003076	6.242692E-5	2.597795
341.740742	4.965359E-5	0.003173	6.891032E-5	2.645601
342.142790	4.959326E-5	0.003056	6.126589E-5	2.588973
342.544838	4.947011E-5	0.003032	6.720041E-5	2.641625
342.946886	4.937923E-5	0.003038	6.169940E-5	2.606387
343.348934	4.917747E-5	0.003018	6.765312E-5	2.629194
343.750982	4.902398E-5	0.002988	6.018145E-5	2.584636
344.153029	4.881674E-5	0.003042	6.759983E-5	2.626824
344.555077	4.855838E-5	0.002955	6.074398E-5	2.570530
344.957125	4.826204E-5	0.002918	6.567393E-5	2.602481
345.359173	4.803055E-5	0.002903	5.920151E-5	2.603402
345.761221	4.767477E-5	0.002958	6.649455E-5	2.619288
346.163269	4.761937E-5	0.002826	5.876746E-5	2.560640
346.565317	4.741155E-5	0.002876	6.617376E-5	2.583302
346.967365	4.723794E-5	0.002845	5.951868E-5	2.562660
347.369413	4.703220E-5	0.002786	6.486939E-5	2.588793
347.771461	4.689535E-5	0.002768	5.912558E-5	2.561101
348.173509	4.666000E-5	0.002767	6.538634E-5	2.566312
348.575557	4.658251E-5	0.002664	5.709036E-5	2.547671
348.977605	4.635596E-5	0.002691	6.428504E-5	2.586418
349.379653	4.623908E-5	0.002631	5.740873E-5	2.561069
349.781701	4.615326E-5	0.002626	6.295412E-5	2.562609
350.183748	4.594423E-5	0.002668	5.765077E-5	2.553720
350.585796	4.580141E-5	0.002614	6.314487E-5	2.548550
350.987844	4.562059E-5	0.002597	5.658052E-5	2.552118
351.389892	4.548711E-5	0.002529	6.373407E-5	2.564564
351.791940	4.509705E-5	0.002554	5.712712E-5	2.535337
352.193988	4.476289E-5	0.002593	6.398945E-5	2.535945
352.596036	4.448301E-5	0.002485	5.797641E-5	2.534366
352.998084	4.412792E-5	0.002533	6.189371E-5	2.513644
353.400132	4.380323E-5	0.002583	5.554693E-5	2.512861
353.802180	4.363250E-5	0.002520	6.251994E-5	2.528054
354.204228	4.353639E-5	0.002424	5.505844E-5	2.527745
354.606276	4.321303E-5	0.002474	6.080657E-5	2.521264
355.008324	4.325393E-5	0.002323	5.562631E-5	2.536632
355.410372	4.291820E-5	0.002389	6.099823E-5	2.513811
355.812420	4.263994E-5	0.002429	5.459786E-5	2.535688
356.214467	4.259797E-5	0.002352	6.024481E-5	2.531502
356.616515	4.253639E-5	0.002230	5.383398E-5	2.534772
357.018563	4.241396E-5	0.002339	6.009611E-5	2.513272
357.420611	4.233608E-5	0.002296	5.505939E-5	2.544815
357.822659	4.233767E-5	0.002320	5.974343E-5	2.518788
358.224707	4.217345E-5	0.002376	5.397404E-5	2.538328
358.626755	4.214087E-5	0.002217	5.989127E-5	2.515383
359.028803	4.195987E-5	0.002223	5.497481E-5	2.550398
359.430851	4.165233E-5	0.002279	6.010976E-5	2.514952
359.832899	4.157873E-5	0.002183	5.365559E-5	2.518939
360.234947	4.139412E-5	0.002195	5.890492E-5	2.510713
360.636995	4.140679E-5	0.002094	5.345742E-5	2.563774
361.039043	4.134230E-5	0.002121	5.785261E-5	2.501783
361.441091	4.114722E-5	0.002213	5.278978E-5	2.560142
361.843138	4.109846E-5	0.002076	5.924500E-5	2.540983
362.245186	4.105461E-5	0.002121	5.490494E-5	2.555893
362.647234	4.094329E-5	0.002106	5.912133E-5	2.497602
363.049282	4.093037E-5	0.001959	5.268414E-5	2.544539
363.451330	4.064276E-5	0.002163	5.803967E-5	2.519874
363.853378	4.070380E-5	0.002088	5.335051E-5	2.567698
364.255426	4.067122E-5	0.002030	5.819256E-5	2.503703
364.657474	4.076098E-5	0.002013	5.256617E-5	2.575095
365.059522	4.061019E-5	0.002094	5.786920E-5	2.529830
365.461570	4.058046E-5	0.002042	5.416734E-5	2.556306
365.863618	4.041995E-5	0.002025	5.770900E-5	2.514775
366.265666	4.018056E-5	0.001891	5.337083E-5	2.563455
366.667714	3.998019E-5	0.001901	5.800750E-5	2.491584
367.069762	3.960936E-5	0.001959	5.197364E-5	2.532501
367.471810	3.928224E-5	0.001954	5.415369E-5	2.524659
367.873857	3.919523E-5	0.001866	5.202889E-5	2.598595
368.275905	3.893494E-5	0.001927	5.692234E-5	2.490121
368.677953	3.866074E-5	0.001885	5.160610E-5	2.578988
369.080001	3.847775E-5	0.001818	5.494799E-5	2.519505
369.482049	3.821087E-5	0.001860	5.131984E-5	2.574421
369.884097	3.791828E-5	0.001824	5.494451E-5	2.530261
370.286145	3.759494E-5	0.001927	5.175318E-5	2.611846
370.688193	3.741648E-5	0.001829	5.388973E-5	2.513718
371.090241	3.727394E-5	0.001790	5.083702E-5	2.597529
371.492289	3.714029E-5	0.001801	5.435373E-5	2.525203
371.894337	3.706663E-5	0.001833	5.069359E-5	2.607698
372.296385	3.698574E-5	0.001738	5.336007E-5	2.521613
372.698433	3.680113E-5	0.001780	5.121898E-5	2.619136
373.100481	3.669836E-5	0.001746	5.286232E-5	2.528899
373.502529	3.634556E-5	0.001692	5.060958E-5	2.630619
373.904576	3.598410E-5	0.001737	5.230583E-5	2.539853
374.306624	3.562990E-5	0.001708	5.044012E-5	2.623171
374.708672	3.540357E-5	0.001703	5.273023E-5	2.540975
375.110720	3.512987E-5	0.001733	5.005402E-5	2.617799
375.512768	3.499050E-5	0.001631	5.179411E-5	2.520627
375.914816	3.472101E-5	0.001665	4.922729E-5	2.637244
376.316864	3.443479E-5	0.001672	5.045532E-5	2.546819
376.718912	3.423272E-5	0.001596	5.013132E-5	2.653229
377.120960	3.392603E-5	0.001584	5.014576E-5	2.543733
377.523008	3.362670E-5	0.001606	4.869785E-5	2.620951
377.925056	3.334482E-5	0.001621	4.899774E-5	2.543018
378.327104	3.315683E-5	0.001581	4.665881E-5	2.629369
378.729152	3.308935E-5	0.001504	4.766600E-5	2.543128
379.131200	3.298985E-5	0.001512	4.527865E-5	2.671414
379.533247	3.282744E-5	0.001503	4.717692E-5	2.588076
379.935295	3.261442E-5	0.001470	4.858401E-5	2.657767
380.337343	3.231915E-5	0.001513	4.766539E-5	2.577402
380.739391	3.195301E-5	0.001464	4.564314E-5	2.695995
381.141439	3.154677E-5	0.001485	4.778782E-5	2.571625
381.543487	3.111635E-5	0.001512	4.596623E-5	2.660733
381.945535	3.078268E-5	0.001456	4.398783E-5	2.604177
382.347583	3.041945E-5	0.001481	4.485730E-5	2.738018
382.749631	3.017578E-5	0.001433	4.609444E-5	2.654615
383.151679	2.989121E-5	0.001392	4.572892E-5	2.729650
383.553727	2.960649E-5	0.001352	4.465558E-5	2.615816
383.955775	2.914495E-5	0.001383	4.583904E-5	2.759903
384.357823	2.872458E-5	0.001398	4.525415E-5	2.665167
384.759871	2.839763E-5	0.001384	4.473218E-5	2.726122
385.161919	2.797977E-5	0.001427	4.488756E-5	2.652692
385.563966	2.779340E-5	0.001407	4.638628E-5	2.769841
385.966014	2.765531E-5	0.001332	4.610238E-5	2.638040
386.368062	2.751974E-5	0.001311	4.711852E-5	2.700770
386.770110	2.731319E-5	0.001336	4.429843E-5	2.591609
387.172158	2.709792E-5	0.001341	4.375394E-5	2.695963
387.574206	2.683396E-5	0.001283	4.170688E-5	2.637452
387.976254	2.643865E-5	0.001275	4.328522E-5	2.742186
388.378302	2.604771E-5	0.001327	4.342399E-5	2.660465
388.780350	2.578360E-5	0.001260	4.294652E-5	2.749904
389.182398	2.542003E-5	0.001282	4.297894E-5	2.697717
389.584446	2.512602E-5	0.001260	4.550427E-5	2.760141
389.986494	2.491227E-5	0.001267	4.296391E-5	2.622397
390.388542	2.464944E-5	0.001250	4.281472E-5	2.741199
390.790590	2.432638E-5	0.001245	4.110862E-5	2.657948
391.192637	2.407434E-5	0.001205	4.194307E-5	2.719628
391.594685	2.368225E-5	0.001181	4.038283E-5	2.695669
391.996733	2.328366E-5	0.001239	4.302569E-5	2.716624
392.398781	2.308263E-5	0.001195	3.993834E-5	2.604107
392.800829	2.291817E-5	0.001163	3.953593E-5	2.745275
393.202877	2.279536E-5	0.001174	3.791632E-5	2.684785
393.604925	2.267966E-5	0.001200	4.063058E-5	2.762549
394.006973	2.250009E-5	0.001170	3.895257E-5	2.722043
394.409021	2.229991E-5	0.001200	4.238388E-5	2.774746
394.811069	2.204497E-5	0.001146	3.811377E-5	2.712749
395.213117	2.182035E-5	0.001124	3.893386E-5	2.743008
395.615165	2.147714E-5	0.001126	3.796422E-5	2.680399
396.017213	2.117682E-5	0.001166	4.036722E-5	2.745563
396.419261	2.091420E-5	0.001129	3.624785E-5	2.686709
396.821309	2.073187E-5	0.001090	3.724140E-5	2.837152
397.223356	2.044406E-5	0.001108	3.635734E-5	2.740712
397.625404	2.013104E-5	0.001101	3.950509E-5	2.776543
398.027452	1.986157E-5	0.001038	3.678344E-5	2.733688
398.429500	1.952436E-5	0.001056	3.933863E-5	2.766311
398.831548	1.917123E-5	0.001097	3.400792E-5	2.705357
399.233596	1.881446E-5	0.001008	3.696841E-5	2.778665
399.635644	1.842626E-5	0.001078	3.581643E-5	2.746180
400.037692	1.825083E-5	0.001060	3.658583E-5	2.775648
400.439740	1.798136E-5	0.001081	3.324467E-5	2.686710
400.841788	1.784023E-5	0.000995	3.554707E-5	2.768267
401.243836	1.760696E-5	0.001030	3.235466E-5	2.780398
401.645884	1.736131E-5	0.001013	3.537833E-5	2.813205
402.047932	1.713256E-5	0.000902	3.115038E-5	2.742957
402.449980	1.671683E-5	0.000991	3.446307E-5	2.844744
402.852028	1.640731E-5	0.000946	3.264613E-5	2.794242
403.254075	1.606184E-5	0.000991	3.275729E-5	2.826933
403.656123	1.579216E-5	0.000947	3.137401E-5	2.828622
404.058171	1.553472E-5	0.000963	3.587595E-5	2.880143
404.460219	1.527733E-5	0.000928	3.131031E-5	2.798258
404.862267	1.499842E-5	0.000946	3.379006E-5	2.800006
405.264315	1.466757E-5	0.000949	3.135418E-5	2.787001
405.666363	1.435158E-5	0.000901	3.313066E-5	2.861032
406.068411	1.399288E-5	0.000895	2.973947E-5	2.821938
406.470459	1.365346E-5	0.000927	3.294590E-5	2.827313
406.872507	1.336128E-5	0.000913	2.921493E-5	2.812354
407.274555	1.314415E-5	0.000848	3.159949E-5	2.832432
407.676603	1.292798E-5	0.000870	2.868406E-5	2.816664
408.078651	1.280116E-5	0.000841	3.080635E-5	2.854900
408.480699	1.256587E-5	0.000831	2.805669E-5	2.827711
408.882746	1.243220E-5	0.000840	3.084059E-5	2.837454
409.284794	1.216970E-5	0.000854	2.774792E-5	2.842179
409.686842	1.202225E-5	0.000799	3.012931E-5	2.838753
410.088890	1.177114E-5	0.000824	2.743706E-5	2.868469
410.490938	1.155257E-5	0.000843	2.913895E-5	2.843146
410.892986	1.139342E-5	0.000777	2.528167E-5	2.813491
411.295034	1.123081E-5	0.000820	2.753771E-5	2.826423
411.697082	1.109525E-5	0.000784	2.509953E-5	2.891813
412.099130	1.091749E-5	0.000790	2.774655E-5	2.877385
412.501178	1.069950E-5	0.000792	2.530461E-5	2.903243
412.903226	1.048714E-5	0.000777	2.800636E-5	2.892829
413.305274	1.028424E-5	0.000767	2.411637E-5	2.868865
413.707322	1.006410E-5	0.000763	2.630307E-5	2.886293
414.109370	9.840523E-6	0.000753	2.358721E-5	2.918872
414.511418	9.672796E-6	0.000771	2.591920E-5	2.870519
414.913465	9.542762E-6	0.000767	2.322289E-5	2.935595
415.315513	9.393722E-6	0.000743	2.610383E-5	2.901698
415.717561	9.296725E-6	0.000764	2.238405E-5	2.899281
416.119609	9.193853E-6	0.000718	2.366457E-5	2.902275
416.521657	9.069305E-6	0.000695	2.155595E-5	2.956329
416.923705	8.880750E-6	0.000756	2.450724E-5	2.917914
417.325753	8.735984E-6	0.000702	2.189931E-5	2.943780
417.727801	8.561503E-6	0.000704	2.468938E-5	2.903864
418.129849	8.452247E-6	0.000753	2.048843E-5	2.932622
418.531897	8.411952E-6	0.000656	2.211623E-5	2.868830
418.933945	8.215356E-6	0.000722	2.067296E-5	2.961790
419.335993	8.129906E-6	0.000714	2.176489E-5	2.906841
419.738041	7.969601E-6	0.000701	1.935952E-5	2.997025
420.140089	7.810101E-6	0.000734	2.180412E-5	2.919084
