
441.448629	6.586976E-6	2.404244E-5	5.547376E-6	3.062438
441.850677	6.788451E-6	2.640027E-5	6.683285E-6	2.763927
442.252725	6.975412E-6	2.334629E-5	3.444530E-6	3.137102
442.654773	7.166535E-6	2.358343E-5	4.810766E-6	-2.930015
443.056821	7.305393E-6	2.632188E-5	5.770597E-6	-3.091846
443.458869	7.406155E-6	3.499836E-5	6.097301E-6	-3.081002
443.860917	7.579077E-6	2.146167E-5	5.289886E-6	-3.038774
444.262964	7.646526E-6	2.617781E-5	5.566059E-6	-2.996342
444.665012	7.724020E-6	2.502872E-5	6.032081E-6	-2.934655
445.067060	7.830003E-6	2.190443E-5	4.362349E-6	-2.946055
445.469108	7.879016E-6	2.613300E-5	5.353843E-6	-2.860449
445.871156	7.910005E-6	1.942032E-5	4.884146E-6	-2.834752
446.273204	7.952250E-6	1.966505E-5	4.563817E-6	-2.855497
446.675252	7.949039E-6	2.329823E-5	3.232374E-6	-2.929034
447.077300	7.957911E-6	1.810613E-5	3.309368E-6	-2.684768
447.479348	7.922522E-6	1.839836E-5	3.865919E-6	-2.732157
447.881396	7.890239E-6	2.271851E-5	3.005296E-6	-2.642394
448.283444	7.890627E-6	2.148501E-5	2.852966E-6	-2.503419
448.685492	7.850494E-6	1.924907E-5	2.455435E-6	-2.674187
449.087540	7.828863E-6	1.939566E-5	3.368305E-6	-2.332185
449.489588	7.763277E-6	2.341005E-5	4.079918E-6	-2.453638
449.891636	7.707167E-6	2.139615E-5	3.949541E-6	-2.724861
450.293683	7.697697E-6	1.926088E-5	3.370127E-6	-2.640410
450.695731	7.656411E-6	1.875273E-5	4.287254E-6	-2.893064
451.097779	7.599736E-6	2.529078E-5	3.375806E-6	-2.983051
451.499827	7.570395E-6	2.225261E-5	2.067511E-6	-3.030643
451.901875	7.575840E-6	1.668587E-5	2.853857E-6	-2.605146
452.303923	7.511848E-6	2.426796E-5	3.450265E-6	-3.097010
452.705971	7.517957E-6	1.561179E-5	2.257290E-6	-2.705179
453.108019	7.542187E-6	1.231601E-5	2.968566E-6	-2.853514
453.510067	7.506412E-6	1.639562E-5	3.576367E-6	-3.063724
453.912115	7.518009E-6	3.079623E-5	4.581510E-6	-2.886169
454.314163	7.556680E-6	1.687977E-5	4.361547E-6	-3.048192
454.716211	7.582841E-6	1.543360E-5	3.830190E-6	-2.972445
455.118259	7.641430E-6	1.926711E-5	4.369730E-6	-3.140987
455.520307	7.652099E-6	2.073876E-5	4.109929E-6	2.925321
455.922354	7.742857E-6	1.196333E-5	3.380082E-6	-2.824860
456.324402	7.766888E-6	2.274758E-5	4.272838E-6	-2.858445
456.726450	7.834920E-6	1.793732E-5	4.711798E-6	-2.611417
457.128498	7.901651E-6	2.172615E-5	5.683231E-6	-2.824431
457.530546	7.974558E-6	1.383377E-5	5.675066E-6	-2.740632
457.932594	8.046286E-6	1.594796E-5	6.097340E-6	-2.825073
458.334642	8.076603E-6	2.452384E-5	7.056656E-6	-2.913705
458.736690	8.145524E-6	1.422563E-5	4.930643E-6	-2.847830
459.138738	8.199962E-6	2.295777E-5	7.255103E-6	-2.668125
459.540786	8.246415E-6	2.340154E-5	7.772044E-6	-2.777831
459.942834	8.297635E-6	1.580128E-5	7.029508E-6	-2.832818
460.344882	8.312063E-6	1.653011E-5	6.093968E-6	-2.989541
460.746930	8.383223E-6	1.610005E-5	6.958020E-6	-2.869508
461.148978	8.382398E-6	1.502876E-5	4.769942E-6	-3.025381
461.551026	8.405487E-6	1.422987E-5	3.957072E-6	-2.317818
461.953073	8.402501E-6	1.680367E-5	4.774876E-6	-2.689461
462.355121	8.362386E-6	1.538078E-5	5.378958E-6	-2.355852
462.757169	8.346999E-6	1.128484E-5	5.526985E-6	-2.234069
463.159217	8.309306E-6	8.845932E-6	6.097571E-6	-2.548216
463.561265	8.187072E-6	1.334967E-5	6.265830E-6	-2.520114
463.963313	8.112510E-6	1.896657E-5	5.680987E-6	-2.400799
464.365361	8.048288E-6	1.671746E-5	6.409891E-6	-2.292776
464.767409	7.942091E-6	1.422032E-5	7.117355E-6	-2.278866
465.169457	7.806157E-6	1.743387E-5	5.318398E-6	-2.288997
465.571505	7.659695E-6	1.314707E-5	6.240680E-6	-2.233850
465.973553	7.524226E-6	1.358122E-5	4.819818E-6	-2.502548
466.375601	7.340169E-6	1.441018E-5	5.695815E-6	-2.186828
466.777649	7.206979E-6	1.691765E-5	6.076550E-6	-2.140688
467.179697	7.053164E-6	1.316848E-5	5.350583E-6	-2.301397
467.581745	6.824660E-6	1.162836E-5	4.072117E-6	-2.590504
467.983792	6.644335E-6	2.222280E-5	5.428825E-6	-2.350048
468.385840	6.444043E-6	1.241207E-5	3.932407E-6	-2.078061
468.787888	6.245754E-6	2.130879E-5	5.240821E-6	-2.518272
469.189936	6.083097E-6	9.938493E-6	1.658916E-6	-2.175047
469.591984	5.866952E-6	1.296540E-5	2.726031E-6	-2.288793
469.994032	5.694761E-6	1.248514E-5	3.030383E-6	-1.901563
470.396080	5.507632E-6	1.054268E-5	3.464644E-6	-2.086032
470.798128	5.316989E-6	1.155749E-5	3.775592E-6	-2.229644
471.200176	5.136902E-6	7.909342E-6	3.126277E-6	-2.412459
471.602224	4.960070E-6	1.203510E-5	2.167612E-6	-2.456760
472.004272	4.825610E-6	1.111359E-5	2.334289E-6	-2.304997
472.406320	4.666276E-6	1.832736E-5	2.663139E-6	-2.411173
472.808368	4.557808E-6	9.266540E-6	2.249820E-6	-2.203399
473.210416	4.416013E-6	9.084363E-6	1.897802E-6	-2.450781
473.612463	4.308404E-6	1.367958E-5	3.012481E-6	-2.054606
474.014511	4.232140E-6	1.914310E-5	3.981737E-6	-2.269555
474.416559	4.157245E-6	1.454383E-5	3.006558E-6	-2.685670
474.818607	4.109817E-6	1.147724E-5	2.341936E-6	-2.627988
475.220655	4.073122E-6	1.224461E-5	2.253776E-6	-2.258673
475.622703	4.030105E-6	1.046285E-5	2.612783E-6	-2.637923
476.024751	4.037015E-6	8.336107E-6	2.486155E-6	-2.171840
476.426799	4.009396E-6	1.511262E-5	3.156610E-6	-2.764490
476.828847	4.038810E-6	1.102615E-5	2.859874E-6	-2.636678
477.230895	4.071566E-6	1.602249E-5	2.974696E-6	-3.027544
477.632943	4.129480E-6	8.833264E-6	1.446388E-6	2.708058
478.034991	4.167642E-6	1.679541E-5	1.262627E-6	3.111225
478.437039	4.235065E-6	1.237904E-5	4.266649E-7	0.448806
478.839087	4.318153E-6	1.211288E-5	1.616908E-6	-1.822307
479.241135	4.404478E-6	7.049345E-6	1.772213E-6	-1.593210
479.643182	4.459746E-6	9.221601E-6	2.231048E-6	-1.872653
480.045230	4.546827E-6	8.617770E-6	1.735814E-6	-1.914396
480.447278	4.640680E-6	9.340656E-6	1.578375E-6	-1.306620
480.849326	4.719285E-6	1.155339E-5	9.830108E-7	-2.109466
481.251374	4.814844E-6	1.015702E-5	2.005356E-6	-1.618840
481.653422	4.900152E-6	3.911922E-6	1.493625E-6	-1.500137
482.055470	4.944910E-6	6.968544E-6	1.724266E-6	-2.099277
482.457518	5.019004E-6	1.152802E-5	1.851635E-6	-0.855400
482.859566	5.092441E-6	6.834212E-6	1.495443E-6	-0.859364
483.261614	5.136560E-6	7.481820E-6	1.902431E-6	-1.352183
483.663662	5.160767E-6	9.918788E-6	2.286585E-6	-1.414606
484.065710	5.193886E-6	9.125275E-6	2.157504E-6	-1.375997
484.467758	5.198652E-6	6.144703E-6	1.659352E-6	-1.684492
484.869806	5.199705E-6	9.979471E-6	1.415304E-6	-1.214833
485.271854	5.207973E-6	6.136269E-6	7.969883E-7	-1.274495
485.673901	5.208547E-6	7.256372E-6	1.493136E-6	-0.170692
486.075949	5.192080E-6	8.578910E-6	2.218250E-6	-0.755316
486.477997	5.129282E-6	8.115680E-6	2.088806E-6	-1.280866
486.880045	5.071644E-6	6.454813E-6	6.271941E-7	-1.812626
487.282093	5.007235E-6	4.374950E-6	4.760681E-7	-1.236708
487.684141	4.927591E-6	7.000728E-6	1.949689E-7	0.289750
488.086189	4.836492E-6	1.098800E-5	3.194961E-7	0.020781
488.488237	4.788202E-6	7.632661E-6	2.473805E-7	-0.530433
488.890285	4.685699E-6	1.077486E-5	1.091385E-6	0.598936
489.292333	4.597671E-6	5.658176E-6	9.320334E-7	0.474401
489.694381	4.487889E-6	7.798919E-6	1.282503E-6	0.469636
490.096429	4.392124E-6	1.103321E-5	1.176902E-6	1.090225
490.498477	4.274255E-6	8.812602E-6	1.104679E-6	0.780850
490.900525	4.180210E-6	7.943034E-6	1.613062E-6	0.853280
491.302572	4.046392E-6	5.252864E-6	1.275830E-6	0.514492
491.704620	3.955408E-6	7.135366E-6	1.725010E-6	0.414863
492.106668	3.847462E-6	4.073725E-6	1.158505E-6	0.504658
492.508716	3.742590E-6	9.235716E-6	1.621469E-6	0.730999
492.910764	3.626562E-6	6.286835E-6	1.249641E-6	-0.161009
493.312812	3.535937E-6	5.450876E-6	1.047812E-6	0.960073
493.714860	3.443272E-6	6.270915E-6	1.120891E-6	0.933229
494.116908	3.363340E-6	6.948448E-6	1.399721E-6	0.749614
494.518956	3.294831E-6	9.087947E-6	1.434792E-6	0.514033
494.921004	3.211696E-6	4.121124E-6	8.289817E-7	0.939037
495.323052	3.137941E-6	9.334187E-6	1.612118E-6	0.737292
495.725100	3.062216E-6	4.773675E-6	1.129521E-6	0.859409
496.127148	3.013329E-6	3.939858E-6	1.234073E-6	0.923165
496.529196	2.983327E-6	5.133221E-6	1.355610E-6	0.622328
496.931244	2.921063E-6	3.112585E-6	8.523760E-7	0.293134
497.333291	2.894985E-6	4.068952E-6	1.034236E-6	0.513295
497.735339	2.872226E-6	6.174347E-6	1.366307E-6	0.764341
498.137387	2.847068E-6	7.753669E-6	1.043807E-6	0.977575
498.539435	2.810858E-6	5.168033E-6	1.279095E-6	0.793014
498.941483	2.798529E-6	6.004664E-6	1.418531E-6	1.077321
499.343531	2.780401E-6	7.417131E-6	1.645045E-6	0.988040
499.745579	2.764124E-6	9.977006E-6	1.758583E-6	1.156465
500.147627	2.739366E-6	4.018013E-6	1.639278E-6	0.901838
500.549675	2.739678E-6	6.171160E-6	1.790001E-6	1.011561
500.951723	2.732766E-6	7.582855E-6	1.753186E-6	1.245249
501.353771	2.724125E-6	4.340619E-6	1.919149E-6	0.985364
501.755819	2.711655E-6	6.121559E-6	1.982702E-6	0.837416
502.157867	2.692775E-6	6.768785E-6	2.052349E-6	1.262274
502.559915	2.687542E-6	3.131019E-6	1.625479E-6	0.907300
502.961962	2.685478E-6	6.636167E-6	1.048032E-6	1.957854
503.364010	2.682337E-6	7.257207E-6	2.751476E-6	1.647914
503.766058	2.662530E-6	6.977234E-6	2.795783E-6	1.417523
504.168106	2.673505E-6	5.334103E-6	2.182689E-6	1.341153
504.570154	2.665487E-6	3.581963E-6	2.307539E-6	1.380310
504.972202	2.651157E-6	4.113034E-6	2.039121E-6	1.535913
505.374250	2.680992E-6	7.413367E-6	2.558997E-6	1.587878
505.776298	2.665481E-6	6.354832E-6	2.325097E-6	1.762490
506.178346	2.690385E-6	9.534217E-6	1.960129E-6	1.812488
506.580394	2.701523E-6	3.040118E-6	2.178552E-6	1.647738
506.982442	2.714263E-6	3.765251E-6	1.628946E-6	2.200651
507.384490	2.743635E-6	9.769509E-6	3.441099E-6	2.157810
507.786538	2.749871E-6	8.914829E-6	3.575113E-6	2.051064
508.188586	2.798195E-6	1.351071E-5	3.347287E-6	1.655666
508.590634	2.847580E-6	5.709366E-6	1.568892E-6	2.147212
508.992681	2.886518E-6	7.876861E-6	3.038377E-6	2.650798
509.394729	2.937139E-6	1.535903E-5	4.387022E-6	2.031847
509.796777	3.028751E-6	1.240701E-5	4.100646E-6	1.904353
510.198825	3.090549E-6	7.124223E-6	2.405092E-6	1.914003
510.600873	3.194321E-6	5.177379E-6	2.036485E-6	1.744602
511.002921	3.258913E-6	9.091894E-6	2.033487E-6	2.220031
511.404969	3.381728E-6	5.944048E-6	1.580664E-6	2.425763
511.807017	3.463676E-6	9.449528E-6	3.190531E-6	2.672965
512.209065	3.584524E-6	7.388938E-6	2.638658E-6	2.276002
512.611113	3.734834E-6	9.176499E-6	2.090636E-6	2.613693
513.013161	3.851500E-6	8.225761E-6	2.085861E-6	2.449493
513.415209	3.956678E-6	5.169493E-6	2.218146E-6	2.869577
513.817257	4.086883E-6	4.825306E-6	2.378556E-6	2.855114
514.219305	4.232888E-6	1.775964E-5	3.803994E-6	2.566494
514.621353	4.371896E-6	7.642163E-6	2.038055E-6	2.646899
515.023400	4.521897E-6	6.586918E-6	1.776278E-6	2.757871
515.425448	4.651100E-6	5.218071E-6	1.604819E-6	2.464278
515.827496	4.795691E-6	7.537493E-6	1.554331E-6	2.173961
516.229544	4.900927E-6	6.359199E-6	1.260441E-6	2.726363
516.631592	4.997552E-6	7.820789E-6	1.056064E-6	2.448980
517.033640	5.120776E-6	7.681652E-6	1.212262E-6	-3.127218
517.435688	5.238998E-6	5.866908E-6	1.123793E-6	2.839785
517.837736	5.337453E-6	9.359229E-6	7.485564E-7	3.111675
518.239784	5.428672E-6	1.027108E-5	1.002941E-6	-2.196312
518.641832	5.508229E-6	7.717283E-6	1.314981E-6	-2.641280
519.043880	5.563848E-6	4.450404E-6	1.117346E-6	-2.970231
519.445928	5.600029E-6	1.099091E-5	1.165727E-6	-2.650351
519.847976	5.616550E-6	9.686027E-6	1.195213E-6	-2.980297
520.250024	5.674446E-6	3.730309E-6	9.195149E-7	2.740230
520.652071	5.660101E-6	5.962175E-6	6.022372E-7	-2.614937
521.054119	5.619145E-6	8.260086E-6	1.151459E-6	-2.847843
521.456167	5.598032E-6	8.152100E-6	7.954301E-7	-1.876515
521.858215	5.523026E-6	1.401304E-5	1.234991E-6	-2.638768
522.260263	5.525568E-6	7.315787E-6	1.048249E-6	-2.698460
522.662311	5.441971E-6	4.432170E-6	4.858674E-7	-2.215912
523.064359	5.355034E-6	7.623570E-6	1.004098E-6	-2.383677
523.466407	5.268997E-6	1.017732E-5	5.222194E-7	2.464982
523.868455	5.184720E-6	6.455009E-6	8.030762E-7	-1.910389
524.270503	5.093057E-6	5.845165E-6	1.232230E-6	-1.626334
524.672551	5.012677E-6	6.575584E-6	1.050844E-6	-2.153837
525.074599	4.882679E-6	1.058095E-5	1.799468E-6	-2.535452
525.476647	4.793502E-6	5.377419E-6	2.851584E-7	-1.431204
525.878695	4.700509E-6	9.051758E-6	1.174236E-6	-2.065234
526.280743	4.581509E-6	7.482807E-6	4.434028E-7	-2.482403
526.682790	4.497677E-6	7.586191E-6	8.296635E-7	-1.612537
527.084838	4.422416E-6	8.874133E-6	1.588268E-6	-1.075246
527.486886	4.385041E-6	1.095112E-5	2.021909E-6	-1.372083
527.888934	4.319689E-6	8.806680E-6	2.236609E-6	-1.556988
528.290982	4.258735E-6	7.547896E-6	1.298290E-6	-2.103578
528.693030	4.212155E-6	4.883638E-6	1.200483E-6	-1.759853
529.095078	4.215885E-6	4.706267E-6	1.537151E-6	-1.355386
529.497126	4.197995E-6	9.667861E-6	2.249974E-6	-1.152362
529.899174	4.181104E-6	1.217851E-5	2.416807E-6	-1.424318
530.301222	4.249059E-6	6.854865E-6	2.799312E-6	-1.510550
530.703270	4.279234E-6	9.837109E-6	2.537287E-6	-1.549977
531.105318	4.328906E-6	5.435229E-6	1.647839E-6	-1.645542
531.507366	4.387821E-6	1.122828E-5	2.404057E-6	-1.370743
531.909414	4.499373E-6	5.656569E-6	2.997402E-6	-1.521384
532.311462	4.585469E-6	8.680762E-6	1.986378E-6	-2.103859
532.713509	4.678290E-6	4.389286E-6	2.373596E-6	-1.390459
533.115557	4.797571E-6	4.812873E-6	2.454109E-6	-1.582701
533.517605	4.917153E-6	2.785281E-6	1.944705E-6	-1.345168
533.919653	5.035046E-6	5.411865E-6	2.401425E-6	-1.478041
534.321701	5.168675E-6	6.820223E-6	2.581976E-6	-1.469767
534.723749	5.315641E-6	7.944401E-6	2.478966E-6	-1.048303
535.125797	5.420946E-6	5.600857E-6	2.779773E-6	-1.227576
535.527845	5.563599E-6	4.316154E-6	2.017294E-6	-1.028341
535.929893	5.683231E-6	7.948362E-6	3.368186E-6	-0.891862
536.331941	5.805088E-6	1.003429E-5	3.582713E-6	-1.042732
536.733989	5.899020E-6	1.000195E-5	3.351197E-6	-1.306649
537.136037	6.011130E-6	3.482219E-6	2.742875E-6	-1.225533
537.538085	6.094812E-6	9.784875E-6	3.031577E-6	-1.196867
537.940133	6.173357E-6	7.178845E-6	2.460697E-6	-0.865927
538.342180	6.204346E-6	5.937094E-6	2.601683E-6	-1.243331
538.744228	6.296337E-6	5.219635E-6	1.828850E-6	-0.813119
539.146276	6.289365E-6	1.008604E-5	2.983973E-6	-0.774821
539.548324	6.340389E-6	6.223067E-6	2.490557E-6	-0.510933
539.950372	6.313409E-6	9.696001E-6	3.079535E-6	-0.789396
540.352420	6.261639E-6	8.565995E-6	2.507767E-6	-0.844046
540.754468	6.252372E-6	5.849598E-6	1.693348E-6	-0.494584
541.156516	6.206223E-6	1.328753E-5	3.111852E-6	-0.325407
541.558564	6.117314E-6	1.112739E-5	2.411490E-6	-0.259234
541.960612	6.053113E-6	7.526426E-6	2.452051E-6	-0.222013
542.362660	5.926585E-6	7.820030E-6	2.083314E-6	-0.216829
542.764708	5.842598E-6	2.422997E-6	2.073549E-6	-0.271461
543.166756	5.748985E-6	5.073756E-6	1.855017E-6	-0.077372
543.568804	5.578115E-6	1.088499E-5	2.416061E-6	0.107281
543.970852	5.486675E-6	7.898758E-6	2.125930E-6	0.092565
544.372899	5.345191E-6	7.707382E-6	2.968873E-6	0.140072
544.774947	5.244235E-6	6.322509E-6	3.245297E-6	0.300456
545.176995	5.108168E-6	1.197819E-5	3.246036E-6	-0.110385
545.579043	4.967020E-6	8.954443E-6	3.021869E-6	0.050713
545.981091	4.826904E-6	9.387122E-6	2.482623E-6	-0.003790
546.383139	4.724734E-6	8.838469E-6	2.924545E-6	0.297821
546.785187	4.617531E-6	1.264609E-5	2.451656E-6	0.614841
547.187235	4.482513E-6	7.097699E-6	2.607259E-6	0.450793
547.589283	4.409548E-6	1.291590E-5	2.855376E-6	0.664077
547.991331	4.325248E-6	1.011156E-5	3.367727E-6	0.585631
548.393379	4.235588E-6	1.697590E-5	3.046889E-6	0.568156
548.795427	4.169449E-6	1.009710E-5	2.577085E-6	0.862588
549.197475	4.141045E-6	1.344102E-5	3.520293E-6	1.035263
549.599523	4.111754E-6	1.647872E-5	3.595154E-6	0.723372
550.001570	4.099362E-6	4.198542E-6	2.660506E-6	0.574021
550.403618	4.106813E-6	1.317861E-5	2.406330E-6	0.702571
550.805666	4.107910E-6	1.121536E-5	2.891775E-6	1.238185
551.207714	4.125120E-6	1.341153E-5	2.698590E-6	0.854429
551.609762	4.141397E-6	9.954641E-6	2.735064E-6	1.269755
552.011810	4.182407E-6	1.896088E-5	2.322907E-6	1.071505
552.413858	4.244093E-6	1.444212E-5	2.998682E-6	1.222011
552.815906	4.302749E-6	8.712585E-6	1.522496E-6	1.439388
553.217954	4.390575E-6	7.805345E-6	2.609481E-6	1.407368
553.620002	4.461027E-6	8.466594E-6	2.236872E-6	1.407247
554.022050	4.527994E-6	9.334674E-6	2.598590E-6	1.757653
554.424098	4.653430E-6	1.060604E-5	3.412303E-6	1.546754
554.826146	4.733041E-6	9.396808E-6	2.643217E-6	1.661702
555.228194	4.841958E-6	1.191593E-5	4.394332E-6	1.661871
555.630242	4.923569E-6	1.537360E-5	3.469376E-6	1.510808
556.032289	4.998815E-6	1.724751E-5	2.032343E-6	1.375542
556.434337	5.093257E-6	1.450566E-5	2.539351E-6	1.779939
556.836385	5.187243E-6	1.184263E-5	3.226532E-6	2.259179
557.238433	5.272404E-6	1.143300E-5	4.159182E-6	1.999172
557.640481	5.363430E-6	1.582397E-5	2.542665E-6	2.112431
558.042529	5.445509E-6	1.403630E-5	4.058292E-6	1.731048
558.444577	5.524671E-6	8.456748E-6	2.202959E-6	2.048049
558.846625	5.563643E-6	8.358424E-6	3.512584E-6	1.507504
559.248673	5.597377E-6	1.431692E-5	3.467324E-7	2.386933
559.650721	5.677302E-6	8.097394E-6	1.444164E-6	2.361167
560.052769	5.671854E-6	1.681131E-5	3.331064E-6	2.460570
560.454817	5.759401E-6	1.741668E-5	2.053609E-6	2.232207
560.856865	5.766285E-6	9.598899E-6	2.857853E-6	-3.012189
561.258913	5.774415E-6	6.971356E-6	2.517411E-6	2.814702
561.660961	5.799317E-6	9.282923E-6	2.159586E-6	3.011627
562.063008	5.810207E-6	7.940479E-6	2.424263E-6	-3.114634
562.465056	5.802245E-6	1.350872E-5	2.587659E-6	2.606757
562.867104	5.761484E-6	9.067525E-6	2.571446E-6	3.093558
563.269152	5.743507E-6	8.097695E-6	2.974871E-6	2.958257
563.671200	5.710979E-6	4.478931E-6	2.439897E-6	3.124064
564.073248	5.677607E-6	1.241064E-5	3.087449E-6	-2.844905
564.475296	5.617915E-6	1.190279E-5	4.148559E-6	-2.855082
564.877344	5.537486E-6	1.546642E-5	4.425467E-6	3.047885
565.279392	5.496478E-6	8.073095E-6	2.293855E-6	3.034174
565.681440	5.442668E-6	7.800390E-6	2.408879E-6	-2.712238
566.083488	5.328709E-6	1.042465E-5	2.540830E-6	-2.749092
566.485536	5.278741E-6	9.377846E-6	2.202793E-6	-2.440524
566.887584	5.180762E-6	7.693021E-6	3.129534E-6	-2.444568
567.289632	5.101618E-6	1.276686E-5	2.538009E-6	-2.562078
567.691679	5.044686E-6	9.727933E-6	2.052689E-6	-1.527165
568.093727	4.950324E-6	1.100086E-5	3.463303E-6	-1.960867
568.495775	4.818449E-6	1.339825E-5	4.103963E-6	-2.333749
568.897823	4.744799E-6	8.804320E-6	3.901498E-6	-2.168743
569.299871	4.644809E-6	6.044712E-6	3.628108E-6	-2.206382
569.701919	4.549921E-6	1.013317E-5	2.316514E-6	-2.436763
570.103967	4.469897E-6	8.955031E-6	3.374019E-6	-1.979812
570.506015	4.329942E-6	8.146708E-6	2.568147E-6	-2.451076
570.908063	4.255557E-6	8.375493E-6	1.673463E-6	-1.307776
571.310111	4.181784E-6	1.327751E-5	3.239232E-6	-1.666273
571.712159	4.101172E-6	1.093566E-5	4.265153E-6	-1.453750
572.114207	3.986136E-6	8.757159E-6	2.866730E-6	-1.676536
572.516255	3.895033E-6	6.974595E-6	3.375664E-6	-1.378796
572.918303	3.832844E-6	7.502601E-6	2.798350E-6	-1.032792
573.320351	3.780315E-6	1.389423E-5	3.852357E-6	-1.304313
573.722398	3.693249E-6	1.251931E-5	4.458391E-6	-1.345684
574.124446	3.628833E-6	5.361302E-6	3.075633E-6	-1.682417
574.526494	3.545369E-6	8.629921E-6	1.744251E-6	-0.897651
574.928542	3.508738E-6	6.738468E-6	2.277175E-6	-0.686174
575.330590	3.460639E-6	7.821539E-6	2.932792E-6	-0.462704
575.732638	3.457492E-6	5.767676E-6	3.292307E-6	-0.394399
576.134686	3.410727E-6	1.209852E-5	3.643431E-6	-0.376956
576.536734	3.373162E-6	8.481544E-6	4.064374E-6	-0.578825
576.938782	3.345236E-6	7.453400E-6	2.239848E-6	-0.803817
577.340830	3.359835E-6	1.392605E-5	3.473147E-6	-0.184926
577.742878	3.293217E-6	9.148165E-6	2.618434E-6	-0.024598
578.144926	3.285601E-6	1.025412E-5	3.369548E-6	-0.265617
578.546974	3.314173E-6	1.345666E-5	3.034227E-6	0.100341
578.949022	3.310312E-6	1.131053E-5	3.523793E-6	-0.091961
579.351070	3.320193E-6	8.432390E-6	2.393394E-6	0.115588
579.753117	3.319832E-6	6.627793E-6	2.337183E-6	0.042182
580.155165	3.332388E-6	6.353632E-6	2.576530E-6	0.400466
580.557213	3.344575E-6	1.259815E-5	3.407285E-6	0.533593
580.959261	3.385948E-6	9.931380E-6	2.605227E-6	0.438477
581.361309	3.403825E-6	1.658645E-5	2.953468E-6	0.694818
581.763357	3.445917E-6	8.487208E-6	3.022782E-6	0.351586
582.165405	3.474819E-6	9.677378E-6	2.083239E-6	0.485904
582.567453	3.498062E-6	7.776641E-6	2.028699E-6	1.049695
582.969501	3.477984E-6	1.403444E-5	2.327334E-6	0.893434
583.371549	3.525338E-6	9.676535E-6	2.186314E-6	1.131562
583.773597	3.549690E-6	1.012246E-5	2.455488E-6	1.451922
584.175645	3.544103E-6	9.038350E-6	2.265155E-6	1.358210
584.577693	3.574593E-6	6.711197E-6	2.056370E-6	1.440211
584.979741	3.584178E-6	6.762886E-6	1.310269E-6	1.217931
585.381788	3.608447E-6	1.251124E-5	2.025642E-6	1.534716
585.783836	3.648059E-6	5.558900E-6	1.574328E-6	1.896966
586.185884	3.644587E-6	8.508834E-6	2.307557E-6	2.164361
586.587932	3.653442E-6	6.380677E-6	1.711692E-6	1.968979
586.989980	3.609515E-6	1.237946E-5	1.907175E-6	1.781997
587.392028	3.608018E-6	1.035798E-5	1.599607E-6	2.487482
587.794076	3.580157E-6	1.234879E-5	1.726575E-6	2.784419
588.196124	3.567104E-6	1.703778E-5	2.433361E-6	2.601966
588.598172	3.537526E-6	1.772970E-5	2.504632E-6	2.322222
589.000220	3.488595E-6	1.568774E-5	1.336452E-6	2.798934
589.402268	3.459304E-6	1.269778E-5	1.855184E-6	2.719172
589.804316	3.405250E-6	1.206520E-5	1.555051E-6	2.544465
590.206364	3.348798E-6	1.248095E-5	1.118962E-6	2.881656
590.608412	3.269611E-6	9.308887E-6	8.661061E-7	-3.047634
591.010460	3.196957E-6	1.244565E-5	6.772215E-7	-2.945737
591.412507	3.127831E-6	1.083886E-5	1.184033E-6	-2.810274
591.814555	3.007474E-6	1.304375E-5	9.966093E-7	-2.705654
592.216603	2.941207E-6	1.230582E-5	4.739026E-7	-2.611775
592.618651	2.842934E-6	1.128152E-5	5.752530E-7	-2.226871
593.020699	2.738921E-6	1.189074E-5	6.864368E-7	-1.499428
593.422747	2.646748E-6	2.025086E-5	1.071108E-6	-1.490961
593.824795	2.560817E-6	1.394942E-5	8.125184E-7	-1.282967
594.226843	2.457505E-6	1.383237E-5	6.320882E-7	-1.108023
594.628891	2.370489E-6	9.571218E-6	6.711491E-7	-0.685649
595.030939	2.291196E-6	1.385450E-5	8.355122E-7	-0.718703
595.432987	2.220114E-6	9.928284E-6	5.744408E-7	-0.450781
595.835035	2.173548E-6	1.627828E-5	1.191547E-6	0.016400
596.237083	2.116000E-6	1.358332E-5	9.745324E-7	-0.118716
596.639131	2.064495E-6	1.492986E-5	1.093592E-6	0.445747
597.041179	2.028929E-6	1.039692E-5	6.680838E-7	0.165509
597.443226	2.036173E-6	1.501262E-5	1.766999E-6	1.015722
597.845274	2.015800E-6	1.541442E-5	1.641833E-6	0.640379
598.247322	2.036184E-6	7.315546E-6	1.579878E-6	1.142926
598.649370	2.044670E-6	1.276354E-5	2.352529E-6	0.939280
599.051418	2.068641E-6	9.452076E-6	1.308949E-6	0.693787
599.453466	2.101332E-6	1.547496E-5	1.636960E-6	1.279992
599.855514	2.166553E-6	1.225748E-5	1.465102E-6	1.136025
600.257562	2.235033E-6	1.031490E-5	1.681441E-6	1.216058
600.659610	2.291510E-6	1.434240E-5	1.292218E-6	1.167586
601.061658	2.362946E-6	9.537762E-6	7.488057E-7	1.722011
601.463706	2.441753E-6	1.085756E-5	1.494962E-6	1.553117
601.865754	2.530495E-6	1.165229E-5	8.208321E-7	1.640906
602.267802	2.600187E-6	1.011587E-5	1.070368E-6	2.107099
602.669850	2.700639E-6	1.039150E-5	5.578824E-7	1.800387
603.071897	2.763500E-6	1.131553E-5	8.451543E-7	2.423120
603.473945	2.830200E-6	1.229248E-5	4.878370E-7	-2.855230
603.875993	2.865940E-6	8.037053E-6	7.233601E-7	-3.121624
